Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,1,3,0,0,1,1,1,0,1,1,-0.0068851, 0.003009, 0.0007088,-0.0082213,-0.00308768,sell
2017-01-02,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,1,-0.0118771, 0.009077, 0.0077165,-0.0039095, 0.00487592,sell
2017-01-03,1,0,0,0,0,0,0,1,3,0,0,1,1,2,0,0,1, 0.0183531, 0.020860, 0.0202666, 0.0168009, 0.00710239,buy
2017-01-04,1,0,0,0,0,0,0,2,2,0,0,1,0,2,0,1,1, 0.0078006, 0.010102, 0.0192034, 0.0097880,-0.01119985,buy
2017-01-05,1,0,0,1,0,0,0,2,2,0,1,1,0,2,0,1,1,-0.0003219,-0.002415, 0.0025139,-0.0003219,-0.01676235,sell
2017-01-06,1,0,0,1,0,0,0,2,2,1,1,1,0,2,0,2,1,-0.0314142,-0.031414,-0.0274890,-0.0274890,-0.03556911,sell
2017-01-07,1,0,0,1,0,0,0,2,1,2,2,1,0,2,0,2,0,-0.0195927,-0.018730,-0.0208683,-0.0195927,-0.03478647,sell
2017-01-08,2,0,0,1,0,0,1,2,1,2,2,1,1,2,1,2,0,-0.0114102,-0.011128,-0.0143368,-0.0114102,-0.01063066,sell
2017-01-09,2,0,0,1,0,0,1,2,1,2,2,1,1,2,1,2,0,-0.0114102,-0.011128,-0.0143368,-0.0114102,-0.01063066,sell
2017-01-10,2,0,0,1,0,0,1,1,1,2,2,1,1,1,1,2,0,-0.0187128,-0.016855,-0.0192431,-0.0187128,-0.00763886,sell
2017-01-11,2,0,0,1,0,0,1,2,1,2,2,1,2,1,1,2,0,-0.0285701,-0.026948,-0.0291205,-0.0283268,-0.00947400,sell
2017-01-12,1,0,0,1,0,0,1,2,0,2,2,0,2,0,1,2,0,-0.0081618,-0.001736,-0.0053955,-0.0000607,-0.00888276,sell
