Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,none,-0.45326,-0.544376,-0.421793,-0.48930,-0.531521,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none, 0.17951,-0.013614, 0.513569,-0.13782,-0.508221,buy
2010-01-03,none,a0,none,none,a150,a180,none,a150,a150,none,a45,none,a0,none, 0.27909,-0.844804,-0.851466,-0.83035,-0.739393,sell
2010-01-04,none,a0,none,a0,a120,none,a120,none,none,a120,a45,none,a0,none,-0.08624,-0.694942,-0.715485,-0.01760,-0.977784,sell
2010-01-05,none,a0,none,a0,a120,a150,none,a120,a180,a120,none,none,a0,none,-0.40124,-0.401244,-0.155286,-0.26107,-0.417494,sell
2010-01-06,none,none,none,a0,a90,none,a90,none,none,none,none,none,a0,none,-0.93686,-0.772938,-0.734330,-0.72972,-0.764336,sell
2010-01-07,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,a0,none,-0.54675,-0.701111,-0.126525,-0.21575,-0.716311,sell
2010-01-08,none,none,none,none,none,a120,a60,none,a150,none,none,none,a0,none,-0.56372,-0.771565, 0.232565,-0.36292, 0.159009,sell
2010-01-09,none,none,none,none,a60,none,none,a60,none,a60,none,none,a0,none,-0.94556,-0.848664,-0.721915,-0.75642,-0.880545,sell
2010-01-10,none,none,none,none,none,a90,none,a60,a120,a60,none,none,a0,none,-0.80496,-0.660367,-0.534734,-0.49518,-0.560342,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.39260, 0.400163, 0.345896,-0.24488, 0.280661,buy
2010-01-12,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,a60, 0.47565, 0.296846, 0.547526,-0.32894, 0.548572,buy
2010-01-13,none,none,none,none,a0,none,a0,none,none,none,a30,none,a0,a60, 0.17836, 0.252285, 0.249728, 0.08237, 0.249728,buy
2010-01-14,a0,none,none,none,none,none,none,none,none,none,a30,none,a0,a60, 0.26732, 0.416837, 0.416837, 0.04699, 0.416837,buy
2010-01-15,a0,none,none,none,none,none,none,a0,a60,a0,a30,none,a0,a60, 0.35962, 0.487246, 0.501613, 0.36081, 0.540795,buy
2010-01-16,a0,none,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.14524, 0.222270, 0.244050, 0.10179, 0.232034,buy
2010-01-17,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.07934, 0.139677,-0.097364,-0.07132,-0.437273,sell
2010-01-18,a0,none,none,none,a60,a0,a60,none,none,none,none,none,a0,none,-0.48257,-0.372786,-0.110518,-0.54474,-0.640393,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00734, 0.410167,-0.065034, 0.00799,-0.181789,sell
2010-01-20,none,none,none,none,none,none,a90,a60,a0,a60,none,a30,a0,none, 0.15790, 0.285478, 0.156035, 0.00349,-0.267999,buy
2010-01-21,none,none,none,none,a90,none,a90,a60,none,a60,none,a30,none,none,-0.57205,-0.009174,-0.069500,-0.23568,-0.451781,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.51478,-0.433123, 0.000760,-0.33523,-0.468042,sell
2010-01-23,none,none,none,none,a120,none,a120,a90,none,a90,none,a30,none,none,-0.11402,-0.156390, 0.231651,-0.19457,-0.308420,sell
2010-01-24,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,-0.76950,-0.146810, 0.563038,-0.30722,-0.201577,sell
2010-01-25,none,none,none,a30,none,a90,a150,a120,a60,none,none,none,none,a45,-0.48972, 0.092903, 0.339902,-0.29301, 0.152433,buy
2010-01-26,none,none,none,a30,a150,none,none,a120,none,a120,none,none,none,a45,-0.32636,-0.054182,-0.017026,-0.02529,-0.349496,sell
2010-01-27,none,none,none,a30,none,a120,a180,none,a90,none,none,none,none,a45,-1.06683,-0.740699,-0.662115,-0.77442,-0.692087,sell
2010-01-28,none,none,none,a30,a180,none,a180,a150,none,a150,none,none,none,none,-0.37282,-0.209065,-0.518634,-0.43653,-0.364212,sell
2010-01-29,none,none,none,a30,none,a150,a150,none,a120,none,none,none,none,none,-0.69713,-0.685642,-0.687664,-0.66397,-0.500718,sell
2010-01-30,none,none,none,a30,a150,none,a150,a180,none,a180,none,none,none,none,-0.03663,-0.414698,-0.043674,-0.08399, 0.010474,sell
2010-01-31,none,none,none,a30,none,a180,a120,none,a150,none,none,none,none,none, 0.33956, 0.509226,-0.360829, 0.29042, 0.477445,buy
2010-02-01,none,none,none,a30,a120,none,none,a150,none,a150,none,a45,none,none, 0.08477, 0.098087, 0.039020,-0.08319,-0.215707,sell
2010-02-02,none,none,none,a30,none,a150,a90,none,a180,none,none,a45,none,none, 0.09644, 0.101263, 0.064593, 0.00013, 0.049648,buy
2010-02-03,none,none,none,a30,a90,none,a90,a120,none,a120,none,a45,none,none,-0.10928,-0.035584,-0.192333,-0.07832,-0.083436,sell
2010-02-04,none,none,a60,a30,a90,a120,a60,none,a150,a120,none,a45,none,none, 0.49336,-0.024673,-0.082265,-0.01397,-0.033476,buy
2010-02-05,none,none,a60,a30,none,none,a60,a90,none,none,none,none,none,a30, 0.05072, 0.054970,-0.325396, 0.29206, 0.008890,buy
2010-02-06,none,none,a60,a30,a60,a90,none,a90,a120,a90,a0,none,none,a30, 0.55630, 0.369585, 0.597259, 0.51258, 0.554655,buy
2010-02-07,none,none,a60,a30,none,none,none,none,none,none,a0,none,none,a30,-0.44002,-0.211519,-0.270731,-0.21304,-0.167051,sell
2010-02-08,none,none,none,a30,none,a60,none,a60,a90,none,a0,none,none,a30,-0.00437, 0.038027,-0.068461, 0.21963,-0.027031,buy
2010-02-09,none,none,none,a30,none,a60,a0,none,a90,a60,a0,none,none,none,-0.49034,-0.327324,-0.196851,-0.21345,-0.355984,sell
2010-02-10,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.83400,-0.872810,-0.886630,-0.88687,-0.897696,sell
2010-02-11,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.62503,-0.640705,-0.795349,-0.74869,-0.601516,sell
2010-02-12,a30,none,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.39229,-0.798471,-0.443098,-0.79041,-0.443098,sell
2010-02-13,a30,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,-0.26657,-0.308652,-0.347650,-0.27500,-0.256274,sell
2010-02-14,a30,none,none,none,none,a0,a60,a0,none,a0,none,a60,none,none,-0.01775,-0.167890,-0.113075,-0.18029,-0.127540,sell
2010-02-15,a30,none,a45,none,none,none,a60,none,none,a0,none,a60,none,none,-0.05774,-0.131223,-0.080870,-0.05954,-0.077219,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,none, 0.06669, 0.298189, 0.140453, 0.38001, 0.256241,buy
2010-02-17,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,-0.01928,-0.373078,-0.161632, 0.02888,-0.034163,sell
2010-02-18,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.25116,-0.293896,-0.152819,-0.25116,-0.053061,sell
2010-02-19,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,-0.18936,-0.252971, 0.049886,-0.10109,-0.094288,sell
2010-02-20,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.22198,-0.075661, 0.051753,-0.34896,-0.267245,sell
2010-02-21,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,-0.44046,-0.042167,-0.216083,-0.40548,-0.204638,sell
2010-02-22,a45,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,-0.16563,-0.157172,-0.176868,-0.14220,-0.191228,sell
2010-02-23,a45,none,none,none,a120,a120,none,none,a90,none,none,none,none,none, 0.02525, 0.175881, 0.192940, 0.04991,-0.024455,buy
2010-02-24,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.44907, 0.499866, 0.518574, 0.54099, 0.207659,buy
2010-02-25,none,none,a30,none,a150,a150,none,none,a120,a120,none,none,none,none, 0.28822, 0.068855, 0.103768,-0.05208, 0.004788,buy
2010-02-26,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none, 0.22630, 0.278556, 0.428712, 0.25545, 0.336527,buy
2010-02-27,none,none,a30,none,a180,a180,none,none,a150,a150,none,none,none,none, 0.75579, 0.817574, 0.739953, 0.29851, 0.697391,buy
2010-02-28,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none, 0.25832, 0.359321, 0.463622, 0.36337, 0.368173,buy
2010-03-01,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none, 0.28532, 0.183805, 0.328219, 0.30907, 0.395890,buy
2010-03-02,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a0,-0.43367,-0.268895, 0.111640,-0.03782,-0.295385,sell
2010-03-03,a60,none,none,none,none,a120,none,none,a150,a150,a30,none,none,a0, 0.16626, 0.158322, 0.256312, 0.20604, 0.241451,buy
2010-03-04,a60,none,none,none,a120,a120,a60,none,none,none,a30,none,none,a0,-0.07898, 0.085053,-0.037801, 0.13184,-0.041878,sell
2010-03-05,a60,none,none,none,none,a90,none,a120,a120,none,a30,none,none,a0, 0.15535, 0.154585, 0.426878, 0.10794, 0.342905,buy
2010-03-06,none,none,none,none,a90,a90,none,none,a120,a120,a30,none,none,none, 0.31370, 0.140161, 0.307708, 0.06618, 0.224360,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.02635, 0.062751, 0.223346, 0.10769,-0.067148,buy
2010-03-08,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none, 0.92039, 0.350282, 0.920392, 0.29773, 0.958254,buy
2010-03-09,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,-0.84722,-0.567033,-0.377969,-0.85042,-0.859160,sell
2010-03-10,none,none,none,none,a60,none,none,a60,a60,none,none,a90,none,none, 0.10650, 0.106497, 0.145645, 0.11176, 0.126052,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,-0.00252,-0.022517,-0.154072,-0.13245,-0.048884,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.22037, 0.201944, 0.023276, 0.18380, 0.098372,buy
2010-03-13,none,a0,none,none,none,a0,none,none,none,none,none,a90,none,none, 0.20316, 0.191501, 0.023276, 0.14714, 0.128987,buy
2010-03-14,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.42607, 0.424274,-0.096127, 0.55676, 0.441907,buy
2010-03-15,none,a0,a0,none,a0,none,none,a0,a0,none,a45,none,none,none, 0.03675,-0.100220,-0.293506,-0.26935,-0.390413,sell
2010-03-16,none,a0,a0,none,a0,none,a90,a0,a0,none,a45,none,none,none, 0.00515,-0.306954,-0.462982,-0.48806,-0.661924,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.54008,-0.351266,-0.750174,-0.53645,-0.557789,sell
2010-03-18,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none, 0.03920,-0.161592, 0.376323, 0.06156,-0.012560,sell
