Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0.2,0,-0.003544, 0.000486,-0.000089, 0.003390, 0.00033713,buy
2010-01-02,0,0,0,0,0,0.53,0,-0.000921, 0.003735, 0.003615, 0.000208,-0.00133318,buy
2010-01-03,0,0,0,0,0,1.4,0,-0.000758, 0.019350, 0.001469, 0.000547, 0.00918320,buy
2010-01-04,0,0,0,0,0,2,0, 0.019881, 0.010669, 0.021769, 0.022148, 0.02006159,buy
2010-01-05,0,0,0,0,0,1.05,0,-0.014428,-0.017558,-0.011631,-0.014428,-0.01279837,sell
2010-01-06,0,0,0,0,0,0.4,0,-0.008974,-0.009299,-0.009198,-0.010963,-0.00783451,sell
2010-01-07,0,0,0,0,0,0.15,0, 0.006047, 0.004403, 0.000927, 0.001497, 0.00844832,buy
2010-01-08,0,0,0,0,0,0.06,0,-0.004389,-0.005070, 0.005375,-0.005596,-0.00714394,sell
2010-02-13,0.11,0,0,0,0,0,0, 0.003553, 0.004136, 0.002519, 0.000945, 0.00464839,buy
2010-02-14,0.28,0,0,0,0,0,0,-0.006063,-0.004946, 0.001877,-0.002113,-0.00526015,sell
2010-02-15,0.7,0,0,0,0,0,0, 0.002279, 0.002429, 0.005885, 0.004810, 0.00251998,buy
2010-02-16,1.78,0,0,0,0,0,0, 0.004248, 0.004072, 0.004421, 0.008538, 0.01394828,buy
2010-02-17,1.98,0,0,0,0,0,0, 0.005431, 0.004541, 0.012627,-0.002575, 0.01146337,buy
2010-02-18,0.86,0,0,0,0,0,0,-0.000662, 0.008037, 0.000502, 0.008097, 0.00359364,buy
2010-02-19,0.34,0,0,0,0,0,0, 0.000155, 0.001018, 0.017110, 0.009762, 0.00101816,buy
2010-02-20,0.14,0,0,0,0,0,0,-0.008247,-0.010265,-0.009042,-0.004443,-0.00384678,sell
2010-02-21,0.05,0,0,0,0,0,0, 0.025881, 0.026394, 0.028297, 0.027819, 0.00998880,buy
2010-03-29,0,0,0,0,0,0.05,0,-0.002644,-0.005740, 0.006620,-0.005070,-0.00714394,sell
2010-03-30,0,0,0,0,0,0.13,0, 0.009618, 0.008951, 0.010139, 0.005717, 0.00847569,buy
2010-03-31,0,0,0,0,0,0.33,0, 0.002724, 0.004184, 0.003432, 0.005007, 0.00344440,buy
2010-04-01,0,0,0,0,0,0.83,0,-0.005778, 0.005715, 0.002543, 0.004862, 0.01711262,buy
2010-04-02,0,0,0,0,0,2,0, 0.019881, 0.010669, 0.021769, 0.022148, 0.02006159,buy
2010-04-03,0,0,0,0,0,1.86,0, 0.016683,-0.000973, 0.003536, 0.003117, 0.00267736,buy
2010-04-04,0,0,0,0,0,0.74,0, 0.003376, 0.004847, 0.004727, 0.004847, 0.02780597,buy
2010-04-05,0,0,0,0,0,0.29,0, 0.001206, 0.000700,-0.002974, 0.002839,-0.00032924,buy
2010-04-06,0,0,0,0,0,0.12,0, 0.003684, 0.006661, 0.009441, 0.002208, 0.00282099,buy
2010-05-13,0,0,0,0,0,0,0.08, 0.012307, 0.009980, 0.007115, 0.005509, 0.01080300,buy
2010-05-14,0,0,0,0,0,0,0.19,-0.019019,-0.000968,-0.011982,-0.023983,-0.01713811,sell
2010-05-15,0,0,0,0,0,0,0.49,-0.001071, 0.001888,-0.002790, 0.002092, 0.00245229,buy
2010-05-16,0,0,0,0,0,0,1.25,-0.001228, 0.005593, 0.003079, 0.008752, 0.00559307,buy
2010-05-17,0,0,0,0,0,0,2,-0.001475, 0.004669, 0.007903, 0.003338, 0.00644118,buy
2010-05-18,0,0,0,0,0,0,1.2,-0.004851,-0.002281,-0.003363, 0.000190,-0.00247490,sell
2010-05-19,0,0,0,0,0,0,0.47, 0.001558, 0.001265,-0.001456, 0.001237, 0.00197488,buy
2010-05-20,0,0,0,0,0,0,0.18,-0.024163,-0.002051,-0.013150,-0.024163,-0.03215253,sell
2010-05-21,0,0,0,0,0,0,0.07,-0.003113, 0.005322,-0.004444,-0.005380,-0.00086319,sell
2010-05-26,0,0.1,0,0,0,0,0, 0.006411, 0.003497, 0.000278,-0.001820, 0.00385674,buy
2010-05-27,0,0.27,0,0,0,0,0, 0.008123, 0.007162, 0.000351, 0.007222, 0.00072147,buy
2010-05-28,0,0.7,0,0,0,0,0,-0.005771,-0.003389,-0.004620,-0.005771,-0.00313851,sell
2010-05-29,0,1.79,0,0,0,0,0,-0.012875,-0.001389, 0.002661,-0.004839,-0.00419174,sell
2010-05-30,0,1.98,0,0,0,0,0,-0.007509, 0.005575,-0.004609,-0.005588,-0.00548462,sell
2010-05-31,0,0.83,0,0,0,0,0,-0.015840,-0.011518,-0.004861,-0.015160,-0.00412386,sell
2010-06-01,0,0.32,0,0,0,0,0,-0.000408, 0.019969,-0.000666, 0.016825, 0.00033799,buy
2010-06-02,0,0.12,0,0,0,0,0, 0.014648, 0.005878, 0.014661, 0.011300, 0.01445748,buy
2010-06-25,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2010-06-26,0,0,0.17,0,0,0,0, 0.004338, 0.002322, 0.001545, 0.003700, 0.00000058,buy
2010-06-27,0,0,0.46,0,0,0,0, 0.010064, 0.006916, 0.015176, 0.008445, 0.00589873,buy
2010-06-28,0,0,1.23,0,0,0,0, 0.012953, 0.010700,-0.009927,-0.008217, 0.00933350,buy
2010-06-29,0,0,1.98,0,0,0,0,-0.015525,-0.018158,-0.013437,-0.011355,-0.01449133,sell
2010-06-30,0,0,1.16,0,0,0,0, 0.005558, 0.009868, 0.001546, 0.002318, 0.00738646,buy
2010-07-01,0,0,0.44,0,0,0,0,-0.002167,-0.009701, 0.001672,-0.002128,-0.01111981,sell
2010-07-02,0,0,0.16,0,0,0,0, 0.000957, 0.000953, 0.002103, 0.005129, 0.00201293,buy
2010-07-03,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2010-07-09,0,0,0,0.07,0,0,0, 0.022896, 0.018371, 0.019080, 0.022965, 0.02047272,buy
2010-07-10,0,0,0,0.18,0,0,0, 0.004817, 0.000112, 0.004290,-0.003813, 0.00199739,buy
2010-07-11,0,0,0,0.49,0,0,0,-0.000565, 0.016932, 0.010973, 0.016401, 0.01356661,buy
2010-07-12,0,0,0,1.34,0,0,0, 0.004135,-0.005068,-0.004713,-0.005068,-0.00524859,sell
2010-07-13,0,0,0,2,0,0,0,-0.007357,-0.006610,-0.010747,-0.009479,-0.00797500,sell
2010-07-14,0,0,0,1.07,0,0,0,-0.002524,-0.008053,-0.004245,-0.004037,-0.01218607,sell
2010-07-15,0,0,0,0.39,0,0,0,-0.010110,-0.006552,-0.010976, 0.008003,-0.00909930,sell
2010-07-16,0,0,0,0.15,0,0,0,-0.010785,-0.016875,-0.010786,-0.003793,-0.00329989,sell
2010-07-17,0,0,0,0.05,0,0,0, 0.017184, 0.019999, 0.020130, 0.022024, 0.01613330,buy
