Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0018516, 0.001852,-0.0482321, 0.0028978,-0.0459801,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0227018,-0.011029,-0.0042114,-0.0090242,-0.0034265,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0006486, 0.003045,-0.0004673, 0.0002718, 0.0017638,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0106637, 0.010310, 0.0101677, 0.0114430, 0.0155237,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0387314,-0.018243,-0.0273469,-0.0138352,-0.0201689,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0236700,-0.018311,-0.0173759,-0.0223204,-0.0175487,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0036583,-0.002358,-0.0003331, 0.0014057, 0.0023702,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0222908,-0.022291,-0.0207609,-0.0222908,-0.0223705,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0088292,-0.014473,-0.0044743,-0.0083377,-0.0063066,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0061954, 0.002519, 0.0015157, 0.0052348, 0.0052492,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0300655, 0.020790, 0.0346390, 0.0231556, 0.0233656,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0235476,-0.021050,-0.0247024,-0.0363159,-0.0217476,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0084761,-0.002772,-0.0080023,-0.0078076,-0.0078227,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0228494,-0.020789,-0.0161771,-0.0138336,-0.0151440,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0349129, 0.029715, 0.0211581, 0.0213097, 0.0077648,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0085356,-0.006656,-0.0078785,-0.0088740,-0.0078785,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0090247, 0.009942, 0.0072025, 0.0109005,-0.0022696,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0043607, 0.000158, 0.0103352, 0.0020030, 0.0001011,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0038908,-0.003850, 0.0044220, 0.0017060,-0.0036799,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0032215, 0.004361, 0.0029019, 0.0011324,-0.0004218,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0104750, 0.011021,-0.0075500,-0.0067611,-0.0048195,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0124111, 0.021948, 0.0228603, 0.0110915, 0.0113464,buy
