Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.0010187, 0.00335302,-0.00189852,-0.001101986,-0.0007446,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176, 0.0034330, 0.00329816, 0.00028891, 0.004936699, 0.0033236,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.0034476, 0.00443702, 0.00270862, 0.002660804, 0.0045037,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.0007450, 0.00175016, 0.00094212,-0.001481164, 0.0019115,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.0040959, 0.00495722, 0.00553758, 0.003011675, 0.0047063,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.0022061, 0.00250160, 0.00361808, 0.000248461, 0.0024566,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.0006713, 0.00003422, 0.00095287,-0.001405755,-0.0004081,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.0015515, 0.00201349,-0.00106193, 0.001527599,-0.0025831,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.0130028,-0.01277366,-0.00613489,-0.013738641,-0.0134926,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.0039643,-0.00759215,-0.00786208,-0.009226168,-0.0046443,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.0097442,-0.00726840,-0.00525169,-0.009981558,-0.0120570,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.0026606,-0.00188163, 0.00042356,-0.001323706,-0.0039985,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,-0.0018366,-0.00511352,-0.00140709,-0.003514450,-0.0049687,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.0012426, 0.00213104, 0.00320096, 0.003129440, 0.0019086,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.0051345, 0.00371562, 0.00030891,-0.006169443, 0.0002688,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.0002397, 0.00058009,-0.00217384,-0.000813870,-0.0012706,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.0015517,-0.00053999,-0.00280827,-0.002146373,-0.0011600,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.0044467,-0.00465004,-0.00337294,-0.003947162,-0.0033213,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.0016482,-0.00137821, 0.00002716, 0.001637660, 0.0011322,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.0071568,-0.00312328,-0.00621161,-0.000896742,-0.0047912,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.0077818, 0.00034997,-0.00304862, 0.001423597,-0.0034408,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.0035282,-0.00419960,-0.00410649,-0.004779346, 0.0038020,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088, 0.0006927,-0.00591394,-0.00579914,-0.007264613,-0.0006419,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.0051342,-0.00331335,-0.00431057,-0.005205842,-0.0051534,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.0017320, 0.00155209, 0.00366315, 0.000678373,-0.0024118,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.0021253,-0.00514179,-0.00292357,-0.003733983,-0.0046396,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.0031758,-0.00502045,-0.00191257,-0.002982595,-0.0029397,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.0012552,-0.00354314,-0.00135215,-0.001550799,-0.0000095,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.0024787,-0.00033795, 0.00126428, 0.001166454, 0.0027640,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.0060289, 0.00446715, 0.00761052, 0.006030597, 0.0082903,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.0043383, 0.00391005, 0.00626383, 0.003897720, 0.0036699,buy
