Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.0022793,-0.0028121,-0.00285704, 0.0054830, 0.0033563,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1,-0.0014029,-0.0019553,-0.00204898,-0.0027635,-0.0020490,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2,-0.0025566, 0.0012868, 0.00215900, 0.0023308, 0.0011620,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.0039845,-0.0023822,-0.00237582,-0.0004799,-0.0030397,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2,-0.0080305,-0.0015707,-0.00163633,-0.0001650, 0.0006643,sell
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0040131,-0.0052284,-0.00382850,-0.0000437,-0.0011713,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1,-0.0019361, 0.0005934,-0.00259542,-0.0025981,-0.0023962,sell
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0, 0.0005465, 0.0005465,-0.00268440, 0.0041289,-0.0004011,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0053418, 0.0058522, 0.00475766, 0.0007429, 0.0069834,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1, 0.0034188, 0.0024013, 0.00370428, 0.0022089, 0.0037043,buy
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.0004062, 0.0031602,-0.00095970, 0.0002236, 0.0004674,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.0050427, 0.0054222, 0.00568004, 0.0068415, 0.0054222,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0005383,-0.0016926, 0.00050630, 0.0011172,-0.0013907,sell
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.0038954, 0.0039746, 0.00742093, 0.0020577, 0.0038954,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1, 0.0053218, 0.0048514, 0.00532181, 0.0053218, 0.0047568,buy
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.0039993, 0.0041440, 0.00399930,-0.0031102, 0.0038832,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0,-0.0000181, 0.0022391, 0.00347982, 0.0019294, 0.0003758,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0,-0.0026034,-0.0008511,-0.00062653,-0.0020493,-0.0040413,sell
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0,-0.0002290,-0.0002999,-0.00058858,-0.0027778, 0.0019468,sell
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.0016179,-0.0013402,-0.00169959,-0.0011147,-0.0011147,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0012453,-0.0010453,-0.00124533,-0.0012453,-0.0017156,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0046438,-0.0009394,-0.00477292,-0.0046009, 0.0014355,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.0015117,-0.0070886,-0.00690232,-0.0053464,-0.0067524,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1,-0.0025075,-0.0056636,-0.00080055,-0.0056636, 0.0078122,sell
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.0128096,-0.0129362,-0.00895396,-0.0103579,-0.0115563,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.0116215,-0.0144984,-0.00937410,-0.0144984,-0.0113853,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.0039760,-0.0050132,-0.00430674,-0.0050132,-0.0064376,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0023539,-0.0016882,-0.00339694,-0.0007703,-0.0059308,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0,-0.0033327, 0.0014147, 0.00180018,-0.0033589,-0.0025990,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1,-0.0099698,-0.0084086,-0.00737293,-0.0092852,-0.0092852,sell
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.0022040, 0.0009727, 0.00103456,-0.0008651,-0.0008028,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1,-0.0000395,-0.0003193, 0.00289518,-0.0000211, 0.0012501,buy
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.0010032, 0.0076627, 0.01058783, 0.0002864, 0.0074611,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.0010437, 0.0041045, 0.00825912, 0.0013558, 0.0040134,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1, 0.0025329, 0.0010293,-0.00021911,-0.0023924, 0.0007422,buy
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.0083304,-0.0090848,-0.00992747,-0.0048121,-0.0090848,sell
