Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,-0.0018319,-0.0018319,-0.0049709,-0.0005822,-0.0000723,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,-0.0048463,-0.0048463,-0.0049709,-0.0022885,-0.0003402,sell
2010-01-03,none,a150,none,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.0047697,-0.0047697,-0.0047697,-0.0018678,-0.0001617,sell
2010-01-04,a45,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.0008859, 0.0008859, 0.0008859,-0.0014477, 0.0006375,sell
2010-01-05,a45,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0008444,-0.0007950,-0.0006436,-0.0034414,-0.0006455,sell
2010-01-06,a45,none,a45,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.0008037,-0.0056497,-0.0035290,-0.0037614,-0.0035470,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.0008037,-0.0078307,-0.0078307,-0.0059373,-0.0057280,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,-0.0002756,-0.0067509,-0.0082468,-0.0025568,-0.0025568,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,none,a135,-0.0003516,-0.0083927,-0.0083927,-0.0026371,-0.0026371,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a60,a135, 0.0011674,-0.0025702,-0.0085074,-0.0015730,-0.0006815,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a60,a135, 0.0069843,-0.0017027,-0.0020972,-0.0017027, 0.0012208,sell
2010-01-12,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.0069843,-0.0025928,-0.0039385,-0.0025928, 0.0045276,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.0069843,-0.0025928,-0.0039385,-0.0025928, 0.0045276,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.0069843,-0.0025928,-0.0039385,-0.0025928, 0.0045276,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a60,none, 0.0090096, 0.0042286, 0.0034510, 0.0042286, 0.0071521,buy
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,none, 0.0081054, 0.0042431, 0.0022785, 0.0044622, 0.0070513,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.0034480, 0.0030094, 0.0014980, 0.0040016, 0.0053674,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0015229,-0.0000723, 0.0022198, 0.0040016, 0.0052670,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,-0.0053422,-0.0054689,-0.0096807,-0.0095494,-0.0103176,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,-0.0084775,-0.0098327,-0.0143226,-0.0115752,-0.0143226,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,none,a150,-0.0072432,-0.0109309,-0.0097149,-0.0109823,-0.0116319,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,none,a150,-0.0074871,-0.0165217,-0.0164290,-0.0177772,-0.0157299,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a45,a150,-0.0066528,-0.0159474,-0.0159474,-0.0172173,-0.0143279,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a45,a150,-0.0042961,-0.0040765,-0.0060826,-0.0062956,-0.0053337,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a45,none,-0.0025156,-0.0024085,-0.0022591,-0.0014876, 0.0014266,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none,-0.0038382,-0.0001821,-0.0001821, 0.0000965, 0.0005851,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none,-0.0009261, 0.0007172, 0.0007172,-0.0000485, 0.0002691,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a45,none,-0.0024951,-0.0024195,-0.0024195,-0.0030239,-0.0018792,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.0069501,-0.0077457,-0.0062212,-0.0043893,-0.0056117,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0150108,-0.0149693,-0.0150108,-0.0087934,-0.0099563,sell
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,-0.0113879,-0.0113801,-0.0113879,-0.0032028,-0.0016612,sell
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,-0.0113879,-0.0112515,-0.0115910,-0.0048694,-0.0016854,sell
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0012019,-0.0011922,-0.0012000,-0.0019085, 0.0001160,sell
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0010585,-0.0011104,-0.0011104,-0.0022613, 0.0001768,sell
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,a30,none, 0.0011103,-0.0052664,-0.0052664,-0.0063867,-0.0052664,sell
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,a30,none,-0.0030699,-0.0053482,-0.0055134,-0.0052749,-0.0051810,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0025722,-0.0031141,-0.0040454,-0.0029865,-0.0031141,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0025722,-0.0031141,-0.0040454,-0.0029865,-0.0031141,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0025722,-0.0031141,-0.0040454,-0.0029865,-0.0031141,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.0024083, 0.0022808,-0.0014909, 0.0019902, 0.0022808,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.0003005, 0.0014433,-0.0014615, 0.0019191, 0.0014433,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.0010538,-0.0001811,-0.0007165,-0.0004771,-0.0001811,sell
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,a180, 0.0035912,-0.0029924,-0.0023419,-0.0029924,-0.0026197,sell
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.0050557,-0.0029924,-0.0023419,-0.0029924,-0.0026197,sell
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.0050557,-0.0029924,-0.0023419,-0.0029924,-0.0026197,sell
2010-02-15,a30,a180,none,none,a30,a120,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none, 0.0128030,-0.0003618, 0.0096463, 0.0095080, 0.0000109,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none, 0.0124400, 0.0066519, 0.0124400, 0.0126211, 0.0066519,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.0075294, 0.0066519, 0.0085252, 0.0087063, 0.0066519,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0053974, 0.0051867, 0.0053622, 0.0053974, 0.0051867,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0029867, 0.0021044, 0.0021044, 0.0032345, 0.0030238,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0013437, 0.0014583, 0.0013437, 0.0015914, 0.0015914,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0018903, 0.0015256,-0.0018903,-0.0019879,-0.0018903,sell
