Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.0297879,-0.0724039,-0.0813328,-0.0673870,-0.0592282,sell
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0188436, 0.0126138,-0.0454720, 0.0269839,-0.0067660,buy
2010-01-03,a135,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0017612,-0.0244926, 0.0077773,-0.0389110, 0.0207516,buy
2010-01-04,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.1029132, 0.0954204, 0.0916157, 0.0504192, 0.1056889,buy
2010-01-05,a135,none,none,a45,none,none,none,a0,none,a150,none,a120,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.0314581, 0.0271891, 0.0413990,-0.0376558, 0.0436734,buy
2010-01-06,a135,none,none,a45,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.0423033, 0.0049070, 0.0158679, 0.0854098, 0.0825146,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0382910,-0.0210719,-0.0262864, 0.0103299,-0.0000632,sell
2010-01-08,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,-0.0212620,-0.0114473,-0.0103420, 0.0442045,-0.0015511,sell
2010-01-09,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0869049, 0.0791564, 0.0870320, 0.0669304, 0.0609899,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,-0.0061815,-0.0272632,-0.0165075,-0.0165095,-0.0374020,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0103340, 0.0051634, 0.0143629, 0.0130871,-0.0028278,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.0776775,-0.0641372,-0.0574219, 0.0505725,-0.0706754,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,-0.0707669,-0.0553563,-0.0582234, 0.0541517,-0.0551284,sell
2010-01-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,-0.0964827,-0.0716864,-0.0594090, 0.0413265,-0.0768796,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,-0.0347596,-0.0422854,-0.0340947,-0.0429053,-0.0350436,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,-0.0307314,-0.0040918,-0.0241508,-0.0308689,-0.0262194,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0031814, 0.0083860, 0.0477098, 0.0113608, 0.0107324,buy
