Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00233267, 0.0016575, 0.00207364, 0.00201570, 0.00261671,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00253812, 0.0013721, 0.00246776, 0.00224436, 0.00138180,buy
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00292109, 0.0009568, 0.00095684, 0.00095684, 0.00146071,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00267019,-0.0048815,-0.00641516,-0.00469564, 0.00245023,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00070994,-0.0025683,-0.00496250,-0.00321625,-0.00131567,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00195562,-0.0017587,-0.00175867,-0.00433561, 0.00419043,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00256236, 0.0015367, 0.00011809,-0.00390938, 0.00532158,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00190085, 0.0016842,-0.00007248,-0.00307651, 0.00407219,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00274220, 0.0021365, 0.00197225,-0.00138745, 0.00457237,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00274163, 0.0022575, 0.00198972, 0.00540703, 0.00152963,buy
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00309713, 0.0022664,-0.00762757, 0.00214544, 0.00287232,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00309713, 0.0022664,-0.00762757, 0.00214544, 0.00287232,buy
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00162789,-0.0021316,-0.00665154,-0.00151390,-0.00203762,sell
