Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0, 0.0150489, 0.015375329, 0.00725737, 0.0150489, 0.0155764,buy
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1,-0.0020382, 0.004717216,-0.00203816,-0.0159135,-0.0161067,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.0160870, 0.005089182, 0.00580951, 0.0050892, 0.0190105,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.0146835, 0.002217378,-0.01237524,-0.0183973,-0.0020475,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0396535, 0.015267333, 0.01726812, 0.0115688, 0.0320849,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0000634,-0.006068885,-0.00215614,-0.0017814, 0.0052769,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.0164262, 0.016590721, 0.01861629, 0.0067736, 0.0288420,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0, 0.0254836, 0.023117088, 0.02311709, 0.0254836, 0.0243259,buy
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0077517, 0.010187756, 0.00746642, 0.0025644, 0.0110719,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0141473,-0.010647175, 0.00533145,-0.0132279,-0.0109352,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.0120363, 0.010022224, 0.01403082, 0.0217518, 0.0123885,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.0039958, 0.027561127, 0.01728895, 0.0301648, 0.0023473,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0042381,-0.000601866, 0.04673652, 0.0467365, 0.0159747,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.0139256,-0.007843833, 0.00101640, 0.0020480, 0.0018157,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.0153142,-0.018543023,-0.00957869,-0.0160642,-0.0161465,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.0330911,-0.004122407, 0.02798312, 0.0299556,-0.0025763,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.0184854, 0.021431689, 0.02143169, 0.0272711, 0.0232997,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.0356829, 0.040626618, 0.04014473, 0.0469017, 0.0305210,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.0094124, 0.002403889, 0.00200621, 0.0161849,-0.0016197,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1, 0.0058334,-0.003331721,-0.00829639, 0.0043287, 0.0023486,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0164615,-0.018009668,-0.01699682,-0.0129778,-0.0145001,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0260426,-0.026126257,-0.02612626,-0.0249015,-0.0252526,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1, 0.0507556, 0.054065676, 0.06094793, 0.0386287, 0.0723018,buy
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.0265221, 0.025572233, 0.02656666,-0.0069574, 0.0197729,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.0058313, 0.005513045, 0.00222313, 0.0039342, 0.0185748,buy
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1, 0.0584234, 0.058361011,-0.00752266, 0.0289513,-0.0075227,buy
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0, 0.0015945,-0.014926613,-0.00609199,-0.0016271,-0.0005206,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1, 0.0139109,-0.006211214,-0.00654825, 0.0120422,-0.0056700,buy
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0,-0.0024277, 0.002275779, 0.00448719, 0.0033038,-0.0065475,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1,-0.0024627, 0.005738197, 0.00284307,-0.0065385, 0.0004068,sell
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0,-0.0125507,-0.010022122,-0.00729716, 0.0024270,-0.0084714,sell
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.0085039, 0.016084708, 0.00869515, 0.0086951,-0.0041633,buy
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1,-0.0028859, 0.003587666,-0.00288587, 0.0035877, 0.0035877,sell
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.0045899, 0.004121015, 0.00111756, 0.0019012, 0.0027991,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0105566,-0.007388719,-0.00906135,-0.0196945,-0.0059007,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0, 0.0088226, 0.008822630, 0.00983226, 0.0064708, 0.0080523,buy
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.0037393,-0.000434406,-0.00347639,-0.0019260,-0.0014420,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0, 0.0252956, 0.017792867, 0.01779287, 0.0167426, 0.0138115,buy
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.0050837,-0.004125219, 0.01027847,-0.0050837,-0.0062115,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1, 0.0058274, 0.001635622, 0.00612088, 0.0024043, 0.0056982,buy
