Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.010922829, 0.00299696, 0.00957446, 0.00311066, 0.0097207,buy
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.011804129, 0.00727646, 0.01155467, 0.00095954, 0.0118041,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.000576077,-0.00057608, 0.00530390,-0.00125094,-0.0013425,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.000799194,-0.00083316, 0.00412593,-0.00155940,-0.0018292,buy
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.006712089,-0.00663289,-0.00643544,-0.00671209,-0.0067121,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.008524434,-0.00855469,-0.00855469,-0.00855469,-0.0085547,sell
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.009380822,-0.00552545,-0.00585504,-0.00842773,-0.0085505,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.007364562, 0.00808714,-0.00147152,-0.00618948,-0.0061895,sell
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.008333391, 0.00228576,-0.00421493,-0.00778405,-0.0082210,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.002093229, 0.00619837, 0.00297901, 0.00265072, 0.0018924,buy
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.002185133, 0.00508428, 0.00407192, 0.00407192, 0.0022823,buy
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.011309651, 0.01038314, 0.01351545, 0.01114512, 0.0121698,buy
