Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.04536, 0.0454106786, 0.036597, 0.030516, 0.040496,buy
2017-01-02,0,0,1,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01803, 0.0475448711,-0.004272, 0.042825, 0.013536,buy
2017-01-03,0,0,1,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.03569,-0.0036247916, 0.001399,-0.001070, 0.007920,buy
2017-01-04,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00483,-0.0048308115,-0.005387,-0.096964,-0.113975,sell
2017-01-05,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.05616,-0.0517493589,-0.067900,-0.080512,-0.116765,sell
2017-01-06,0,0,0,0,0,0,0,0,1,0,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,-0.03394,-0.0339236309,-0.035483,-0.044125,-0.048426,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,0,0,0,1,0,0,0,0,0,0,-0.05850,-0.0561788453, 0.052436,-0.017319, 0.000235,sell
2017-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,-0.01202,-0.0101366078,-0.014623,-0.007908, 0.014724,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.01013, 0.0172657527, 0.017398, 0.015758, 0.040461,buy
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,0,1,0,0,0,0,0,0, 0.04010,-0.0025380895, 0.007813, 0.018401, 0.028673,buy
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.03446,-0.0549721158,-0.060123,-0.058122,-0.049581,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,0,1,0,0,0,0,0,0, 0.03561,-0.0163346221,-0.017912, 0.046252, 0.044822,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0,1,0,0,0,0,0,0,-0.00776, 0.0177833011, 0.014249, 0.015267,-0.015500,buy
