Date,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,a180,a120,none,none,a0,none,110.461666666667,280.94, 0.00148657, 0.00006990, 0.0006026, 0.0003297,-0.000059248,buy
2010-01-02,none,none,none,a150,none,a150,none,a0,none,125.530833333333,281.9575, 0.00183807,-0.00149688, 0.0062549, 0.0005832,-0.000797030,sell
2010-01-03,none,a0,a150,a150,a150,a150,none,a0,none,140.504166666667,282.9775,-0.01369063,-0.01276109,-0.0122574,-0.0127157,-0.011936770,sell
2010-01-04,none,a0,a120,a120,none,a120,none,a0,none,155.259583333333,283.995416666667,-0.00450288,-0.00203385,-0.0046053,-0.0040498,-0.005881856,sell
2010-01-05,none,a0,a120,a120,a180,a120,none,a0,none,169.700833333333,285.015,-0.00458200,-0.00512409,-0.0056179,-0.0051132,-0.006236313,sell
2010-01-06,none,a0,a90,none,a180,none,none,a0,none,183.778333333333,286.034583333333, 0.00748468, 0.00569117, 0.0072897, 0.0069265, 0.005389020,buy
2010-01-07,none,none,a90,a90,a150,a90,none,a0,none,197.477083333333,287.0525, 0.00533960,-0.00564388, 0.0052748, 0.0032844, 0.000920306,buy
2010-01-08,none,none,a60,none,a150,none,none,a0,none,210.808333333333,288.0725,-0.00630566,-0.00374739,-0.0062892,-0.0040223,-0.006502876,sell
2010-01-09,none,none,a60,a60,none,a60,none,a0,none,223.804583333333,289.092083333333, 0.00307544, 0.00405073,-0.0017223, 0.0033379, 0.003686298,buy
2010-01-10,none,none,none,a60,a120,a60,a60,a0,a60,236.506666666667,290.11, 0.00237730, 0.00455320, 0.0014667, 0.0020924,-0.006060691,buy
2010-01-11,none,none,none,none,none,none,a60,a0,a60,248.962916666667,291.13,-0.00434458, 0.00073915,-0.0046552,-0.0043815,-0.005584327,sell
2010-01-12,none,none,none,none,a90,none,a60,a0,a60,261.217083333333,292.15,-0.00587799,-0.00248533,-0.0062256,-0.0058513,-0.008017893,sell
2010-01-13,none,none,a0,none,none,none,a60,a0,a60,273.305833333333,293.1675,-0.00186969, 0.00275246,-0.0024849,-0.0018497,-0.003758873,sell
2010-01-14,none,none,a0,a0,a60,none,a60,a0,a60,285.27375,294.1875, 0.00085742, 0.00111742, 0.0002285, 0.0004492,-0.005827621,buy
2010-01-15,none,none,none,a0,a60,a0,a60,a0,a60,297.148333333333,295.20625, 0.00041548, 0.00112508,-0.0025403,-0.0021074,-0.006057824,sell
