Date,MOCH,MOJU,MONE,MOPL,MOUR,MOVE,MOVS,SUCH,SUJU,SUNE,SUPL,SUUR,SUVS,VECH,VEJU,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.011672,-0.012075,-0.01207454,-0.011768,-0.011244,sell
2017-01-02,none,none,a0,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,a45,none,a150, 0.042776, 0.032396,-0.01375954, 0.042776, 0.031829,buy
2017-01-03,a0,a150,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a150, 0.013463, 0.029597, 0.01639760, 0.007847, 0.013463,buy
2017-01-04,a0,a150,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a150, 0.041609, 0.032500, 0.01294066, 0.041609, 0.037031,buy
2017-01-05,none,none,none,a90,a0,none,a120,none,none,none,a0,none,none,none,none,none,a45,a45,a150,-0.000223, 0.042052,-0.02200497,-0.006245,-0.000253,sell
2017-01-06,none,a180,none,a90,a0,a60,a90,none,none,none,a0,none,none,none,a135,none,a45,a45,a150,-0.030191,-0.026533,-0.05057838, 0.022420, 0.042788,sell
2017-01-07,none,none,a60,a120,none,a60,a90,none,none,none,a0,a90,none,none,a135,none,a45,a45,a150,-0.025011,-0.024678,-0.02352688, 0.033190, 0.029945,sell
2017-01-08,a60,a150,none,a120,none,none,a60,a60,none,none,a0,a90,none,none,a135,a0,a45,a45,none, 0.006263, 0.005313,-0.01687611,-0.014270, 0.030691,buy
2017-01-09,none,none,a90,a150,none,a90,a60,a60,a90,none,a0,a90,none,none,a135,a0,none,a45,none,-0.014817,-0.011254,-0.00788921,-0.015752,-0.016366,sell
2017-01-10,a90,a120,none,a150,a60,none,none,a60,a90,none,a0,a90,none,none,a135,a0,none,a45,none,-0.034569,-0.030170,-0.02571035,-0.025710,-0.003426,sell
2017-01-11,none,none,a120,a180,none,a120,none,a60,a90,none,a0,a90,none,none,a135,a0,none,a45,none, 0.025058, 0.003573, 0.02972802, 0.020118, 0.011145,buy
2017-01-12,a120,a90,none,a180,a90,none,a0,a60,a90,a45,none,a90,none,none,a135,a0,none,none,none,-0.003792,-0.003792,-0.01807685,-0.022747,-0.004419,sell
2017-01-13,none,none,a150,none,none,a150,a0,a60,a90,a45,none,a90,none,none,a135,a0,none,none,none, 0.001659,-0.007725,-0.01594661,-0.012773,-0.000695,sell
2017-01-14,a150,a60,none,a150,a120,a150,none,a60,a90,a45,none,none,a180,none,none,a0,none,none,a135,-0.013667, 0.001446,-0.02002291, 0.002661,-0.013258,sell
2017-01-15,none,none,a180,none,none,a180,none,none,a90,a45,none,none,a180,none,none,a0,none,none,a135, 0.021221, 0.030889, 0.02106205, 0.017255, 0.017255,buy
2017-01-16,a180,none,a180,a120,a150,a180,none,none,none,a45,none,none,a180,none,none,a0,none,none,a135, 0.009380, 0.033839, 0.04108521, 0.007758, 0.029912,buy
2017-01-17,a180,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,none,a0,a60,none,a135,-0.019640,-0.004762,-0.01184954,-0.010977,-0.023419,sell
2017-01-18,none,none,a150,a90,a180,a150,none,none,none,a45,none,none,a180,none,none,none,a60,none,a135,-0.053202,-0.033708,-0.05505413,-0.055054,-0.052871,sell
2017-01-19,a150,a0,none,a90,a180,a150,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.032079,-0.029081,-0.02089449,-0.020003,-0.021521,sell
2017-01-20,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a60,a30,none, 0.008361, 0.008478,-0.04101274,-0.038128,-0.037172,sell
2017-01-21,a120,none,a120,a60,a150,a120,a120,none,none,none,none,none,a180,a0,none,none,a60,a30,none,-0.040899,-0.014744,-0.04933723,-0.056571,-0.060517,sell
2017-01-22,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a150,none,a60,a30,none,-0.013673,-0.002889,-0.01071370,-0.011522,-0.047729,sell
2017-01-23,none,none,a90,none,a120,a90,none,a45,none,none,none,none,none,a0,a150,none,a60,a30,none, 0.015859, 0.017935, 0.01430179,-0.018268, 0.005591,buy
2017-01-24,a90,a60,none,none,a120,a90,a150,a45,none,none,none,none,none,a0,a150,none,none,a30,none,-0.006534, 0.039213, 0.03842373,-0.039021, 0.045329,buy
2017-01-25,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,a30,none,-0.015646,-0.019596,-0.02894583,-0.029962,-0.026282,sell
2017-01-26,a60,a90,a60,a0,a90,a60,a180,a45,none,none,none,none,none,a0,a150,none,none,a30,a120,-0.001867,-0.006842,-0.01834613,-0.018947,-0.006010,sell
2017-01-27,none,a90,none,none,none,a60,a180,a45,none,a30,none,none,none,a0,a150,none,none,a30,a120, 0.001388, 0.001218,-0.00062401,-0.008739,-0.002087,sell
2017-01-28,none,a120,none,none,a60,none,none,a45,none,a30,none,none,none,a0,a150,none,none,none,a120, 0.021798, 0.035823, 0.02163216, 0.016417, 0.007900,buy
2017-01-29,none,a120,none,none,a60,none,a150,a45,none,a30,none,none,none,a0,a150,none,none,none,a120, 0.016321, 0.030346, 0.01904530, 0.007519, 0.007214,buy
2017-01-30,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a120, 0.054905, 0.054905, 0.05490450, 0.049130, 0.053845,buy
2017-01-31,a0,a150,none,a60,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.054005, 0.052901, 0.01736985, 0.035923, 0.034374,buy
2017-02-01,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.005324, 0.009431, 0.00137052,-0.015063, 0.000758,buy
2017-02-02,none,a180,none,a90,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.023940, 0.023786, 0.00869635, 0.008696, 0.008696,buy
2017-02-03,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.023960,-0.022187,-0.02024184,-0.020242,-0.014242,sell
2017-02-04,a60,a150,a60,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.011108,-0.011108,-0.01564288,-0.017062,-0.016192,sell
2017-02-05,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.002951,-0.043611,-0.00811355, 0.006498, 0.024387,buy
