Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.007491, 0.055217,-0.056124,-0.05405,-0.01905,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none, 0.038236, 0.055217,-0.054611,-0.06649,-0.01342,buy
2010-01-03,a150,none,none,none,none,none,a45,none,a45,none,none,none, 0.038236, 0.055217,-0.054611,-0.06649,-0.01342,buy
2010-01-04,none,none,none,none,none,a0,a45,none,a45,none,none,none, 0.053058,-0.016133, 0.095710, 0.03600,-0.02793,buy
2010-01-05,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.141158, 0.007144, 0.103062, 0.08833, 0.00234,buy
2010-01-06,none,a45,none,none,none,a0,a45,none,none,none,none,none, 0.017977,-0.043959, 0.185286, 0.12209,-0.03491,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.009022, 0.142102, 0.123901,-0.20161, 0.10872,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.011592, 0.142102, 0.091019,-0.14194, 0.14714,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.011592, 0.142102, 0.091019,-0.14194, 0.14714,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,-0.850118,-0.703307,-0.923262,-0.94113,-0.68648,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.367013, 0.362847,-0.218591,-0.53377,-0.44431,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.367013, 0.362847,-0.218591,-0.53377,-0.44431,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60, 0.306714, 0.416417, 0.108704, 0.13011,-0.30702,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60, 0.240576, 0.458950, 0.108704, 0.32098,-0.18825,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60, 0.240576, 0.458950, 0.108704, 0.32098,-0.18825,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,none, 0.327672, 0.318781, 0.457826, 0.37655,-0.07140,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,none, 0.376933, 0.096711, 0.026143, 0.41242,-0.10367,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none, 0.376933, 0.096711, 0.026143, 0.41242,-0.10367,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.390693, 0.308966, 0.026143, 0.07559,-0.14245,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,none,-0.346820,-0.598831,-0.368622,-0.41966,-0.10792,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.415990,-0.317152,-0.439500,-0.37199,-0.10462,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,-0.568116,-0.556169,-0.447482,-0.53544,-0.41890,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,-0.568116,-0.556169,-0.447482,-0.53544,-0.41890,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,a45, 0.011129, 0.036138,-0.010675,-0.04412,-0.03460,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,none,none,a45, 0.011129, 0.036138,-0.054889,-0.05640,-0.03460,sell
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,none,a45, 0.040610, 0.075414,-0.036605, 0.10812, 0.11585,buy
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,none,a45, 0.040610, 0.075414,-0.036605, 0.10812, 0.11585,buy
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.060780,-0.003619, 0.144893, 0.13092, 0.13939,buy
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,none, 0.136964,-0.120934,-0.276390, 0.07673, 0.00672,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.188621,-0.004020,-0.384591,-0.68168,-0.04995,sell
