Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,2,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,-0.014870,-0.0351424,-0.0030930,-0.0151982,-0.01939052,sell
2010-01-02,0,0,3,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.004300, 0.0359113, 0.0036198,-0.0032426, 0.01426690,buy
2010-01-03,0,1,2,2,0,3,0,0,0,1,0,0,1,0,1,1,1,1,2,0,1,0,1,0,1,0, 0.004735,-0.0081623,-0.0102530, 0.0024204,-0.03227070,sell
2010-01-04,0,1,0,1,1,3,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.013279,-0.0181970,-0.0262870,-0.0136432,-0.02562523,sell
2010-01-05,1,0,2,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.037811,-0.0312608,-0.0290571,-0.0267729,-0.00870332,sell
2010-01-06,0,1,1,0,1,4,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.012292,-0.0047611,-0.0102844,-0.0171066,-0.00123701,sell
2010-01-07,1,2,1,0,0,3,1,1,1,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,1,0,-0.007717,-0.0122341,-0.0015303,-0.0113317,-0.00075668,sell
2010-01-08,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.031358, 0.0316465,-0.0139814, 0.0380057, 0.03027593,buy
2010-01-09,1,0,1,0,0,2,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.005339,-0.0222179,-0.0220726,-0.0284767,-0.04200527,sell
2010-01-10,1,1,0,0,0,2,1,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,-0.048601,-0.0335040,-0.0368944,-0.0351524,-0.04685012,sell
2010-01-11,2,1,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.037231,-0.0150352,-0.0189820,-0.0230828,-0.01898205,sell
2010-01-12,2,1,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.039695,-0.0282256, 0.0017105, 0.0256041,-0.02501875,sell
2010-01-13,2,2,0,0,1,1,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1, 0.007664, 0.0072610, 0.0025304, 0.0122024, 0.00945881,buy
2010-01-14,1,1,1,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.025623,-0.0208921,-0.0119822, 0.0144564, 0.04999954,buy
2010-01-15,2,1,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,-0.025872,-0.0048412,-0.0075194,-0.0075194,-0.00966301,sell
2010-01-16,2,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.031514, 0.0276118,-0.0320512,-0.0274588,-0.02210117,sell
2010-01-17,1,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.010357, 0.0023935, 0.0126608, 0.0023935, 0.00219841,buy
2010-01-18,1,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.032447, 0.0230845, 0.0221537, 0.0221801, 0.02253754,buy
2010-01-19,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.006077,-0.0038901,-0.0035598,-0.0017403, 0.01159649,sell
2010-01-20,2,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.011902, 0.0235204, 0.0206490, 0.0241109, 0.01067782,buy
