Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a150,none,a150,none,a45,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.0129490,-0.007103,-0.0225153,-0.0150596,-0.0150044047,sell
2010-01-02,none,none,a150,none,none,none,none,none,a150,a45,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.0183421, 0.003557, 0.0210070, 0.0077684, 0.0074958519,buy
2010-01-03,none,none,none,none,none,a180,a0,a180,a150,a45,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.0261754, 0.042465, 0.0412416, 0.0270075, 0.0141385069,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.0337334, 0.007012, 0.0311697, 0.0354546, 0.0337239707,buy
2010-01-05,none,a45,none,none,a0,a150,none,a150,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.0377126, 0.017311, 0.0431281, 0.0386290, 0.0412945775,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.1086302, 0.032366, 0.1042690, 0.0475568, 0.0536119289,buy
2010-01-07,none,none,none,a45,none,none,a60,a120,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.0061284, 0.005630, 0.0118739,-0.0004933, 0.0339780136,buy
2010-01-08,none,none,none,a45,none,a120,none,a120,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.0058787, 0.006714, 0.0145128,-0.0004078, 0.0314406283,buy
2010-01-09,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.0475942, 0.049213, 0.0500444, 0.0204832, 0.0529917991,buy
2010-01-10,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625, 0.0520024, 0.054978, 0.0511784, 0.0485369, 0.0537643106,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.0466843, 0.045346, 0.0415762, 0.0439221, 0.0357986019,buy
2010-01-12,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.0085538, 0.006382, 0.0073368, 0.0204408, 0.0144660762,buy
2010-01-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.0138187, 0.004890, 0.0056002, 0.0035721, 0.0108537183,sell
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.0046618, 0.081640, 0.0258471, 0.0242546, 0.0265879499,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.0092325, 0.087325, 0.0245257, 0.0268285, 0.0299887709,buy
