Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,a45,a45,none,a45,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.0976928,-0.0976378,-0.0977595,-0.098384,-0.013764,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,a150,a45,none,none,a45,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.0669313, 0.0818357, 0.0653301,-0.019107, 0.091405,buy
2010-01-03,none,none,none,none,none,a180,a150,a180,a150,none,a45,none,a45,a45,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.0113134,-0.0174886, 0.0009540,-0.000605, 0.013399,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,-0.0337138,-0.0052285,-0.0054901,-0.008928,-0.031275,sell
2010-01-05,none,a45,none,a0,a0,a150,a120,a150,a120,a120,none,none,a45,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.0296017, 0.0727975, 0.0520005, 0.048909, 0.045273,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,-0.0622090,-0.0806084,-0.0811958,-0.082450,-0.005554,sell
2010-01-07,none,none,a45,none,none,none,a90,a120,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.0498881,-0.0401848,-0.0329928,-0.050200,-0.042901,sell
2010-01-08,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.0372027,-0.0115903,-0.0739634,-0.062498,-0.041688,sell
2010-01-09,none,none,a45,none,none,none,a60,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.0368058,-0.0217677,-0.0055866,-0.015373,-0.020047,sell
2010-01-10,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.0979537, 0.1891143, 0.0710778, 0.035280, 0.057414,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,-0.0331610,-0.0310920,-0.0620524,-0.033642,-0.033642,sell
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.0496465,-0.0605319,-0.0767848,-0.044741,-0.057194,sell
2010-01-13,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.0002895, 0.0100869, 0.0557904, 0.007461, 0.051739,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.0298508, 0.0458018, 0.0502912, 0.057976, 0.040187,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,a30,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.0758435, 0.0428864, 0.0601332, 0.070028, 0.068800,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.0766443, 0.0421601, 0.0635442, 0.055509, 0.059395,buy
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.0275482, 0.0292040, 0.0085675, 0.037481, 0.026532,buy
2010-01-18,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.0110849, 0.0060907,-0.0062843, 0.003657, 0.006009,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.0194556, 0.0122759, 0.0199263,-0.004766, 0.018242,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0043633, 0.0033258, 0.0112128,-0.021060,-0.008528,sell
2010-01-21,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875, 0.0141895, 0.0178755, 0.0141454,-0.011545, 0.003392,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.0063973,-0.0078381, 0.0136994,-0.017824, 0.009306,sell
2010-01-23,none,none,a45,none,none,a60,a120,none,a90,a90,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.0401971,-0.0437613,-0.0976144,-0.048583,-0.058295,sell
2010-01-24,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.0288228,-0.0226174,-0.0662619,-0.033171,-0.029638,sell
2010-01-25,none,none,a45,none,none,a90,none,a90,a120,none,none,none,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,-0.0682846,-0.0638680,-0.0771938,-0.075595,-0.060797,sell
2010-01-26,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.0137814,-0.0031531,-0.0341914,-0.035154, 0.039844,sell
2010-01-27,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.0263911, 0.0443562, 0.0325194, 0.036722, 0.037599,buy
2010-01-28,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0428853,-0.0486750,-0.0212942,-0.047029,-0.024911,sell
2010-01-29,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.0253146, 0.0256236,-0.0062774, 0.065522, 0.035722,buy
2010-01-30,none,none,none,none,a30,none,a150,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333, 0.0972405, 0.0768465, 0.0765969, 0.088974, 0.076597,buy
2010-01-31,none,a45,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.0330540,-0.0367473,-0.0284713,-0.029614,-0.017627,sell
2010-02-01,none,a45,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0606760, 0.0518908, 0.0102627, 0.074382, 0.088730,buy
2010-02-02,none,a45,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.0382814,-0.0234193,-0.0395805,-0.035088, 0.000942,sell
2010-02-03,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.1216738, 0.0970092, 0.0969171, 0.111192, 0.006327,buy
2010-02-04,none,none,none,none,a30,a120,a90,a120,none,a120,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.0190813,-0.0004006,-0.0358337,-0.031893, 0.008866,sell
2010-02-05,none,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.0050081,-0.0339911,-0.0180608,-0.002615,-0.029853,sell
2010-02-06,none,none,a30,none,a30,none,a60,a90,a90,a90,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.0686680, 0.0336953,-0.0336066, 0.043304, 0.039247,sell
