Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0, 0.00438040, 0.00426714, 0.00334863, 0.00681066, 0.00334863,buy
2010-01-02,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.00331623, 0.00052610,-0.00171219, 0.00007316,-0.00169667,buy
2010-01-03,1,1,1,1,1,1,1,1,0,1,1,0,1,3,1,0,1,2,-0.00312350,-0.00066033,-0.00339782,-0.00066033,-0.00189868,sell
2010-01-04,2,1,1,0,1,1,1,1,1,0,1,0,1,3,0,0,1,2,-0.00167348,-0.00130860,-0.00339840, 0.00102953,-0.00180354,sell
2010-01-05,3,0,1,0,1,0,1,0,0,0,0,0,1,2,0,1,1,1, 0.00219169, 0.00207470, 0.00285267, 0.00233692, 0.00224675,buy
2010-01-06,3,1,2,0,1,0,2,1,1,0,0,1,0,2,0,1,0,1, 0.00066772,-0.00081750, 0.00017677,-0.00081750,-0.00075237,sell
2010-01-07,2,1,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,-0.00143595,-0.00148795,-0.00071472,-0.00060572,-0.00077168,sell
2010-01-08,2,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,0,0,-0.00117357,-0.00103161,-0.00099219,-0.00106575,-0.00099199,sell
2010-01-09,0,0,2,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0, 0.00324326, 0.00131669, 0.00255480, 0.00044201, 0.00428447,buy
2010-01-10,1,0,1,0,1,0,2,0,2,1,3,0,1,1,2,0,2,0, 0.00387857, 0.00338340, 0.00405422, 0.00133272, 0.00290281,buy
2010-01-11,0,0,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0, 0.00235971, 0.00413845, 0.00475004, 0.00246410, 0.00193459,buy
2010-01-12,1,0,1,0,0,0,2,0,0,1,1,0,1,1,2,0,1,0, 0.00347540, 0.00345403, 0.00341567, 0.00389235, 0.00328932,buy
2010-01-13,1,0,0,1,0,1,3,0,0,2,2,0,0,1,1,0,0,0, 0.00160191, 0.00122951, 0.00142174, 0.00413422, 0.00282085,buy
2010-01-14,1,0,1,0,0,1,2,0,0,1,1,0,0,2,2,0,0,0, 0.00495344, 0.00429367, 0.00428729, 0.00479085, 0.00410949,buy
2010-01-15,2,0,0,0,1,0,2,0,1,1,2,0,0,2,2,0,0,1,-0.00130121,-0.00254022,-0.00145932,-0.00019468,-0.00254022,sell
2010-01-16,1,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,0,0, 0.00099523, 0.00102556, 0.00097129, 0.00154194, 0.00132766,buy
2010-01-17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.00400922, 0.00332974, 0.00289666, 0.00359445, 0.00366536,buy
2010-01-18,1,1,0,0,1,0,0,1,1,1,2,0,1,1,0,0,1,0,-0.00045353,-0.00085743,-0.00052180, 0.00261067,-0.00005176,sell
2010-01-19,1,0,1,0,1,0,0,0,1,1,2,0,1,1,0,1,1,0, 0.00045023, 0.00013711, 0.00029930, 0.00209292, 0.00112739,sell
2010-01-20,2,0,0,1,0,0,2,0,2,1,2,1,1,1,0,1,1,0,-0.00309407,-0.00349509,-0.00382033,-0.00321455,-0.00333308,sell
2010-01-21,3,0,1,0,1,0,2,0,2,1,2,1,1,1,0,0,1,0,-0.00426951,-0.00325174,-0.00437443,-0.00303704,-0.00284833,sell
2010-01-22,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,-0.00148157, 0.00129499,-0.00005305, 0.00155398, 0.00128007,sell
2010-01-23,1,0,2,0,1,0,2,0,2,0,2,0,1,1,2,0,2,0, 0.00195542, 0.00061259, 0.00215720,-0.00028047,-0.00026844,buy
2010-01-24,0,0,2,1,1,1,2,0,1,1,1,1,0,1,3,0,1,0, 0.00140923, 0.00152365, 0.00245041, 0.00143647, 0.00125346,buy
2010-01-25,1,0,1,1,0,1,2,0,1,0,1,0,1,1,2,0,2,0, 0.00077009, 0.00079144, 0.00079673,-0.00128848, 0.00090362,buy
2010-01-26,0,0,2,1,1,0,1,0,0,0,1,0,1,2,1,0,2,0, 0.00120142,-0.00013996, 0.00426530, 0.00153604, 0.00153604,sell
2010-01-27,1,0,2,1,0,0,2,0,0,1,1,0,1,2,2,0,1,1, 0.00038200, 0.00039349, 0.00006806, 0.00039349, 0.00006806,sell
2010-01-28,0,1,2,1,0,1,1,1,0,1,1,0,1,1,1,0,2,0,-0.00267129,-0.00350950,-0.00046098,-0.00262152,-0.00168504,sell
2010-01-29,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00392633,-0.00385226,-0.00326353,-0.00377534,-0.00179882,sell
2010-01-30,1,0,0,1,1,0,0,0,1,1,2,0,0,1,0,1,1,1, 0.00049439, 0.00108952, 0.00108952, 0.00082122, 0.00049439,buy
2010-01-31,1,1,1,0,0,1,0,1,2,1,2,1,0,0,1,0,1,0,-0.00095647,-0.00095647,-0.00055458,-0.00081591,-0.00147085,sell
2010-02-01,1,1,2,0,1,0,0,0,2,0,1,1,1,0,0,1,2,0,-0.00242014,-0.00112664,-0.00023113,-0.00071246,-0.00113344,sell
2010-02-02,2,0,2,0,1,0,1,0,2,0,0,2,0,1,0,1,1,1, 0.00249723, 0.00218070, 0.00213797, 0.00140601, 0.00265356,buy
2010-02-03,2,1,1,0,1,0,0,1,2,0,0,2,1,0,1,0,2,1,-0.00087563,-0.00003331,-0.00060614,-0.00113635,-0.00049296,sell
2010-02-04,2,1,0,0,1,0,1,1,2,0,1,1,0,0,3,0,2,0,-0.00580676,-0.00340066,-0.00591403,-0.00507735,-0.00636875,sell
2010-02-05,1,0,1,0,0,0,1,1,3,0,2,1,1,0,2,1,1,0,-0.00549940,-0.00215453,-0.00459785,-0.00498248,-0.00530280,sell
2010-02-06,0,0,0,0,1,0,2,1,1,0,1,0,1,0,3,0,2,0, 0.00035314, 0.00029031, 0.00141048, 0.00035314,-0.00010447,buy
2010-02-07,1,0,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.00271585,-0.00047891,-0.00324428,-0.00278460,-0.00046874,sell
2010-02-08,0,0,0,1,1,0,2,1,0,0,0,0,1,0,3,0,2,0,-0.00114010,-0.00101468, 0.00005750,-0.00084482,-0.00099826,sell
2010-02-09,1,0,1,0,1,0,2,1,0,1,1,0,1,0,2,0,2,0, 0.00103268, 0.00091849, 0.00076627, 0.00108323, 0.00093122,buy
2010-02-10,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,2,0,-0.00098298, 0.00031469,-0.00095553,-0.00339305,-0.00305898,sell
2010-02-11,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,2,0,-0.00137132,-0.00137132,-0.00137132,-0.00270955,-0.00134400,sell
2010-02-12,2,0,1,2,0,1,0,0,3,0,3,0,0,0,1,0,2,0,-0.00303041,-0.00124764,-0.00277007,-0.00252481,-0.00292641,sell
2010-02-13,1,1,1,1,0,0,0,1,3,0,2,1,0,1,2,0,1,0,-0.00060856,-0.00148200, 0.00127191,-0.00035143,-0.00041640,buy
2010-02-14,1,2,2,1,1,0,0,1,3,0,3,0,0,1,1,0,1,1, 0.00070482, 0.00003445,-0.00068287,-0.00074009, 0.00111768,sell
2010-02-15,1,2,2,2,1,0,0,0,3,0,3,0,0,0,1,0,1,1, 0.00292702,-0.00228846,-0.00281990,-0.00281990,-0.00272979,sell
2010-02-16,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.00055296, 0.00184333, 0.00179019, 0.00225746, 0.00191867,buy
2010-02-17,2,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0, 0.00185908, 0.00185908, 0.00203354, 0.00203354, 0.00159211,buy
2010-02-18,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,-0.00401402,-0.00414205,-0.00425298,-0.00401402,-0.00029285,sell
2010-02-19,2,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.00103484, 0.00197783, 0.00193480, 0.00221440, 0.00242477,buy
2010-02-20,1,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0, 0.00110383, 0.00053280, 0.00052574, 0.00110383, 0.00051996,buy
