Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.00263185,-0.0016834,-0.0082227,-0.0113667,-0.00394851,sell
2010-01-02,a45,none,a150,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.00447880,-0.0048597,-0.0053341,-0.0075282,-0.00586362,sell
2010-01-03,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.00533018, 0.0063429,-0.0019481, 0.0070555, 0.00595939,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.00474671,-0.0037037,-0.0136174,-0.0049851,-0.00622768,sell
2010-01-05,none,none,none,none,none,a0,none,a0,none,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.00705955,-0.0086035,-0.0162644,-0.0136196,-0.01131127,sell
2010-01-06,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.00138457, 0.0010217,-0.0108657,-0.0031347,-0.00202013,buy
2010-01-07,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.01262975, 0.0097686, 0.0113469, 0.0133679, 0.00372888,buy
2010-01-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.01242450, 0.0106609, 0.0118082, 0.0113993, 0.00408262,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,none,none,none,a150,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.00693008,-0.0003621,-0.0000975, 0.0047933, 0.00944181,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.00079804, 0.0045872,-0.0003330,-0.0014924,-0.01693909,buy
