Date,MEMA,MESA,MESU,MEUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a45,none,none,none,a45,none,none,a0,none, 0.00058990,-0.0082149,-0.00110356, 0.0023481, 0.003114,buy
2010-01-02,a150,none,none,none,a45,none,none,none,a45,none,none,a0,none, 0.00058990,-0.0082149,-0.00110356, 0.0023481, 0.003114,buy
2010-01-03,a150,none,a0,none,a45,none,none,none,a45,none,none,a0,none, 0.00058990,-0.0083499,-0.00127208, 0.0021594, 0.003114,buy
2010-01-04,a150,none,a0,none,a45,none,none,none,a45,none,none,a0,none, 0.00437970,-0.0077517, 0.00251772, 0.0018987, 0.003114,buy
2010-01-05,none,none,a0,none,a45,a150,none,none,a45,none,none,a0,none,-0.00581020,-0.0061224,-0.00612238,-0.0045085,-0.006019,sell
2010-01-06,none,none,a0,none,none,a150,none,none,a45,a150,none,a0,none, 0.00155119, 0.0025274, 0.00066268, 0.0027205,-0.000646,buy
2010-01-07,none,none,none,none,none,a150,none,none,a45,a150,none,a0,none, 0.00203385,-0.0021665,-0.00403120, 0.0082471,-0.003062,sell
2010-01-08,none,none,none,none,none,a150,none,none,none,a150,none,a0,none, 0.00390798, 0.0054249,-0.00140513, 0.0088461,-0.004045,buy
2010-01-09,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,-0.00217870, 0.0093965, 0.00534351, 0.0094320,-0.004037,buy
2010-01-10,none,a90,none,none,none,a150,none,a60,none,a150,none,a0,a60,-0.00063769, 0.0067274, 0.00631038, 0.0066816,-0.003448,buy
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,a0,a60, 0.00808895, 0.0050733, 0.00664332, 0.0078823, 0.006494,buy
2010-01-12,none,a90,none,none,none,none,none,a60,none,none,none,a0,a60, 0.00808895, 0.0050733, 0.00664332, 0.0078823, 0.006494,buy
2010-01-13,none,a90,none,none,none,none,none,a60,none,none,none,a0,a60, 0.00808895, 0.0050733, 0.00664332, 0.0078823, 0.006494,buy
2010-01-14,none,a90,none,none,none,none,none,a60,none,none,none,a0,a60, 0.00808895, 0.0050733, 0.00664332, 0.0078823, 0.006494,buy
