Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0, 0.0162117, 0.0257553, 0.016212, 0.01612560, 0.0219786,buy
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1,-0.0106251,-0.0018085, 0.002708,-0.00345838, 0.0094355,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.0565686, 0.0246036, 0.002420, 0.01288258, 0.0170488,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.0031485, 0.0016026, 0.005218,-0.00279870,-0.0011810,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0416903, 0.0386024, 0.007904, 0.01894009, 0.0243580,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.0195404,-0.0029552, 0.005230,-0.01421692,-0.0029552,buy
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.0080450, 0.0280831, 0.005652, 0.01537341, 0.0056523,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.0060119,-0.0094575,-0.006012,-0.00601187,-0.0102289,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0138160, 0.0101324, 0.013816, 0.00772098, 0.0131007,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0179769,-0.0179769,-0.021583,-0.02288209,-0.0206854,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.0081072,-0.0137057,-0.007922,-0.00451969,-0.0104740,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.0052375, 0.0004601,-0.015987, 0.00046011, 0.0018057,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0264339, 0.0274293, 0.042746, 0.04659924, 0.0468024,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.0238915,-0.0223842,-0.025901,-0.02405361,-0.0194710,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.0096265,-0.0105364,-0.014261,-0.01808527,-0.0067732,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0,-0.0030780,-0.0107159,-0.004206,-0.00593758,-0.0069166,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0,-0.0113634,-0.0019325,-0.014585, 0.00722580,-0.0141946,sell
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0,-0.0007691, 0.0020072,-0.001204, 0.00823556,-0.0114670,sell
