Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.00409111, 0.0045470, 0.00471145, 0.002408927, 0.00308093,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.00447756, 0.0051471, 0.00499026, 0.000407466, 0.00592674,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.00467528, 0.0029821, 0.00698704, 0.004134579, 0.00467528,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.00112507, 0.0029231, 0.00127544,-0.000001326, 0.00143481,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.00236880, 0.0021556, 0.00350999, 0.002165392, 0.00241053,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.00260072, 0.0022670, 0.00375587, 0.002543431, 0.00260072,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.00005764, 0.0014751, 0.00137285, 0.001049116, 0.00048728,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.00228494, 0.0027872, 0.00424802, 0.000954521, 0.00367046,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.00464542, 0.0053639, 0.00581880, 0.003507933, 0.00557014,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.00576226,-0.0045364,-0.00453640,-0.004531664,-0.00443355,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.00419994, 0.0000924,-0.00101726,-0.001860729, 0.00250982,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.00102202,-0.0041043,-0.00594709,-0.005430466,-0.00518895,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.00361487, 0.0026920,-0.00164528, 0.001299215, 0.00105425,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.00341929, 0.0023356, 0.00054359, 0.002343470, 0.00232196,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.00249664,-0.0028573,-0.00208227,-0.002609865,-0.00328716,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.00573567, 0.0034884,-0.00143728, 0.005356297, 0.00398253,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.00121539,-0.0007040,-0.00066753,-0.001170078,-0.00090608,sell
