Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,2,1, 0.0295480, 0.0035835, 0.03079748, 0.01248587, 0.00916565,buy
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0,1,1,-0.0221752,-0.0203560,-0.02673797,-0.02588508,-0.02339205,sell
2010-01-03,0,0,0,2,0,2,2,0,2,0,0,2,1,0,1,0,0,1,4,0,1,0,3,0,0,0,-0.0182031,-0.0181549,-0.01820306,-0.01925192,-0.01464766,sell
2010-01-04,0,1,0,0,0,3,1,0,2,0,0,2,1,0,1,0,0,1,4,0,0,0,3,0,1,0,-0.0098208,-0.0135327,-0.01633014,-0.01400584,-0.01022603,sell
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0, 0.0389918, 0.0398913, 0.03993940, 0.04153242,-0.00068036,buy
2010-01-06,0,1,1,1,2,2,1,1,0,1,2,1,0,0,0,1,1,0,2,0,0,1,1,0,0,1,-0.0088107,-0.0069357,-0.00249623,-0.00881065,-0.00881065,sell
2010-01-07,0,2,2,1,1,2,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0381090, 0.0108139,-0.03810897, 0.01166227, 0.01041501,buy
2010-01-08,0,3,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,2,0,0,0,1,2,-0.0260525,-0.0406440,-0.02722516,-0.02422871,-0.02969239,sell
2010-01-09,0,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,2,1, 0.0006171, 0.0013882, 0.00459890, 0.00694879,-0.00025518,buy
2010-01-10,0,1,0,2,0,1,1,0,0,1,0,2,1,1,1,2,0,3,1,1,1,1,0,2,2,0, 0.0048149,-0.0000997, 0.00101405, 0.01102955,-0.01071793,sell
2010-01-11,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1,2,1, 0.0070951, 0.0070951, 0.00709509, 0.00270611, 0.00183552,buy
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,2,0,1,2,0, 0.0060927, 0.0121409, 0.01122134, 0.00465806, 0.00134566,buy
2010-01-13,0,2,0,3,0,1,1,0,1,0,0,3,1,0,2,0,0,2,1,0,0,1,0,0,3,0,-0.0023067,-0.0194391,-0.02213809,-0.02213809,-0.01943906,sell
2010-01-14,0,2,0,3,0,1,1,0,1,0,0,2,2,0,1,0,0,1,2,0,0,2,0,0,3,0,-0.0051914,-0.0178331,-0.01678597,-0.01844198,-0.01582021,sell
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,1,0,1,1,1,1,2,0,0,2,1,0,2,0,-0.0202247,-0.0184974,-0.02104317,-0.01797076,-0.01801105,sell
2010-01-16,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,2,0, 0.0056505, 0.0057211, 0.00070147, 0.00093185, 0.00565051,buy
2010-01-17,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0051248,-0.0033297,-0.00803429, 0.00148262,-0.00803429,sell
2010-01-18,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.0062668, 0.0039791, 0.00262016,-0.00455419,-0.00410310,sell
