Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,0,4,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0303129,-0.0303129,-0.0297606,-0.0146318,-0.0325716,sell
2010-01-02,0,1,3,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0100187, 0.0098082, 0.0013874,-0.0017152, 0.0002409,buy
2010-01-03,0,2,3,2,0,4,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0008668,-0.0060991,-0.0028186,-0.0004447, 0.0010909,sell
2010-01-04,2,3,0,1,1,4,0,0,1,0,0,1,0,1,0,1,2,0,1,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0, 0.0110220, 0.0058890, 0.0307062, 0.0395464, 0.0216649,buy
2010-01-05,3,0,2,1,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0232173,-0.0203840,-0.0312486,-0.0184958,-0.0216724,sell
2010-01-06,0,1,1,0,1,3,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0240556, 0.0139469, 0.0093224, 0.0151541, 0.0139469,buy
2010-01-07,1,2,1,0,0,3,0,3,1,1,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0056453,-0.0127200,-0.0125801,-0.0125801,-0.0136383,sell
2010-01-08,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0391393,-0.0391393,-0.0335926,-0.0273955,-0.0024320,sell
2010-01-09,1,2,0,0,0,2,4,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0353912,-0.0266930,-0.0431357,-0.0206148,-0.0370034,sell
2010-01-10,2,2,0,0,0,3,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0420487,-0.0481859,-0.0494052,-0.0505937,-0.0395456,sell
