Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,1,3,0,0,1,1,0,1,1,1, 0.009157, 0.0006895, 0.002901, 0.0189510, 0.0228018,buy
2017-01-02,0,0,0,0,0,0,0,1,3,0,0,1,1,0,1,0,1, 0.005611,-0.0105990,-0.007371, 0.0319148,-0.0046999,sell
2017-01-03,0,0,0,0,0,0,0,1,3,0,0,1,1,0,1,0,1, 0.005611,-0.0105990,-0.007371, 0.0319148,-0.0046999,sell
2017-01-04,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1, 0.033716, 0.0103961, 0.014296, 0.0502126, 0.0265111,buy
2017-01-05,0,0,0,1,0,0,0,2,2,0,1,1,0,0,1,1,1, 0.029841, 0.0271913, 0.025370, 0.0326238, 0.0220235,buy
2017-01-06,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,2,1, 0.002937, 0.0040262, 0.006804, 0.0106688, 0.0120087,buy
2017-01-07,0,0,0,1,0,0,0,2,1,2,2,1,0,0,1,2,0,-0.014586,-0.0187119,-0.006248,-0.0092854, 0.0022050,sell
2017-01-08,1,0,0,1,0,0,1,2,1,2,2,1,1,1,1,2,0,-0.010325,-0.0060296, 0.000723,-0.0064150,-0.0039096,sell
2017-01-09,1,0,0,1,0,0,1,2,1,2,2,1,1,1,1,2,0,-0.010325,-0.0060296, 0.000723,-0.0064150,-0.0039096,sell
2017-01-10,1,0,0,1,0,0,1,2,1,2,2,1,1,1,1,2,0,-0.010325,-0.0060296, 0.000723,-0.0064150,-0.0039096,sell
2017-01-11,1,0,0,1,0,0,1,3,1,2,2,1,2,1,1,2,0,-0.010079,-0.0088705,-0.008473,-0.0134129,-0.0185347,sell
2017-01-12,1,0,0,1,0,0,1,3,0,2,2,0,2,1,1,2,0, 0.003339, 0.0028672,-0.002817, 0.0000057,-0.0091129,sell
2017-01-13,1,0,0,1,0,0,1,2,0,2,2,0,2,1,1,1,0,-0.025452, 0.0127018, 0.011516, 0.0029665, 0.0019524,buy
2017-01-14,1,0,0,1,0,0,1,2,0,2,2,0,2,1,1,1,0,-0.025452, 0.0127018, 0.011516, 0.0029665, 0.0019524,buy
2017-01-15,1,0,0,0,0,0,1,2,0,1,1,0,2,1,1,0,0,-0.011048, 0.0307996, 0.024785, 0.0241521, 0.0269761,buy
2017-01-16,1,0,0,0,0,0,1,2,0,1,1,0,2,1,1,0,0,-0.011048, 0.0307996, 0.024785, 0.0241521, 0.0269761,buy
2017-01-17,1,1,0,0,0,0,1,2,0,0,0,0,2,1,1,1,0, 0.019493, 0.0242173, 0.021649, 0.0159424, 0.0214467,buy
