Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,3,2,1,3,0,0,0,2.97,0,0.29,0,0,0,0,0.29,2.65,2.67,2.84,2.49,0,0.25,2.56,0,2.42,2.95,0,1.84,0,0,0.36,0,1.01, 0.0025688, 0.0089297, 0.0004104, 0.0066446, 0.0114046,buy
2010-01-02,2,1,1,4,0,1,2,0,0,0,1.54,0,0.11,0,0,0,0,0,0,0,0,0,2.95,2.34,2.44,2.67,2.58,1.3,0,2.97,0,0,0.45,0,0.33, 0.0189677, 0.0188655, 0.0166717, 0.0026679, 0.0138531,buy
2010-01-03,4,0,3,5,2,0,2,0,0,0,0.61,0,0,0,0.52,0,0.1,0,2.92,2.79,2.7,2.84,2.87,2.79,2.65,3,0,0.45,0,1.56,0,0,0.55,0,0, 0.0107571, 0.0097418, 0.0006322,-0.0000601, 0.0027480,buy
2010-01-04,4,3,3,1,1,0,1,0,0,0,0.23,0,0,0,2.97,0,0.97,0,0,0,0.12,2.36,2.32,2.77,0,2.48,2.67,0,0,0.53,0,0,0.69,0,0,-0.0039045, 0.0198485, 0.0052236, 0.0036538, 0.0048090,buy
2010-01-05,3,3,0,2,1,1,0,0,0,0,0,0,0,0,1.94,0,2.89,0,2.56,2.47,2.95,2.53,0,2.97,2.42,2.89,0,0,0,0,0,0,0.85,0,0, 0.0101844, 0.0034178, 0.0034178, 0.0079341, 0.0117095,buy
2010-01-06,3,0,2,2,1,1,3,0,1,0.21,0,0.67,0,0,0.23,0,0.82,0,2.44,2.62,3.18,0,3,0,0.1,0,2.4,0,0.38,0,0,0,1.06,0,0,-0.0160128,-0.0112087,-0.0039995,-0.0075759,-0.0026585,sell
2010-01-07,1,2,2,2,0,0,3,1,3,0.66,0,2.06,0,0,0,0,0,0,2.94,2.42,2.39,2.65,0,2.56,2.77,2.49,2.77,0,1.44,0,0,0,1.3,0,0, 0.0181149, 0.0042651, 0.0071807,-0.0036876, 0.0013302,buy
2010-01-08,2,3,1,2,0,0,3,2,0,1.89,0,2.92,0,0,0,0,0,0.31,1.29,0,2.44,0,2.4,0,2.05,0,3.18,0,2.97,0,0.15,0,1.61,0,0, 0.0207755, 0.0295580, 0.0281267, 0.0240098, 0.0268156,buy
2010-01-09,2,1,2,1,0,0,3,4,1,2.95,0,1.5,0,0,0,0,0,0.73,0,2.47,0,1.01,2.4,2.67,2.62,2.65,1.17,0,1.51,0,0.49,0,1.99,0,0.35, 0.0089606, 0.0008771, 0.0155327, 0.0061282, 0.0050361,buy
2010-01-10,3,2,1,1,0,1,4,4,2,1.8,0,0.61,0,0.12,0,0,0,1.44,2.92,0,2.53,2.58,1.66,1.41,2.4,1.17,0,0,0.39,0,1.56,0,2.47,0.21,1.14, 0.0004548, 0.0057325, 0.0017501, 0.0162991,-0.0093749,buy
2010-01-11,3,2,1,0,0,2,5,1,1,0.82,0,0.29,0,0.22,0,0,0,2.51,0,0.82,0,2.87,2.7,2.44,0,2.82,2.53,0.45,0,0,2.95,0,3,0.62,3, 0.0087389, 0.0095173, 0.0098056, 0.0058981, 0.0064006,buy
2010-01-12,3,2,1,0,0,5,1,3,1,0.43,0,0,0,0.36,0,0,0,3,2.53,2.74,2.82,2.84,0,2.44,2.84,2.82,0,1.31,0,0.48,1.7,0,2.92,1.84,2.34, 0.0171843, 0.0084680, 0.0067839,-0.0010141,-0.0030626,buy
2010-01-13,4,2,2,0,0,2,3,2,0,0.26,0,0,0,0.5,0,0,0,2.4,2.6,2.67,1.61,0,2.53,0,0,0,2.42,2.97,0,1.42,0.53,0,2.36,2.97,0.72, 0.0107244, 0.0026240, 0.0099374, 0.0098667, 0.0136816,buy
2010-01-14,5,1,2,1,0,3,2,2,0,0,0,0,0,0.61,0,0,0,1.92,1.88,2.95,2.82,2.79,0,0.11,0.31,0,2.49,2.28,0,2.95,0.16,0,1.9,1.56,0.22,-0.0025394,-0.0071166, 0.0007113, 0.0023195, 0.0006853,sell
2010-01-15,5,1,1,0,0,5,0,2,0,0,0,0,0,0.65,0,0,0,1.85,2.89,0,2.72,1.79,1.21,2.77,2.82,2.95,2.34,0.79,0,2.04,0,0,1.55,0.53,0, 0.0031014, 0.0148799, 0.0043129, 0.0049152, 0.0025311,buy
2010-01-16,2,1,0,1,1,3,1,0,0,0,0,0,0,0.65,0,0,0,2.2,0,2.74,0,0,2.89,0,2.62,0,2.56,0.27,0,0.68,0,0,1.25,0,0,-0.0005277, 0.0018098, 0.0052741,-0.0027556,-0.0001974,buy
2010-01-17,4,1,0,0,1,5,1,0,0,0,0,0,0,0.6,0,0,0,2.97,2.56,2.1,2.56,2.4,2.6,0.92,2.6,0.25,0,0,0,0.23,0,0,1.01,0,0, 0.0101331, 0.0098983, 0.0082309, 0.0029893, 0.0068153,buy
2010-01-18,4,1,0,0,1,2,2,1,0,0.21,0,0,0,0.5,0,0,0,2.97,0.26,0,0.61,2.79,2.67,2.92,0,2.67,2.92,0,0,0,0,0,0.81,0,0, 0.0105921, 0.0075183, 0.0101597, 0.0111996, 0.0093619,buy
2010-01-19,3,1,0,1,1,1,3,1,0,0.3,0,0,0,0.38,0,0,0,1.96,0,2.62,0,1.97,0,2.82,0.13,2.74,0.21,0,0,0,0,0.4,0.66,0,0,-0.0029546,-0.0022356, 0.0029390,-0.0066258, 0.0127171,buy
2010-01-20,3,1,1,1,0,3,2,3,1,0.46,0,0.21,0,0.26,0,0,0,1.17,2.62,2.47,2.89,2.92,0.61,2.89,2.87,1.55,0,0,0,0,0,1.18,0.53,0,0.3,-0.0036367,-0.0036367,-0.0080990,-0.0036367,-0.0034759,sell
