Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,a120,none,a45,none,none,none,none,none,none,none, 0.17487, 0.23981, 0.296578, 0.27983, 0.131918,buy
2010-01-02,a150,none,none,none,a150,none,none,a60,none,a150,a45,none,none,none,a45,none,none,none, 0.12286, 0.20828, 0.122020, 0.25181, 0.083856,buy
2010-01-03,a150,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,none,a45,none,none,none, 0.25407, 0.09807, 0.244046, 0.32501, 0.180187,buy
2010-01-04,none,none,none,a0,a180,none,a120,none,none,a120,a45,none,none,none,a45,none,none,none, 0.20638,-0.69362,-0.587827,-0.43971,-0.623513,sell
2010-01-05,none,none,none,a0,a150,none,a120,none,a180,a120,none,none,none,none,a45,none,none,none,-0.13504,-0.72283,-0.753011,-0.59275,-0.674666,sell
2010-01-06,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,none,a45,none,none,none, 0.62427, 0.46111, 0.491623, 0.64229, 0.533038,buy
2010-01-07,none,none,none,none,none,a60,a90,none,a150,a90,none,a150,none,none,none,a150,none,none, 0.77441, 0.75364,-0.342013,-0.51677, 0.323458,buy
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a150,none,none, 0.74240, 0.73669,-0.518176,-0.59894,-0.291320,sell
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,a150,none,none, 0.66263, 0.69401,-0.570618,-0.62379,-0.334000,sell
2010-01-10,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.19981, 0.40588,-0.043785, 0.19388, 0.234273,buy
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a60,-0.24027,-0.28304,-0.297870,-0.18522, 0.281576,sell
2010-01-12,none,a90,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,none,none,a60,-0.71388,-0.76137,-0.748313,-0.29820,-0.446941,sell
2010-01-13,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,a60,none,none,none,a60, 0.25291, 0.07668, 0.060043, 0.16084, 0.356034,buy
2010-01-14,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.32194, 0.17127, 0.171826,-0.15848, 0.517249,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,a60,-0.12724,-0.21914,-0.210972,-0.28727,-0.003775,sell
2010-01-16,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.71671, 0.59337, 0.775654, 0.73230, 0.803876,buy
2010-01-17,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none, 0.71861, 0.88557, 0.775426, 0.84571, 0.843421,buy
2010-01-18,none,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a30,none,none,none, 0.37659, 0.36145, 0.339590, 0.36969, 0.339590,buy
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.63824, 0.64567, 0.657375, 0.63752, 0.665661,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,a30,none,a120,none,-0.94977,-0.93633,-0.660720,-0.65571,-0.649096,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,none,a60,a30,none,none,none,none,none,a120,none,-0.71183,-0.89406,-0.736853, 0.08038,-0.828931,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,-0.11875,-0.19269,-0.173998,-0.31259,-0.499186,sell
2010-01-23,none,none,none,none,a60,none,a120,a150,none,a90,a30,none,a120,none,none,none,a120,none,-0.04660,-0.51929,-0.077071,-0.24418,-0.077071,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,a60,none,none,none,a120,none,none,none,none,a45, 0.70087, 0.46558, 0.676702, 0.63827, 0.716449,buy
2010-01-25,a150,none,none,a30,a90,none,none,a120,a60,none,none,none,a120,none,none,none,none,a45, 0.49993, 0.38125, 0.245162, 0.58074, 0.552374,buy
