Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.1433162, 0.125988, 0.0505624, 0.0950833, 0.1320997,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0587166,-0.082042,-0.0900052,-0.0724345,-0.0766594,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0053799, 0.000496,-0.0027184,-0.0067923,-0.0092856,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0822214,-0.048673,-0.0585723,-0.0649599,-0.0102444,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0915866, 0.007703,-0.0094688,-0.0340594, 0.0640707,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0044114,-0.070555,-0.0404553, 0.0098688,-0.0372549,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0463261, 0.020630, 0.0357718, 0.0463261, 0.0566297,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0146660, 0.016952,-0.0154094, 0.0106772, 0.0254568,buy
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0004830, 0.027293,-0.0348163, 0.0049726,-0.0837843,sell
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.1164815,-0.028130,-0.1309384,-0.1430688,-0.1075718,sell
