Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,a0,none,none,none,none,none,a135,none,a150,a150,none,a180,none,none,a180,a120,none,none,none,a45,a45,none,none,none,none,a0,none,a120, 0.00819314, 0.0060228,-0.0021964, 0.0005855, 0.007535598,buy
2010-01-02,a45,none,none,a150,a0,none,none,none,none,none,none,a120,none,a150,none,none,a150,a60,a150,none,a150,none,none,a45,a45,none,none,none,none,a0,none,a120, 0.00670808, 0.0056181,-0.0040285, 0.0058750, 0.005618107,buy
2010-01-03,none,none,none,a150,none,none,none,a0,none,a0,none,none,a180,a180,a0,a150,none,none,a150,a150,a150,none,none,a45,a45,none,none,none,none,a0,none,none, 0.00911373, 0.0085404, 0.0040687, 0.0047822, 0.005775371,buy
2010-01-04,none,none,a45,a150,none,none,none,a0,none,a0,none,a90,none,a180,none,none,a120,none,a120,none,a120,a0,none,none,a45,none,none,none,none,a0,none,none, 0.00736930, 0.0106637, 0.0009762, 0.0108460, 0.011620551,buy
2010-01-05,none,none,a45,none,none,none,none,a0,none,a0,none,none,a150,a150,none,a120,none,none,a120,a180,a120,none,none,none,a45,none,none,none,none,a0,none,none, 0.00209152, 0.0024400,-0.0049348,-0.0046446, 0.008865343,buy
2010-01-06,none,a45,a45,none,none,none,none,a0,none,a0,none,a60,none,a150,none,none,a90,a0,none,a180,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.00503339, 0.0060730, 0.0043513, 0.0057596, 0.006478553,buy
2010-01-07,a30,a45,a45,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a90,a150,a90,none,none,none,a45,a150,none,none,none,a0,none,none, 0.00592116, 0.0041178, 0.0039488, 0.0069949, 0.003593679,buy
2010-01-08,a30,a45,a45,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a60,none,none,a150,none,a60,none,none,none,a150,a0,none,none,a0,none,none, 0.00763882, 0.0039319, 0.0015088, 0.0052454, 0.004517824,buy
2010-01-09,a30,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,a60,none,a60,a60,none,none,none,a150,a0,none,none,a0,none,a135,-0.00079128, 0.0010551,-0.0024214, 0.0049826, 0.003587386,buy
2010-01-10,a30,a45,none,none,none,a0,a90,none,none,none,a120,none,a90,a90,none,a60,none,a60,a60,a120,a60,none,none,none,none,a150,a0,none,none,a0,a60,a135, 0.00341246,-0.0014128,-0.0018812,-0.0020020, 0.004630393,buy
2010-01-11,a30,a45,none,none,none,a0,a90,none,none,none,a120,a0,none,none,a120,none,none,a60,none,none,none,a90,a45,a30,none,none,a0,none,none,a0,a60,a135, 0.00325982,-0.0033867, 0.0030909,-0.0010770,-0.001103206,sell
2010-01-12,a30,a45,none,none,none,a0,a90,none,none,none,a120,none,a60,a60,a120,none,none,none,none,a90,none,none,a45,a30,none,none,a0,none,none,a0,a60,a135, 0.00214773,-0.0036336,-0.0003846,-0.0008745,-0.001090135,sell
2010-01-13,none,a45,none,none,none,a0,a90,none,none,none,a120,none,none,a60,none,none,a0,a90,none,none,none,a120,a45,a30,none,none,a0,none,none,a0,a60,a135, 0.00410945,-0.0035518, 0.0035619,-0.0012422,-0.001143988,sell
2010-01-14,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,a150,a0,none,none,a0,a60,none,none,a45,a30,none,none,a0,none,none,a0,a60,a135, 0.00738131,-0.0039255, 0.0045361, 0.0004876,-0.000128239,buy
2010-01-15,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,a45,a30,a30,none,none,none,none,a0,a60,none, 0.00204859,-0.0083539, 0.0003070, 0.0009097,-0.005060294,sell
2010-01-16,none,none,none,none,none,a0,a90,none,none,none,a120,a60,none,none,a180,none,none,a120,none,none,none,a150,a45,a30,a30,none,none,none,none,a0,none,none, 0.00503486,-0.0069061, 0.0030420, 0.0024842,-0.003650749,buy
2010-01-17,none,none,none,none,none,a0,a90,none,none,none,a120,none,a0,a0,a180,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a0,none,none, 0.00848839,-0.0079765, 0.0070041, 0.0078278,-0.004092565,buy
2010-01-18,none,a45,none,none,none,a0,a90,none,none,none,a120,none,a0,a0,none,none,a60,a150,none,none,none,a180,none,none,a30,none,none,none,none,a0,none,none, 0.00678131,-0.0078248,-0.0031743,-0.0041040,-0.007864215,sell
2010-01-19,none,a45,none,none,none,a0,a90,none,none,none,a120,a90,none,none,a150,a60,none,none,none,a0,none,a180,none,none,a30,none,none,a30,a120,a0,none,none,-0.01196270,-0.0058087,-0.0105224,-0.0097084,-0.010415823,sell
2010-01-20,none,a45,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.01068399,-0.0108184,-0.0143796,-0.0145512,-0.014850729,sell
2010-01-21,none,a45,none,none,none,a0,a90,none,none,none,a120,a120,none,none,a120,none,a90,a180,a60,none,a60,a150,none,none,a30,none,none,a30,a120,a0,none,a150,-0.01653974,-0.0107742,-0.0193116,-0.0190897,-0.017649886,sell
