Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,2,1,3,0,0,4.31,5.64,2.32,4.68,0,0,0.61,2.56,0,3.72,-0.0269678,-0.0474254, 0.014652497, 0.038290,-0.01568665,sell
2010-01-02,1,2,1,4,0,1,2,1,0,3.3,1.54,0,2.97,2.95,2.87,2.79,2.44,2.67,2.91,-0.0126412,-0.0258805,-0.031182458,-0.002435,-0.00506408,sell
2010-01-03,4,0,4,5,1,0,2,0,0,0,3.4,3.13,4.26,2.87,2.95,3.86,2.65,3.1,0,-0.0229020,-0.0131526,-0.014747482,-0.013153,-0.01315259,sell
2010-01-04,4,4,3,1,1,1,1,0,1,2.51,0.23,3.22,0.65,2.32,2.49,6.43,0,3.45,2.67,-0.0266163,-0.0384544,-0.036726994,-0.031006,-0.03612965,sell
2010-01-05,3,3,0,1,1,1,0,0,0,0,2.47,2.72,2.95,0,0,5.76,2.42,5.78,0,-0.0289215,-0.0208380,-0.032125822,-0.019838,-0.02469062,sell
2010-01-06,4,0,1,2,1,1,2,1,2,2.67,3,1.19,3.85,3,2.87,1.29,0.1,0.82,2.4, 0.0087122,-0.0011508,-0.001150762,-0.004207,-0.00115076,buy
2010-01-07,1,1,1,2,0,1,3,1,3,3.12,3.86,2.49,4.45,0,0,3.86,2.77,2.49,2.77,-0.0597843,-0.0596640,-0.059664025,-0.059107,-0.04173677,sell
2010-01-08,1,2,1,2,0,3,3,3,0,3.03,2.97,0.5,5.36,2.4,2.38,1.61,2.05,0,3.49,-0.0171911,-0.0147326,-0.013330452, 0.008732,-0.01695883,sell
2010-01-09,1,1,2,1,0,3,3,4,1,5.7,3.98,2.38,1.5,2.4,2.65,4.66,2.62,2.65,2.25, 0.0044316,-0.0085494,-0.009636673, 0.001537,-0.00971560,sell
2010-01-10,2,2,1,1,0,2,5,4,2,2.84,0.39,2.49,3.14,1.78,2.17,3.88,2.61,1.17,2.58, 0.0192713, 0.0219130, 0.024153497, 0.021615, 0.03300080,buy
2010-01-11,3,2,1,0,0,3,4,2,2,4.37,0.82,2.62,0.29,2.92,3.36,5.44,0.62,2.82,8.04,-0.0010752, 0.0025542, 0.000445361, 0.002454, 0.00501589,buy
2010-01-12,2,2,1,0,0,4,1,2,2,1.25,2.74,0,3.3,0.36,0.81,5.36,4.68,2.82,5.34, 0.0153329, 0.0186701, 0.029864596, 0.018724, 0.02465042,buy
2010-01-13,4,2,2,0,0,2,2,2,2,3.6,2.67,2.49,3.03,3.03,3.87,2.36,2.97,0,5.54,-0.0152958,-0.0195330,-0.015295790,-0.000941,-0.00583844,sell
2010-01-14,4,1,2,1,0,2,2,2,1,5.64,2.95,0.1,5.77,0.61,1.3,2.01,1.87,0,4.63, 0.0063285,-0.0087078, 0.001988498,-0.001624, 0.00292201,buy
2010-01-15,4,2,1,0,0,4,2,2,1,4.63,0,0.26,4.76,1.86,1.93,4.32,3.35,2.95,4.19,-0.0078788, 0.0045553, 0.005521581, 0.007225, 0.00635203,buy
2010-01-16,2,2,0,1,1,3,2,1,1,3.95,2.74,2.51,0.68,3.54,3.98,1.25,2.62,0,4.76,-0.0022912,-0.0131013,-0.013101337, 0.018792,-0.00567464,sell
2010-01-17,3,1,1,0,1,4,3,0,1,0.45,2.1,2.42,2.79,3.2,3.92,1.93,2.6,0.25,2.97, 0.0166803, 0.0136535, 0.005349919,-0.007041, 0.01365353,buy
2010-01-18,3,1,0,1,1,2,0,2,1,0,0,2.77,0.61,3.17,3.57,3.73,0,2.67,5.89,-0.0074342,-0.0095511,-0.010160872,-0.011475,-0.00128288,sell
2010-01-19,3,2,0,1,1,1,2,1,2,2.97,2.62,0.33,0,0.78,0.92,3.48,0.13,2.74,2.17, 0.0083754,-0.0057935,-0.003882874, 0.001567,-0.01538093,sell
2010-01-20,3,2,1,1,1,2,1,2,2,0,2.47,0,3.1,2.05,1.52,3.42,2.87,1.55,1.47,-0.0014010,-0.0104253,-0.002168869,-0.002386,-0.02246712,sell
2010-01-21,2,4,0,2,1,1,2,2,3,2.44,2.95,2.49,3.06,5.53,5.02,0.98,0,2.58,4.09, 0.0079433, 0.0033238, 0.002885965, 0.013470, 0.00067911,buy
2010-01-22,2,4,2,1,0,2,1,1,0,1.55,0.46,0,3.37,2.56,2.97,0.35,2.92,0,5.87,-0.0137503,-0.0116306,-0.014163105,-0.002912,-0.01174393,sell
2010-01-23,1,4,1,3,0,2,3,1,3,2.84,0.67,2.82,1.72,3.4,4.03,3.15,3.22,2.79,4.94, 0.0234993,-0.0176112,-0.015936783,-0.015495,-0.01658850,sell
2010-01-24,1,2,3,3,1,2,3,1,2,2.7,3.88,1.73,3.14,3.1,2.9,0.23,3.56,0.39,0.67,-0.0306557,-0.0312197,-0.000421404,-0.008868,-0.00363530,sell
2010-01-25,1,3,1,2,1,2,2,1,2,0.21,3.08,2.84,5.95,2.38,2.89,2.78,5.41,0.87,2.4, 0.0259160, 0.0211483, 0.024961549, 0.024240, 0.02591597,buy
2010-01-26,1,3,1,2,2,2,2,1,1,3.36,7.38,2.84,1.44,0,0.23,2.24,2.22,3.19,0.3, 0.0506797, 0.0561322, 0.055153153, 0.056409, 0.05056137,buy
2010-01-27,1,1,2,2,2,2,3,1,2,0.64,6.71,0,2.97,2.89,2.51,3.07,3.57,3.42,2.56, 0.0238835, 0.0210231, 0.034655330, 0.027534, 0.02661439,buy
2010-01-28,1,0,1,4,3,3,3,2,1,3.98,4.16,2.51,3.1,0.56,0.7,2.82,0.25,3.91,3.41, 0.0100429, 0.0388854, 0.008660144, 0.018705, 0.01083691,buy
2010-01-29,0,1,1,2,1,3,1,2,0,6.17,0.22,0,2.84,2.87,2.79,0,2.7,1.14,2.95,-0.0187442,-0.0181366,-0.025603146,-0.004779,-0.01508878,sell
2010-01-30,1,1,3,2,2,3,1,2,0,7.74,2.47,2.36,0,2.87,3.08,2.58,2.32,4,0.79, 0.0088049, 0.0094425, 0.011045656, 0.006944, 0.00905466,buy
