Date,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none, 0.066482, 0.05023074, 0.060843, 0.0469682,-0.0131463,buy
2010-01-02,none,none,a60,none,a150,a45,none,a45,none,none,a45,none,a45,none,none,-0.023697,-0.02506058,-0.056875,-0.0397118,-0.0619361,sell
2010-01-03,a0,a180,none,a150,none,a45,none,none,none,none,a45,none,a45,none,none,-0.092027,-0.09871719,-0.113793,-0.0794719,-0.0984536,sell
2010-01-04,none,none,none,none,a120,a45,none,none,none,none,a45,none,a45,none,none,-0.074710,-0.10906121,-0.041678,-0.0681097,-0.0983759,sell
2010-01-05,none,a150,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,-0.013114,-0.03353907,-0.017694,-0.0373361,-0.0247073,sell
2010-01-06,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.096339, 0.02351559, 0.030967, 0.0597514, 0.0199622,buy
2010-01-07,a60,a120,none,a150,a90,none,a150,none,none,none,none,a150,none,none,none, 0.123092, 0.09688009, 0.062941, 0.0982382, 0.1038034,buy
2010-01-08,none,a120,none,a150,none,none,a150,none,none,none,none,a150,none,none,none, 0.121127, 0.08968785, 0.011901, 0.1036670, 0.0913125,buy
2010-01-09,a90,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none, 0.125338, 0.11265981, 0.068984, 0.1042515, 0.1037633,buy
2010-01-10,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.054415,-0.05049626,-0.052201,-0.0721511,-0.0544154,sell
2010-01-11,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.011847, 0.00253890, 0.000847, 0.0231331, 0.0000964,buy
2010-01-12,a120,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a60, 0.064887, 0.00887042,-0.010404, 0.0119441,-0.0098061,buy
2010-01-13,none,none,a90,none,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.059090, 0.04307775, 0.030045, 0.0428796, 0.0515087,buy
2010-01-14,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.042176, 0.00074587,-0.013825, 0.0270039,-0.0124425,buy
2010-01-15,none,none,a120,a60,a0,none,none,a30,none,a60,none,none,a30,none,a60, 0.007013,-0.02282586,-0.026389, 0.0114295,-0.0542433,sell
2010-01-16,a180,none,a120,none,none,none,none,a30,none,none,a30,none,a30,none,none, 0.032737, 0.02522882,-0.031081, 0.0263905,-0.0244987,buy
2010-01-17,a180,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.017822, 0.01945341,-0.033439, 0.0018782, 0.0142333,buy
2010-01-18,none,a0,a150,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.008691, 0.05033675, 0.030886, 0.0382261, 0.0274189,buy
2010-01-19,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.014045, 0.03429466, 0.033152, 0.0305342, 0.0235695,buy
2010-01-20,none,none,none,a0,a60,a30,none,none,none,none,a30,none,none,a120,none, 0.033486, 0.04095397, 0.064864, 0.0320289, 0.0406936,buy
