Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,3,1,2,3,0,1,2.98,3.73,3.76,3.2,1.48,0.41,1.7, 0.0018715,-0.0041386,-0.016099020, 0.0093619,-0.0043480,sell
2010-01-02,1,1,1,1,3,0,0,3,1,0,2.2,0.87,1.02,2.05,3.86,1.86,1.63,-0.0044375,-0.0012722, 0.000418165,-0.0214181,-0.0033993,sell
2010-01-03,3,2,0,1,3,2,0,4,0,0,1.96,2.25,2.27,2.84,2.89,2.58,1.77, 0.0388748, 0.0359953, 0.035995322, 0.0260339, 0.0341239,buy
2010-01-04,2,1,1,1,1,1,1,2,0,1,1.67,0.1,0.15,0.43,1.95,4.28,0,-0.0066213,-0.0043912, 0.001019826,-0.0074105,-0.0030250,sell
2010-01-05,2,2,1,0,3,1,1,2,0,0,0,1.7,1.71,2.22,0.18,3.84,1.61, 0.0107323, 0.0134891, 0.011000566,-0.0096253, 0.0190871,buy
2010-01-06,3,2,0,2,3,1,0,3,1,0,1.78,1.84,2.01,2.57,2.18,2.79,0.06, 0.0185792, 0.0157739, 0.014948201,-0.0047328, 0.0061177,buy
2010-01-07,1,1,2,2,2,0,1,3,1,1,2.08,2.4,2.57,2.97,0.81,2.57,1.85, 0.0021874, 0.0119285, 0.012509115, 0.0097319, 0.0123818,buy
2010-01-08,1,2,2,1,2,0,3,3,0,0,2.02,2.21,1.98,3.58,3.55,1.07,1.36,-0.0018503, 0.0036811, 0.002377713, 0.0010888, 0.0012473,buy
2010-01-09,1,3,1,1,1,0,3,4,1,3,3.86,3.6,2.65,2.83,3.4,3.11,1.85, 0.0108247, 0.0144854, 0.015150955, 0.0130977, 0.0130977,buy
2010-01-10,1,2,1,0,1,0,2,5,3,4,2.02,3.25,1.97,2.1,1.95,2.71,1.74,-0.0006025,-0.0059735, 0.015840551,-0.0020411,-0.0015704,sell
2010-01-11,2,3,1,0,1,0,3,4,2,1,2.91,0.85,0.7,0.3,2.42,3.63,2.18,-0.0408940,-0.0411646,-0.032762577,-0.0457741,-0.0077299,sell
2010-01-12,1,0,1,0,0,0,4,3,3,2,0.83,2.85,1.83,2.3,0.54,3.58,3.12, 0.0074615, 0.0081162, 0.025294064, 0.0103894, 0.0085675,buy
2010-01-13,1,0,0,1,0,0,4,5,3,2,2.51,3.95,1.78,2.08,2.58,1.57,1.98,-0.0118872,-0.0071012,-0.012951050,-0.0161490, 0.0114479,sell
2010-01-14,2,1,0,0,1,0,5,4,2,1,3.82,2.89,1.96,3.84,2.64,1.34,1.25, 0.0138034, 0.0120037, 0.009534144, 0.0131738, 0.0095341,buy
2010-01-15,2,1,1,0,0,0,4,3,2,1,3.09,2.56,0,3.17,1.36,2.88,2.23, 0.0091788, 0.0009111, 0.010911792, 0.0158284, 0.0109118,buy
2010-01-16,1,0,1,0,0,1,2,3,2,1,2.63,0.27,1.83,0.46,2.66,0.83,1.87,-0.0227259,-0.0222251,-0.026931153,-0.0227259,-0.0269312,sell
2010-01-17,3,0,0,1,0,1,4,2,0,1,0.3,1.87,1.4,1.85,2.61,1.29,1.73, 0.0357079, 0.0557970, 0.043587879, 0.0265826, 0.0222748,buy
2010-01-18,3,0,0,0,1,0,2,3,0,2,0.24,0.31,0,0.47,2.37,2.49,0.11, 0.0093154, 0.0083806, 0.008411872,-0.0074188, 0.0095126,buy
2010-01-19,2,0,1,0,1,0,0,4,0,2,2.04,0.2,1.75,0.09,0.62,2.32,0.09, 0.0069712, 0.0052430, 0.007183378, 0.0041699,-0.0102621,sell
2010-01-20,2,1,1,1,0,1,2,2,1,1,1.91,2.06,1.64,2.07,1.01,2.28,1.91,-0.0416860,-0.0402411,-0.039626625,-0.0389955,-0.0389955,sell
2010-01-21,1,0,3,0,0,1,0,4,1,1,1.63,2.43,1.96,2.04,3.34,0.66,0, 0.0174156, 0.0219057, 0.014582203, 0.0164680, 0.0119676,buy
2010-01-22,1,1,3,1,1,0,1,3,2,1,1.03,2.75,0.57,2.25,2.08,0.23,2.05, 0.0012374,-0.0031037,-0.005678482, 0.0051766,-0.0010380,sell
2010-01-23,1,1,1,1,3,0,1,4,2,2,1.98,1.9,2.1,1.14,2.69,2.1,2.22, 0.0153172, 0.0168646, 0.026766406, 0.0099751,-0.0033223,buy
2010-01-24,1,1,1,1,2,1,1,4,1,3,1.88,2.48,2.57,2.1,1.94,1.96,2.38, 0.0043900, 0.0111321, 0.025883953, 0.0066350, 0.0121180,buy
2010-01-25,1,2,3,0,1,1,1,3,1,2,0.14,3.71,2.06,4.43,2.02,1.85,3.61, 0.0111477, 0.0050545, 0.014270360, 0.0113741, 0.0143607,buy
2010-01-26,1,3,3,1,1,2,1,3,1,1,2.24,2.18,4.91,2.76,1.37,1.49,1.61, 0.0252269, 0.0238234, 0.021582379, 0.0358251, 0.0360175,buy
2010-01-27,1,2,2,1,2,1,1,4,1,2,0.54,1.84,4.47,1.98,3.6,2.05,2.89, 0.0406000, 0.0345122, 0.040721638, 0.0415159, 0.0502410,buy
2010-01-28,1,2,1,2,3,1,2,3,1,1,2.65,2.05,2.77,2.07,0.58,1.87,1.78,-0.0075564,-0.0098326,-0.013540264,-0.0142265,-0.0142265,sell
2010-01-29,0,1,1,2,2,1,1,2,2,0,4.1,1.88,0.15,1.97,2.18,0,1.95, 0.0030152,-0.0296046,-0.006042731,-0.0170747,-0.0167367,sell
2010-01-30,1,1,1,2,1,1,1,1,2,0,5.17,0,1.64,0,3.01,1.72,1.65, 0.0340060,-0.0151837, 0.002606338, 0.0055730,-0.0057179,sell
2010-01-31,0,2,0,1,1,2,3,1,1,0,4.82,1.57,0.15,1.56,4.18,0,1.8,-0.0008915, 0.0015388, 0.007616494,-0.0059251,-0.0039101,sell
2010-02-01,0,2,0,1,1,1,3,1,1,1,3.88,0,1.74,0,2.33,1.91,0.11, 0.0151894, 0.0088179, 0.010294616, 0.0135737, 0.0116122,buy
2010-02-02,1,1,0,2,2,1,1,1,2,0,0.87,1.78,2.21,1.6,4.28,1.78,1.72, 0.0052441,-0.0116115, 0.004947859, 0.0041214,-0.0224270,sell
2010-02-03,1,1,1,3,0,0,3,0,4,0,2.26,1.87,1.83,1.61,2.42,1.78,0.21, 0.0446547, 0.0366769, 0.014332217, 0.0265712, 0.0465569,buy
2010-02-04,2,1,2,1,1,0,5,1,3,1,2.13,1.99,0.06,1.77,1.6,1.8,2.62, 0.0107275, 0.0088485, 0.019704597, 0.0161069, 0.0114501,buy
2010-02-05,2,4,0,2,0,0,5,2,1,2,1.21,2.51,2.01,2.53,2.03,2.27,3.68, 0.0033917, 0.0194384, 0.000192140, 0.0200148, 0.0030660,buy
2010-02-06,2,1,1,1,0,0,4,1,1,3,1.8,3.9,1.93,3.55,1.78,1.85,5.35, 0.0416584, 0.0477478, 0.047051479, 0.0422199, 0.0570658,buy
2010-02-07,2,1,1,0,0,0,3,0,2,0,0,3.91,1.7,3.44,1.91,0,4.68,-0.0166407,-0.0019810,-0.005911222,-0.0016753,-0.0148697,sell
2010-02-08,3,1,0,1,0,0,3,0,4,1,1.86,3.22,1.85,3.32,0,1.78,3.27,-0.0011959, 0.0039169,-0.000671854,-0.0006719,-0.0029563,sell
2010-02-09,2,0,0,1,1,0,3,1,3,2,0,2.83,1.97,2.85,1.78,1.95,2.3,-0.0326867,-0.0221284,-0.028860260,-0.0344938,-0.0301227,sell
2010-02-10,2,1,1,0,1,0,4,4,0,1,0.47,2.03,0.76,2.22,2.21,1.29,0.09,-0.0124332,-0.0012255,-0.003326829,-0.0091275,-0.0003209,sell
2010-02-11,2,1,1,0,1,1,4,1,1,0,1.93,2.04,0.2,1.83,1.07,1.91,1.72, 0.0016583,-0.0096534, 0.008822359,-0.0067331,-0.0017498,sell
2010-02-12,0,0,2,0,2,2,0,3,0,0,2.32,0,3.13,0,3.81,0,1.75, 0.0118671, 0.0139385, 0.011596988, 0.0113180, 0.0110337,buy
2010-02-13,3,0,1,1,2,1,1,2,1,0,2.78,0.2,2.67,0.18,4.74,0.42,0.81, 0.0060827, 0.0195779, 0.009180326, 0.0160711, 0.0060827,buy
2010-02-14,3,0,1,0,4,1,1,2,1,0,2.12,1.72,4.48,1.63,4.49,1.88,2.06,-0.0470881,-0.0435745,-0.041723776,-0.0148295,-0.0323624,sell
2010-02-15,0,0,1,1,4,1,0,2,0,0,1.19,0,2.41,0,1.6,0,0.39,-0.0043959,-0.0058573,-0.006576849,-0.0043959,-0.0056166,sell
2010-02-16,1,0,0,1,2,0,3,2,0,1,2.15,1.98,2.14,1.98,0.35,1.75,3.07, 0.0029825, 0.0063159, 0.007356439, 0.0057171, 0.0058753,buy
2010-02-17,0,1,1,0,2,1,3,5,0,0,2.03,1.87,1.99,1.82,1.83,0.68,2,-0.0017483, 0.0400926, 0.035471114, 0.0510587, 0.0355940,buy
2010-02-18,0,1,1,0,0,0,1,4,2,0,1.85,1.33,1.6,1.31,0,1.88,1.32, 0.0155718, 0.0074607, 0.016870090, 0.0150858, 0.0127890,buy
2010-02-19,0,0,1,1,1,0,1,2,3,1,0.98,1.98,1.91,1.88,1.6,1.73,1.87,-0.0235946,-0.0214566,-0.022732897,-0.0189619, 0.0014619,sell
2010-02-20,0,0,0,3,2,0,0,1,0,0,1.68,0,0,0,1.89,0,1.83, 0.0179117, 0.0140698, 0.016326811, 0.0266839, 0.0509167,buy
2010-02-21,0,0,1,2,1,0,0,0,2,3,1.86,1.57,1.61,1.77,2.29,0.91,1.9,-0.0203881,-0.0157047,-0.014584010,-0.0160303,-0.0192647,sell
2010-02-22,0,3,1,2,0,0,0,1,1,1,0,1.96,1.96,1.75,3.74,2.33,0, 0.0325474, 0.0099627, 0.029640917, 0.0305816, 0.0058171,buy
2010-02-23,0,2,2,2,0,1,1,1,1,2,1.91,1.85,2.92,1.56,2.79,1.66,1.57,-0.0318880,-0.0178536,-0.031953413,-0.0266471,-0.0304150,sell
2010-02-24,0,1,3,4,0,0,2,0,1,1,0.36,1.78,3.65,1.95,2.13,1.98,1.81,-0.0104071,-0.0011494,-0.038590632,-0.0064973,-0.0085134,sell
2010-02-25,3,0,1,4,3,0,1,0,1,0,3.16,2.26,1.6,1.92,0,1.77,2.3, 0.0160789, 0.0009209,-0.010149999,-0.0027399,-0.0042814,sell
2010-02-26,3,0,1,3,3,0,1,0,2,0,3.68,0.83,2.15,0.98,1.93,1.75,4.01, 0.0114566, 0.0124270, 0.006854483, 0.0138535, 0.0085523,buy
2010-02-27,2,0,1,2,2,2,2,1,1,0,2.87,3.84,0.46,3.57,1.9,0,3.76,-0.0011462,-0.0018831,-0.029679505,-0.0096708, 0.0145257,sell
2010-02-28,3,1,0,0,3,3,3,1,1,1,2.04,1.71,2.26,1.24,1.58,1.66,0.55,-0.0317975,-0.0339370,-0.031644543,-0.0276827,-0.0326530,sell
2010-03-01,4,1,0,0,4,1,2,1,2,2,2.17,2.25,4.22,2.06,0.37,0,1.89, 0.0281521, 0.0305372, 0.031736953, 0.0317370, 0.0486423,buy
2010-03-02,3,0,0,2,5,1,2,0,1,1,0.48,2.08,3.71,2.01,3.48,1.75,0.61,-0.0038153,-0.0099218, 0.007061222, 0.0198425, 0.0103447,sell
2010-03-03,1,0,2,3,4,0,2,0,1,2,2.79,2.28,0.62,2.58,1.96,2.08,3.56,-0.0032667,-0.0029106,-0.004518323,-0.0034930,-0.0000221,sell
