Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.032516,-0.032482,-0.0343098,-0.039523,-0.030618,sell
2017-01-02,0,0,0,0,0,0,0,1,0,2,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.020034,-0.009755,-0.0159220, 0.015454,-0.015880,buy
2017-01-03,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.018682,-0.002178,-0.0058485, 0.003893,-0.004171,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.052942, 0.060078, 0.0611310,-0.001982, 0.059650,buy
2017-01-05,0,0,0,0,0,0,0,1,0,1,2,0,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.000776, 0.025142, 0.0118329,-0.017171, 0.006437,buy
2017-01-06,0,0,0,0,0,0,0,1,0,1,0,2,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.002112, 0.008593, 0.0212728,-0.009931, 0.012272,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,2,2,0,0,0,0,2,0,0,0,0,0,1,0, 0.047100, 0.043088, 0.0472491,-0.020948, 0.048461,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,2,2,0,1,0,2,0,0,0,0,0,0,0, 0.046951, 0.001992, 0.0060572, 0.022909, 0.012561,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0, 0.031610,-0.003676,-0.0116014,-0.021251,-0.012618,sell
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.052920,-0.052873,-0.0262224,-0.047328,-0.028868,sell
