Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422,-0.00359103,-0.00343244,-0.00182197,-0.00420496,-0.003621681,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.00500929,-0.00585671,-0.00155058,-0.00638592,-0.005210528,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.00325575,-0.00380003,-0.00291387,-0.00361378,-0.002841066,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.00431074,-0.00465890,-0.00265072,-0.00331914,-0.003283016,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415,-0.00376675,-0.00420998,-0.00259142,-0.00356345,-0.003113086,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747,-0.00421780,-0.00424801,-0.00361613,-0.00398570,-0.003616248,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.00385267,-0.00238854,-0.00108506,-0.00121125,-0.002060901,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.00640819,-0.00736615,-0.00310895,-0.00726796,-0.007055498,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.00263334,-0.00287670,-0.00304482,-0.00299211,-0.003090034,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.00299662,-0.00244980,-0.00235435, 0.00182781,-0.001916477,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.00021588,-0.00015209, 0.00024281,-0.00015209,-0.000154504,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.00497751, 0.00496730, 0.00596306, 0.00505235, 0.000989571,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.00506511, 0.00534018, 0.00533571, 0.00539308, 0.002530264,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.00462188, 0.00245874, 0.00319183, 0.00272827,-0.000221525,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.00136287, 0.00085135,-0.00178488,-0.00057329, 0.001577554,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692,-0.00034462, 0.00104498,-0.00027928, 0.00429772, 0.003120637,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.00236024, 0.00044987,-0.00163551,-0.00151144,-0.001632894,sell
