Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,-0.0016479,-0.0051501,-0.00134601, 0.00080665,-0.0017404,sell
2010-01-02,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0001478, 0.0000221, 0.00284361,-0.00244822, 0.0001875,sell
2010-01-03,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0038427, 0.0033899, 0.00320307, 0.00415229, 0.0040077,buy
2010-01-04,1,2,0,0,2,0,0,0,0,0,2,0,0,2,0,1, 0.0048520, 0.0045568, 0.00485196, 0.00499489, 0.0048234,buy
2010-01-05,1,3,0,0,2,0,0,0,0,0,2,0,0,3,0,1, 0.0055601, 0.0026108, 0.00556009, 0.00556009, 0.0052851,buy
2010-01-06,1,2,0,0,2,0,0,0,0,0,2,0,0,2,0,1, 0.0048520, 0.0045568, 0.00485196, 0.00499489, 0.0048234,buy
2010-01-07,1,2,0,0,2,0,0,0,0,0,2,1,0,2,0,0, 0.0006437, 0.0009059, 0.00033454, 0.00064370, 0.0005836,buy
2010-01-08,2,2,0,0,2,0,0,0,0,0,2,2,0,2,0,0, 0.0018013, 0.0016862, 0.00178517, 0.00132559, 0.0013256,buy
2010-01-09,2,2,0,0,2,0,0,0,1,1,2,2,0,3,1,0, 0.0001284, 0.0001799, 0.00066635, 0.00066635, 0.0006664,buy
2010-01-10,3,2,0,0,2,0,0,0,2,1,2,2,1,3,2,0,-0.0024278,-0.0006685,-0.00167637,-0.00193563,-0.0023083,sell
2010-01-11,3,2,0,0,1,0,0,0,2,1,1,2,1,3,2,0,-0.0013418, 0.0010013, 0.00132721, 0.00233807, 0.0011574,buy
2010-01-12,3,0,0,0,0,0,0,0,2,1,0,2,1,1,2,0,-0.0018289,-0.0042334,-0.00096751,-0.00089473,-0.0025735,sell
2010-01-13,3,0,0,0,0,0,0,0,2,1,0,2,1,1,2,0,-0.0018289,-0.0042334,-0.00096751,-0.00089473,-0.0025735,sell
2010-01-14,3,0,0,0,0,0,0,0,2,1,0,2,1,1,2,0,-0.0018289,-0.0042334,-0.00096751,-0.00089473,-0.0025735,sell
2010-01-15,2,0,0,0,0,0,0,0,2,1,0,1,1,1,2,0,-0.0020261,-0.0043209,-0.00149822,-0.00035785,-0.0024029,sell
2010-01-16,1,0,0,0,0,0,0,0,2,1,0,0,1,1,2,0,-0.0014013,-0.0014271,-0.00059858, 0.00051642,-0.0013431,sell
2010-01-17,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0030538,-0.0021920, 0.00151338,-0.00219652,-0.0019844,sell
2010-01-18,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,-0.0023385,-0.0011846, 0.00362031,-0.00147821,-0.0009465,sell
2010-01-19,1,0,1,0,0,0,1,0,0,1,0,0,2,2,0,0,-0.0038055, 0.0001179, 0.00141272,-0.00019743,-0.0001968,buy
2010-01-20,1,0,2,0,0,0,2,0,0,1,0,0,3,3,0,0,-0.0112477,-0.0051746,-0.00727030,-0.00704073,-0.0055532,sell
2010-01-21,1,0,2,0,0,0,3,0,0,1,0,0,3,3,0,1,-0.0123285,-0.0066749,-0.01235854,-0.01235854,-0.0066749,sell
2010-01-22,1,0,2,0,1,0,3,1,0,1,1,0,3,3,1,1,-0.0108506,-0.0052554,-0.01048764,-0.01050278,-0.0078296,sell
2010-01-23,0,0,2,0,1,0,3,1,0,0,1,0,2,2,1,1,-0.0056924,-0.0073223,-0.00956258,-0.00580051,-0.0060856,sell
2010-01-24,0,0,2,0,1,1,3,1,0,0,2,0,2,2,1,1, 0.0009852,-0.0001724, 0.00065759,-0.00017240,-0.0005462,buy
2010-01-25,0,0,2,0,1,1,3,2,0,0,2,0,2,2,2,1, 0.0002473,-0.0021553,-0.00270798,-0.00265913,-0.0021553,sell
2010-01-26,0,0,1,0,1,1,2,2,0,0,2,0,1,1,2,1,-0.0063073,-0.0050377,-0.00490653,-0.00554234,-0.0050377,sell
2010-01-27,0,0,1,0,1,2,2,2,0,0,3,0,1,1,2,1,-0.0093218,-0.0092216,-0.00922162,-0.00922162,-0.0092216,sell
2010-01-28,0,1,1,0,1,2,2,2,0,0,3,0,1,2,2,1,-0.0088770,-0.0086681,-0.00866807,-0.00870696,-0.0087253,sell
