Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,0,1,1,0,0,2,0,0,0,1,2,0,1,-0.10555883,-0.079417,-0.093090,-0.025946,-0.065042,sell
2017-01-02,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.03664924, 0.017595,-0.026394,-0.030228, 0.038492,buy
2017-01-03,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.00378074,-0.059565, 0.012280,-0.032829, 0.033839,sell
2017-01-04,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.00538353,-0.024299, 0.017083, 0.014934, 0.051812,buy
2017-01-05,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,1, 0.01100575,-0.032261,-0.000402, 0.014934, 0.058592,buy
2017-01-06,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,1, 0.01100575,-0.032261,-0.000402, 0.014934, 0.058592,buy
2017-01-07,0,1,0,0,0,1,1,0,1,0,0,0,1,2,0,1,0,0,2,1, 0.03434678, 0.031075, 0.021712, 0.027463, 0.030792,buy
2017-01-08,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,2,1, 0.05614435, 0.064802, 0.056029, 0.055994, 0.057906,buy
2017-01-09,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,2,1, 0.05614435, 0.064802, 0.056029, 0.055994, 0.057906,buy
2017-01-10,0,1,0,0,1,0,2,1,1,1,0,0,2,2,0,2,0,1,1,2, 0.00072580,-0.000390,-0.008782,-0.003991,-0.000390,sell
2017-01-11,0,1,0,0,1,0,2,1,1,1,0,0,2,2,0,2,0,1,1,2, 0.00072580,-0.000390,-0.008782,-0.003991,-0.000390,sell
2017-01-12,0,1,0,0,1,0,2,1,1,1,0,0,2,2,0,2,0,1,1,2, 0.00072580,-0.000390,-0.008782,-0.003991,-0.000390,sell
2017-01-13,0,0,0,0,1,1,2,1,1,1,0,0,3,1,0,1,0,2,1,2, 0.05205202, 0.055016, 0.046040, 0.070220, 0.045106,buy
2017-01-14,0,0,0,0,1,1,2,1,1,1,0,0,3,1,0,1,0,2,1,2, 0.05205202, 0.055016, 0.046040, 0.070220, 0.045106,buy
2017-01-15,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.09848671,-0.031652,-0.038334, 0.015075,-0.000229,sell
2017-01-16,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,0,2, 0.01323131, 0.027409, 0.028163, 0.050797, 0.049979,buy
2017-01-17,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,0,2, 0.01323131, 0.027409, 0.028163, 0.050797, 0.049979,buy
2017-01-18,0,0,1,0,0,0,2,1,1,2,0,0,0,1,0,1,0,0,1,2,-0.00927797, 0.050383, 0.042092, 0.043139, 0.062924,buy
2017-01-19,0,0,1,0,0,0,2,1,1,2,0,0,0,1,0,1,0,0,1,2,-0.00927797, 0.050383, 0.042092, 0.043139, 0.062924,buy
2017-01-20,0,0,1,0,0,0,2,1,1,2,0,0,0,1,0,1,0,0,1,2,-0.00927797, 0.050383, 0.042092, 0.043139, 0.062924,buy
2017-01-21,0,1,1,0,0,0,2,1,1,2,0,0,0,1,1,1,0,1,1,2,-0.09710693,-0.014806,-0.006205,-0.101917,-0.013357,sell
2017-01-22,0,1,0,0,0,0,3,1,1,1,1,0,0,1,1,0,0,2,1,2,-0.02752197,-0.133646,-0.031667,-0.038164,-0.038835,sell
2017-01-23,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,2,0,1,-0.09821908,-0.098240,-0.098219,-0.096467,-0.089566,sell
2017-01-24,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,1,0,2,0,1,-0.05197466,-0.048559,-0.055284,-0.041403,-0.127668,sell
2017-01-25,0,1,2,0,0,0,2,1,1,0,1,0,0,2,2,1,0,2,0,3,-0.10649162,-0.079398,-0.088591,-0.101849,-0.082096,sell
2017-01-26,0,1,2,0,0,1,1,1,1,0,0,0,1,2,2,1,0,1,0,4, 0.00951995, 0.039032, 0.055665, 0.009903, 0.027125,buy
2017-01-27,0,1,2,0,0,1,1,1,1,0,0,0,1,2,2,1,0,1,0,4, 0.00951995, 0.039032, 0.055665, 0.009903, 0.027125,buy
2017-01-28,0,1,2,0,1,1,1,1,1,0,1,0,2,2,2,1,0,2,1,4, 0.07156920, 0.058328, 0.077894, 0.045734, 0.081141,buy
2017-01-29,0,1,1,0,1,1,1,2,1,0,1,0,2,1,3,1,0,2,1,4, 0.08557451, 0.065083, 0.109412, 0.008284, 0.117281,buy
2017-01-30,0,1,1,0,1,1,1,2,1,0,1,0,2,1,3,1,0,2,1,4, 0.08557451, 0.065083, 0.109412, 0.008284, 0.117281,buy
2017-01-31,0,1,1,0,1,1,1,1,1,0,1,0,2,0,3,1,0,2,1,3, 0.11329942, 0.114221, 0.133000, 0.123560, 0.133303,buy
2017-02-01,0,1,1,0,1,0,1,2,1,0,1,0,1,0,3,2,0,2,0,2, 0.00061699, 0.045127, 0.029702, 0.014312, 0.050036,buy
2017-02-02,0,1,1,0,1,0,1,2,1,0,2,0,0,0,3,2,0,1,0,3,-0.02747182, 0.035297,-0.010651,-0.033281, 0.052385,sell
