Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,-0.0061986,-0.0146226,-0.0049529,-0.0037670,-0.0091719,sell
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.0071560, 0.0049407, 0.0072375, 0.0072375, 0.0056897,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,-0.0022304,-0.0217115,-0.0072562,-0.0094496,-0.0092598,sell
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.0014937,-0.0156912,-0.0042887,-0.0032680,-0.0084988,sell
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.0021733,-0.0181361,-0.0172008,-0.0172008,-0.0166539,sell
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.0043590,-0.0049412,-0.0043590, 0.0011012, 0.0045891,sell
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0030809,-0.0050413,-0.0026909,-0.0003322, 0.0041261,sell
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0111001, 0.0113840, 0.0111001, 0.0122152, 0.0132430,buy
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0084693,-0.0021691,-0.0019972, 0.0031860, 0.0131186,buy
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0056330,-0.0082142,-0.0146970,-0.0062763,-0.0014015,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0094120,-0.0116860,-0.0156406,-0.0043185,-0.0173394,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.0094309,-0.0144700,-0.0148900,-0.0056267,-0.0145471,sell
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.0173321,-0.0060460,-0.0123172,-0.0173649,-0.0061387,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0150409,-0.0074715,-0.0111037,-0.0114878,-0.0072602,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0183584,-0.0104892,-0.0102219,-0.0149420,-0.0063609,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0035437, 0.0064888,-0.0098568, 0.0063618, 0.0124142,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0063123, 0.0051380,-0.0104073, 0.0051380, 0.0114267,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0078664,-0.0050581,-0.0036486, 0.0211387, 0.0028949,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0085175, 0.0085175, 0.0085104, 0.0118433, 0.0109329,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0168323,-0.0158001,-0.0173845,-0.0132163, 0.0228367,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0159153,-0.0184655,-0.0227019,-0.0213935, 0.0139893,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0035931,-0.0248590,-0.0252205,-0.0201539,-0.0215596,sell
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0011087,-0.0210025,-0.0228546,-0.0170944,-0.0191290,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.0038912, 0.0048786, 0.0042204, 0.0016796, 0.0031178,buy
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0105109,-0.0075901,-0.0103753,-0.0031425,-0.0102511,sell
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0336538, 0.0350446, 0.0332775, 0.0341013, 0.0143580,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0141414,-0.0295263,-0.0254647,-0.0146181,-0.0286345,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0297276,-0.0291344,-0.0284974,-0.0306204,-0.0313666,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0290974,-0.0346701,-0.0313595,-0.0322916,-0.0346701,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0254025,-0.0323898,-0.0326107,-0.0326100,-0.0326100,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0259313,-0.0329741,-0.0308183,-0.0327036,-0.0299558,sell
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0084222, 0.0098259, 0.0075695, 0.0135196, 0.0082415,buy
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0116138,-0.0140740,-0.0124862,-0.0148085,-0.0075306,sell
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0096925, 0.0081001, 0.0097874, 0.0212351, 0.0152842,buy
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0182858,-0.0192241,-0.0205568,-0.0166502,-0.0160196,sell
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0131613, 0.0146158, 0.0130454, 0.0146158, 0.0105490,buy
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0033368,-0.0175366,-0.0026180, 0.0107278, 0.0030506,sell
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.0046607, 0.0024822, 0.0026485,-0.0096902, 0.0025790,buy
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.0061374, 0.0079415, 0.0070325,-0.0023972, 0.0079415,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.0039259,-0.0021869,-0.0039634,-0.0121741,-0.0029175,sell
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0027368,-0.0007759,-0.0004788,-0.0024315,-0.0007759,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0085016, 0.0213816, 0.0203396, 0.0140778, 0.0209141,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0099588, 0.0228342, 0.0223438, 0.0192168, 0.0237970,buy
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0091630, 0.0216292, 0.0232930, 0.0192571, 0.0209141,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0135442, 0.0125756, 0.0130664, 0.0114472, 0.0166270,buy
