Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,11.18,4.81,2.67,11.29,0,0,5.6,5.42,5.64,2.32,6.06,2.49,2.26,0,0,3.43,-0.050391,-0.0503912,-0.0503912,-0.05091449,-0.023183,sell
2010-01-02,0,2.72,9.5,0,2.58,7.24,0,0,1.3,2.97,1.54,0,2.97,0,5.67,2.34,2.67,2.58,-0.042785,-0.0503691,-0.0433423,-0.05087516,-0.041710,sell
2010-01-03,0,10.07,7.11,8.49,0,5.26,0,0,2.92,6.57,2.79,2.89,4.26,2.84,5.87,3.86,2.79,0, 0.038905, 0.0538852, 0.0523866, 0.05854757, 0.050421,buy
2010-01-04,4.66,10.04,0,0,0,3,0,0,0,3,0,3.22,0,2.36,4.99,6.02,2.74,2.67,-0.055461,-0.0587170,-0.0509723,-0.05546125,-0.030627,sell
2010-01-05,11.11,2.18,6.89,0,2.47,3.77,0,0,2.56,5.15,2.47,2.72,2.95,2.53,2.18,5.76,5.78,0,-0.031065, 0.0372376,-0.0178504,-0.03880250, 0.001933,sell
2010-01-06,0,7,3.43,0,2.4,5.59,0,4.19,2.44,5.31,3.71,1.19,2.82,0,4.74,1.06,0,2.4, 0.058739, 0.0301520,-0.0401502, 0.03145729, 0.058739,buy
2010-01-07,4,4.22,4.39,0,0,4.83,2.42,10.19,2.62,2.84,6.81,2.49,3.44,2.65,1.38,3.86,2.49,2.77, 0.023193,-0.0404893,-0.0404893,-0.03189534,-0.026998,sell
2010-01-08,6.57,0,5.55,0,0,4.81,5.35,0,3.18,2.84,5.55,0,5.36,0,2.4,1.61,0,2.95,-0.057665,-0.0604710,-0.0631592,-0.03478640,-0.082496,sell
2010-01-09,0.73,0,1.51,0,0,6.85,8.71,2.47,2.95,0,3.98,2.38,1.5,1.74,2.4,4.66,2.65,0.73,-0.056784,-0.0773045,-0.0569393,-0.07683536,-0.048608,sell
2010-01-10,1.44,1.38,0,0,0,4.29,3.99,8.4,4.72,2.95,0,2.49,2.53,6.04,0,3.88,0,2.82,-0.026770,-0.0184466,-0.0160942,-0.02288748,-0.045424,sell
