Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,a150,none,a150,none,a120,a45,none,a45,none,none,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,-0.015227494,-0.0732992,-0.0328775,-0.0284179,-0.0379790,sell
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.050619428,-0.0777871, 0.0136585, 0.0166795,-0.0159952,sell
2010-01-03,none,a135,none,none,none,none,none,none,a180,a0,a180,none,a150,a45,none,none,none,none,a45,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.117074204,-0.0159871, 0.1166752, 0.0899993, 0.0523533,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.016379026,-0.0428098,-0.0403258,-0.1005254,-0.0742208,sell
2010-01-05,none,a135,none,a45,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.016892705,-0.0799974, 0.0536183,-0.0203936,-0.0743109,sell
2010-01-06,none,a135,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.053127834,-0.0471594,-0.0451687,-0.0694819,-0.0322261,sell
2010-01-07,none,a135,none,none,none,a45,none,none,none,a60,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.068638288, 0.0869966, 0.0697702, 0.0252379, 0.0695813,buy
2010-01-08,none,none,none,none,none,a45,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,279.6225,287.26,288.0725, 0.044249836, 0.0445268, 0.0706507, 0.0166755, 0.0638067,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.001010051, 0.0688734, 0.0040301, 0.0106989, 0.0090315,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,-0.012665160,-0.0492080,-0.0411790,-0.0218708,-0.0191295,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.075478558, 0.1735263,-0.0369442,-0.0194806, 0.1822798,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,a30,none,a60,273.305833333333,275.9275,293.55,293.1675, 0.043378779, 0.2173062,-0.0015329, 0.0309448, 0.2111406,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,285.27375,275.67,294.808333333333,294.1875, 0.016932696, 0.2078943,-0.0119904, 0.0081986, 0.2118999,buy
