Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00119931,-0.00290298,-0.001082875, 0.0000464, 0.00078489,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00352220,-0.00123739,-0.001612748,-0.0008175,-0.00095399,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00113566,-0.00177518,-0.006170714,-0.0076335,-0.00718473,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00057409,-0.00662322,-0.007056834,-0.0050067,-0.00533217,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00365919,-0.00097740, 0.000949512, 0.0113815,-0.00083601,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00655717, 0.00616655, 0.006635669, 0.0003172, 0.00535862,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00327346, 0.00399717, 0.004886508,-0.0078940, 0.00398046,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00639632,-0.00103346, 0.008139177,-0.0046227,-0.00112886,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00272451,-0.00373269, 0.007445429,-0.0066355,-0.00373832,sell
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00194230, 0.00293521, 0.005458691, 0.0056178, 0.00288539,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00612877,-0.00640723,-0.003898287,-0.0069411,-0.00566407,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00612877,-0.00640723,-0.003898287,-0.0069411,-0.00566407,sell
