Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a150,none,a180,a150,a180,a180,none,a45,none,a45,none,a45,none,a45,none,a0,-0.00394759,-0.00179774,-0.00020727,-0.0001611,-0.00547527,sell
2010-01-02,none,a150,none,a0,none,none,a150,none,none,none,none,a150,a150,a45,none,a45,none,a45,none,a45,none,a0, 0.00597801, 0.00561909, 0.00762631, 0.0017570,-0.00203628,buy
2010-01-03,none,a150,none,none,a0,a0,a180,a0,a150,a180,a150,a150,a150,a45,none,a45,none,a45,none,a45,none,a0, 0.00058191,-0.00283244, 0.00356189, 0.0000570,-0.00392456,buy
2010-01-04,a45,a150,none,none,a0,a0,a180,none,a120,a180,none,a120,a120,a45,none,none,none,a45,none,a45,none,a0,-0.00084031,-0.00187348, 0.01357908,-0.0037765,-0.00437697,sell
2010-01-05,a45,none,none,none,a0,a0,a150,none,a120,a150,a120,a120,a120,a45,a150,none,none,a45,none,none,none,a0,-0.00216379,-0.00231531, 0.00657395, 0.0016660, 0.00150236,sell
2010-01-06,a45,none,a45,none,a0,a0,a150,none,a90,a150,none,none,none,none,a150,none,none,a45,a150,none,none,a0,-0.00786486, 0.00285089,-0.00654381,-0.0065438,-0.01010551,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,a90,a90,a90,none,a150,none,a0,a45,a150,none,none,a0,-0.01237485, 0.00373359,-0.01139726,-0.0113973,-0.01010551,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a60,a120,none,none,none,none,a150,none,a0,none,a150,none,a0,a0,-0.00446479, 0.00285089, 0.00244439, 0.0022017, 0.00047509,buy
2010-01-09,none,none,a45,none,none,none,none,a90,a60,none,a60,a60,a60,none,a150,none,a0,none,a150,none,a0,a0, 0.00038042, 0.00469977, 0.00469977, 0.0044640, 0.00343947,buy
2010-01-10,none,none,a45,none,none,none,a90,none,none,a90,a60,a60,a60,none,a150,none,a0,none,a150,none,a0,a0,-0.00083786, 0.00161641, 0.00161641, 0.0016164, 0.00316822,buy
2010-01-11,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,-0.00002127,-0.00244372, 0.00274188, 0.0041108,-0.00002127,sell
2010-01-12,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a30,a0,none,none,a30,a0,a0,-0.01377503,-0.01356340,-0.01380746,-0.0137750,-0.01377503,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a30,a0,none,none,a30,a0,a0,-0.00596561,-0.00578063,-0.00602469,-0.0059656,-0.00596561,sell
2010-01-14,none,none,none,none,none,none,none,a150,a0,none,a0,a0,none,none,none,a30,a0,none,none,a30,a0,a0,-0.00005416,-0.00236239,-0.00356671,-0.0000542,-0.00005416,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,a0,none,none,a30,a0,a30,none,a30,none,a0,-0.00074805,-0.00245822,-0.00366239,-0.0007481,-0.00074805,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a30,none,a30,none,a0,-0.00074805,-0.00245822,-0.00366239,-0.0007481,-0.00074805,sell
2010-01-17,none,none,none,none,none,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,a30,none,a30,none,a0,-0.00101426,-0.00555789,-0.00280662,-0.0010143,-0.00101426,sell
2010-01-18,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a30,none,a30,none,a30,none,none,none,a0,-0.00290000,-0.01098086,-0.00341407,-0.0086044,-0.00122069,sell
2010-01-19,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a30,none,none,none,a30,none,none,none,a0,-0.00422063,-0.00912361,-0.00493933,-0.0088275, 0.00623821,sell
2010-01-20,none,none,a45,none,none,none,none,none,none,none,a60,a60,a60,a30,none,none,none,a30,none,none,none,a0,-0.00138027, 0.00747420, 0.00583591,-0.0001618, 0.00426330,buy
2010-01-21,none,none,a45,none,none,none,none,a120,a90,none,none,a60,a60,a30,none,none,none,a30,none,none,none,a0,-0.00292977,-0.00637132,-0.00735817,-0.0029232,-0.00258713,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,a0,-0.01387929,-0.01354518,-0.01001633,-0.0123411,-0.01363235,sell
2010-01-23,none,a150,a45,none,none,a30,a60,a90,a120,a60,none,a90,a90,a30,none,none,none,none,none,none,none,a0,-0.00858536,-0.00938527, 0.00422509, 0.0042251, 0.00613307,buy
2010-01-24,none,a150,a45,none,none,a30,none,a90,a120,a90,a120,none,none,a30,none,none,none,none,a180,none,none,a0,-0.01856700,-0.01856700,-0.01272298,-0.0019312,-0.01536957,sell
2010-01-25,none,a150,a45,none,none,a30,a90,none,none,a90,none,a120,a120,none,none,none,none,none,a180,none,none,a0,-0.01498086,-0.01498086,-0.01498086, 0.0016549,-0.01446487,sell
2010-01-26,none,a150,a45,none,none,a30,none,a60,a150,none,a150,a120,a120,none,none,none,none,none,a180,none,none,a0,-0.00676435,-0.00676435,-0.00676435, 0.0016549,-0.00676435,sell
2010-01-27,none,a150,a45,none,none,a30,a120,none,none,a120,a150,a150,none,none,a180,none,none,none,a180,none,none,a0,-0.01290762,-0.00682598, 0.01191169, 0.0069630, 0.01393699,buy
2010-01-28,none,a150,a45,none,none,a30,none,none,a180,none,a180,a150,a150,none,a180,none,none,none,a180,none,none,a0, 0.01202143,-0.00263800, 0.02208984, 0.0099690, 0.02229401,buy
2010-01-29,a45,none,none,none,none,a30,a150,none,none,a150,a180,none,none,none,a180,none,none,none,a180,none,none,none, 0.01198712, 0.00457392, 0.01503334, 0.0150333, 0.02035475,buy
2010-01-30,a45,none,none,a0,none,a30,none,a0,a150,none,a150,a180,a180,none,a180,none,none,none,none,none,none,none,-0.00830946,-0.01082043, 0.00221739,-0.0135965,-0.01138700,sell
2010-01-31,a45,none,none,a0,none,a30,a180,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.01128081,-0.01379179, 0.00730228,-0.0124055,-0.01123804,sell
2010-02-01,a45,none,none,a0,none,a30,a180,none,a120,none,a120,a150,a150,none,a180,none,none,none,none,none,a30,none,-0.01332503,-0.02007214,-0.00153322,-0.0170228,-0.01702285,sell
2010-02-02,a45,none,none,a0,none,a30,a150,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00132872,-0.01324232, 0.00091050,-0.0132423,-0.01324232,sell
