Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.0113829, 0.011383, 0.0232227, 0.020222, 0.007706,buy
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.0113829, 0.011383, 0.0232227, 0.020222, 0.007706,buy
2017-01-03,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.0113829, 0.011383, 0.0232227, 0.020222, 0.007706,buy
2017-01-04,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0, 0.0302131, 0.030213, 0.0329930, 0.028463, 0.024842,buy
2017-01-05,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.0044813,-0.004481,-0.0060075,-0.002701,-0.010672,sell
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.0044813,-0.004481,-0.0060075,-0.002701,-0.010672,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.0044813,-0.004481,-0.0060075,-0.002701,-0.010672,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.0445964,-0.045873,-0.0434028,-0.021872,-0.044809,sell
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.0445964,-0.045873,-0.0434028,-0.021872,-0.044809,sell
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.0260207,-0.026470,-0.0206177,-0.016267,-0.020879,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.0260207,-0.026470,-0.0206177,-0.016267,-0.020879,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.0260207,-0.026470,-0.0206177,-0.016267,-0.020879,sell
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.0128619,-0.004961, 0.0034359, 0.002374, 0.003436,buy
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.0128619,-0.004961, 0.0034359, 0.002374, 0.003436,buy
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0119432,-0.020819,-0.0031552,-0.004902,-0.007346,sell
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0068008,-0.014589,-0.0031552,-0.008140,-0.003955,sell
2017-01-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0175444, 0.004126, 0.0205849, 0.018340, 0.018520,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0093894, 0.009014, 0.0106655, 0.015186, 0.008278,buy
2017-01-19,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0053975, 0.008115, 0.0111083, 0.010442, 0.007236,buy
2017-01-20,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0094243,-0.006463, 0.0001018,-0.006765, 0.000321,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0085646,-0.000082,-0.0058554,-0.001053,-0.012077,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0064474,-0.012857,-0.0101499,-0.009958,-0.013036,sell
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0064474,-0.012857,-0.0101499,-0.009958,-0.013036,sell
2017-01-24,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0064474,-0.012857,-0.0101499,-0.009958,-0.013036,sell
2017-01-25,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0079200,-0.012287,-0.0167943,-0.010784,-0.013545,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0019736, 0.001352, 0.0036138,-0.000133,-0.002047,buy
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0019736, 0.001352, 0.0036138,-0.000133,-0.002047,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0011278, 0.001319, 0.0067660,-0.003076,-0.004692,buy
2017-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0074645,-0.003692,-0.0063350,-0.008538,-0.009948,sell
2017-01-30,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0073592,-0.007106,-0.0050756,-0.007629,-0.007468,sell
2017-01-31,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0150142, 0.013829, 0.0115166, 0.016683, 0.018326,buy
2017-02-01,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0216034, 0.024564, 0.0181746, 0.023639, 0.024390,buy
2017-02-02,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0242820, 0.024243, 0.0101233, 0.024609, 0.025247,buy
2017-02-03,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0181699, 0.020825, 0.0037723, 0.014985, 0.020825,buy
2017-02-04,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0181699, 0.020825, 0.0037723, 0.014985, 0.020825,buy
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0052473, 0.016995,-0.0065415, 0.005220, 0.017209,buy
2017-02-06,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065818,-0.002914, 0.0054847,-0.001789,-0.002914,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0325699, 0.009356, 0.0166540, 0.008344, 0.007398,buy
2017-02-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0379761,-0.015919,-0.0056590,-0.002525,-0.002596,sell
2017-02-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0240961,-0.032305,-0.0321835,-0.011334,-0.011088,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0240961,-0.032305,-0.0321835,-0.011334,-0.011088,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0260635,-0.039638,-0.0372683,-0.026883,-0.029739,sell
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0060531,-0.031333,-0.0157931,-0.014211,-0.014256,sell
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0025333,-0.008706,-0.0084823,-0.007230,-0.008452,sell
2017-02-14,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0004879, 0.001555,-0.0024307,-0.002408,-0.002330,sell
2017-02-15,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0004879, 0.001555,-0.0024307,-0.002408,-0.002330,sell
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0095809, 0.011201, 0.0128382, 0.010868, 0.012868,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0095809, 0.011201, 0.0128382, 0.010868, 0.012868,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0082846, 0.014627, 0.0152777, 0.013478, 0.015109,buy
2017-02-19,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0084802, 0.012256, 0.0156876, 0.013048, 0.012256,buy
2017-02-20,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0084802, 0.012256, 0.0156876, 0.013048, 0.012256,buy
2017-02-21,1,1,3,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0138821, 0.017180, 0.0184256, 0.017281, 0.017180,buy
2017-02-22,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0106503, 0.014790, 0.0169695, 0.017007, 0.014790,buy
2017-02-23,0,1,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0008330, 0.015062, 0.0186641, 0.014190, 0.015062,buy
2017-02-24,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0076787,-0.000762, 0.0086209, 0.000277,-0.000762,sell
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0153217,-0.015535,-0.0140822,-0.014714,-0.016258,sell
2017-02-26,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0158515,-0.015852,-0.0138462,-0.014688,-0.013339,sell
2017-02-27,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0087505, 0.005503, 0.0063814, 0.001121, 0.012418,buy
2017-02-28,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0160100, 0.010541, 0.0115855, 0.005209, 0.012310,buy
2017-03-01,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0160100, 0.010541, 0.0115855, 0.005209, 0.012310,buy
2017-03-02,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0266920, 0.018847, 0.0262083, 0.004664, 0.025542,buy
2017-03-03,1,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0254607, 0.016884, 0.0230492,-0.003388, 0.025597,buy
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0118075,-0.001465, 0.0124493,-0.011813, 0.011807,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0113789,-0.022506,-0.0142967,-0.022402,-0.014939,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0102538,-0.009123,-0.0020451, 0.004353,-0.010254,sell
2017-03-07,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0256070,-0.025607,-0.0290854,-0.017241,-0.002958,sell
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0257566,-0.028944,-0.0340634,-0.029004,-0.008492,sell
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0257566,-0.028944,-0.0340634,-0.029004,-0.008492,sell
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0305048,-0.030505,-0.0468965,-0.038080,-0.011610,sell
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0188088,-0.031313,-0.0101439,-0.022730,-0.010144,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0147341, 0.005295,-0.0167380, 0.001739,-0.019848,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0175868, 0.031534, 0.0268117, 0.033276, 0.026812,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0175868, 0.031534, 0.0268117, 0.033276, 0.026812,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0056036, 0.004593, 0.0125635, 0.005001, 0.004940,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0131821,-0.012071,-0.0132560,-0.014282,-0.015855,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0391601,-0.029109,-0.0354385,-0.035385,-0.037187,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0376988,-0.030254,-0.0384820,-0.035833,-0.037651,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0376988,-0.030254,-0.0384820,-0.035833,-0.037651,sell
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0131821,-0.012071,-0.0132560,-0.014282,-0.015855,sell
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0140072, 0.040070, 0.0341364, 0.037915, 0.035298,buy
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,-0.0003764,-0.007606,-0.0023125,-0.005345,-0.008748,sell
2017-03-23,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0095767,-0.015324,-0.0071310,-0.013195,-0.016474,sell
2017-03-24,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0062594,-0.014727,-0.0095154,-0.012255,-0.013848,sell
2017-03-25,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0062594,-0.014727,-0.0095154,-0.012255,-0.013848,sell
2017-03-26,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0094256,-0.004900, 0.0113661, 0.002681,-0.004195,buy
2017-03-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0411424, 0.014684, 0.0371068, 0.036914, 0.039043,buy
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0523287, 0.048055, 0.0494387, 0.050671, 0.052438,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0376756, 0.036871, 0.0376756, 0.038853, 0.034083,buy
2017-03-30,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0009157,-0.001058, 0.0068172, 0.013571,-0.001058,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0009157,-0.001058, 0.0068172, 0.013571,-0.001058,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0009157,-0.001058, 0.0068172, 0.013571,-0.001058,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0009157,-0.001058, 0.0068172, 0.013571,-0.001058,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0071899, 0.017138, 0.0172554, 0.020011, 0.020695,buy
