Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,2,0,0,4,3,0,2,0,11,-0.0212733,-0.026702,-0.0267021,-0.02710728, 0.0069861,sell
2010-01-02,1,1,0,3,0,1,1,1,0,4,0,4,0,0,7, 0.0157692, 0.019171, 0.0101911, 0.00387651, 0.0148534,buy
2010-01-03,4,0,2,3,1,0,2,0,0,6,0,4,3,3,0, 0.0113783, 0.045286, 0.0245513, 0.03208198, 0.0131070,buy
2010-01-04,4,2,2,1,0,1,0,0,0,0,0,3,7,7,0,-0.0089784,-0.012483,-0.0124833,-0.01222377,-0.0089784,sell
2010-01-05,3,2,0,1,0,1,0,0,0,0,3,0,4,4,0,-0.0163106,-0.011682,-0.0124774,-0.00742374,-0.0191051,sell
2010-01-06,4,0,1,1,0,1,2,0,0,7,4,0,0,0,3,-0.0099419,-0.009694,-0.0093121,-0.00835361,-0.0088898,sell
2010-01-07,1,1,1,1,0,0,2,1,2,11,4,0,0,0,4, 0.0076795, 0.008582,-0.0105264,-0.00027185, 0.0024462,buy
2010-01-08,1,2,0,1,0,1,2,1,0,8,0,3,0,0,12, 0.0065481, 0.005543, 0.0004937, 0.00164858, 0.0047981,buy
2010-01-09,1,1,1,1,0,1,2,3,1,4,0,7,4,4,11,-0.0358196,-0.002987,-0.0345222,-0.03768330,-0.0355817,sell
2010-01-10,1,1,1,1,0,0,3,3,2,4,0,8,4,8,7,-0.0501890,-0.043868,-0.0570890,-0.05187807,-0.0501890,sell
2010-01-11,1,2,1,0,0,1,3,1,2,7,4,4,4,4,7,-0.0276769,-0.035113,-0.0135039,-0.02676545,-0.0350792,sell
2010-01-12,1,2,1,0,0,3,1,1,1,11,4,0,3,3,7,-0.0139028,-0.015414,-0.0139028,-0.01506883,-0.0027628,sell
2010-01-13,1,2,2,0,0,1,2,0,2,11,3,0,0,0,11, 0.0262565, 0.022550, 0.0210128, 0.01903044, 0.0290107,buy
2010-01-14,2,1,2,1,0,2,1,0,1,10,0,0,0,0,10, 0.0401540, 0.004107, 0.0392826, 0.03972979, 0.0400455,buy
2010-01-15,3,2,1,0,0,2,0,0,1,6,0,4,0,0,7, 0.0424872, 0.039953, 0.0281627, 0.03902824, 0.0507390,buy
2010-01-16,1,2,0,1,1,1,0,0,1,3,2,4,0,0,4, 0.0216887,-0.027290,-0.0277834, 0.01948805, 0.0296825,sell
2010-01-17,2,1,1,0,1,2,0,0,1,0,2,3,3,3,4, 0.0132820, 0.007670, 0.0110494, 0.00558030, 0.0132820,buy
2010-01-18,2,1,0,1,1,2,1,0,1,4,0,0,3,3,6,-0.0438014,-0.046511,-0.0667333,-0.00451529,-0.0278610,sell
2010-01-19,1,2,0,1,1,0,3,0,1,4,0,4,4,4,6,-0.0169649,-0.005652,-0.0169649,-0.01151629,-0.0169649,sell
2010-01-20,1,2,1,1,1,1,1,2,1,7,3,6,4,4,4,-0.0205936,-0.022258,-0.0231518,-0.02225759,-0.0008172,sell
2010-01-21,1,3,0,2,1,0,2,2,1,8,4,6,4,4,4,-0.0110612,-0.007327,-0.0074211,-0.00558481, 0.0010437,sell
2010-01-22,1,3,1,1,0,0,1,1,0,8,4,4,0,0,7,-0.0048004,-0.000940,-0.0192074,-0.00028202, 0.0055891,sell
2010-01-23,1,2,0,3,0,1,1,0,3,4,0,4,0,3,4,-0.0205256,-0.032191,-0.0035120,-0.03269935,-0.0238168,sell
2010-01-24,1,1,1,2,1,1,1,0,2,4,2,7,0,3,0,-0.0033232,-0.000455,-0.0074566, 0.00428568,-0.0017838,sell
2010-01-25,1,3,0,1,1,1,1,0,2,4,2,4,4,7,0,-0.0155435,-0.009507,-0.0139265,-0.00211028,-0.0207829,sell
2010-01-26,1,3,1,1,1,1,1,1,1,4,6,4,7,7,0,-0.0084618,-0.002086,-0.0045251,-0.00208593,-0.0020859,sell
