Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,2,1,0,0, 0.0166762, 0.0178026, 0.0020756, 0.022522, 0.0203014,buy
2010-01-02,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0170770,-0.0131461,-0.0003438,-0.009172,-0.0121913,sell
2010-01-03,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0170770,-0.0131461,-0.0003438,-0.009172,-0.0121913,sell
2010-01-04,0,0,0,0,2,0,0,0,0,0,0,2,0,0, 0.0087233, 0.0154039, 0.0104140, 0.009231, 0.0123348,buy
2010-01-05,0,0,0,0,2,0,0,0,0,0,0,2,0,0, 0.0087233, 0.0154039, 0.0104140, 0.009231, 0.0123348,buy
2010-01-06,0,0,0,0,2,0,0,0,0,0,0,2,0,0, 0.0087233, 0.0154039, 0.0104140, 0.009231, 0.0123348,buy
2010-01-07,0,0,0,0,2,0,1,0,0,0,1,2,0,0,-0.0037659, 0.0166344,-0.0032518,-0.006307, 0.0102740,buy
2010-01-08,0,0,0,0,2,0,1,0,0,0,1,2,0,0,-0.0037659, 0.0166344,-0.0032518,-0.006307, 0.0102740,buy
2010-01-09,0,0,0,0,2,0,1,2,1,0,3,2,0,1, 0.0036214, 0.0207512, 0.0004750,-0.001114, 0.0114533,buy
2010-01-10,1,0,0,0,2,0,1,2,2,0,3,2,1,2, 0.0231104,-0.0081594,-0.0094975,-0.009498,-0.0095825,sell
2010-01-11,1,0,0,0,1,0,1,2,2,0,3,1,1,2, 0.0285934,-0.0011432,-0.0011458,-0.012098,-0.0030139,sell
2010-01-12,1,0,0,0,0,0,1,2,2,0,3,0,1,2, 0.0388982, 0.0180540, 0.0186686, 0.018833, 0.0072625,buy
2010-01-13,1,0,0,0,0,0,1,2,2,0,3,0,1,2, 0.0388982, 0.0180540, 0.0186686, 0.018833, 0.0072625,buy
2010-01-14,1,0,0,0,0,0,1,2,2,0,3,0,1,2, 0.0388982, 0.0180540, 0.0186686, 0.018833, 0.0072625,buy
2010-01-15,1,0,0,0,0,0,0,2,2,0,2,0,1,2, 0.0050949,-0.0165009,-0.0110501,-0.003303,-0.0063324,sell
2010-01-16,1,0,0,0,0,0,0,2,2,0,2,0,1,2, 0.0050949,-0.0165009,-0.0110501,-0.003303,-0.0063324,sell
2010-01-17,1,0,0,0,0,0,0,2,1,0,2,0,1,1, 0.0456253, 0.0391399, 0.0357345, 0.032864, 0.0395777,buy
2010-01-18,1,0,0,0,0,0,1,2,0,0,2,0,2,0,-0.0067181,-0.0095219, 0.0101997, 0.023833, 0.0164432,buy
2010-01-19,1,0,0,0,0,0,1,2,0,0,2,0,2,0,-0.0067181,-0.0095219, 0.0101997, 0.023833, 0.0164432,buy
2010-01-20,1,0,0,0,0,0,2,1,0,0,1,0,3,0,-0.0158576,-0.0145687,-0.0183518,-0.005532,-0.0142991,sell
2010-01-21,1,0,0,0,0,0,2,1,0,0,1,0,3,0,-0.0158576,-0.0145687,-0.0183518,-0.005532,-0.0142991,sell
2010-01-22,1,0,0,0,1,0,2,1,0,0,0,1,3,1,-0.0221058,-0.0170220,-0.0229524,-0.007982,-0.0162230,sell
2010-01-23,0,0,0,0,1,0,2,1,0,0,0,1,2,1,-0.0283477,-0.0196457,-0.0164348,-0.008474,-0.0094872,sell
2010-01-24,0,0,0,0,1,1,3,1,0,0,1,2,2,1, 0.0030595, 0.0256112, 0.0276445, 0.016667, 0.0245234,buy
2010-01-25,0,0,0,0,1,1,3,2,0,0,1,2,2,2, 0.0169136, 0.0169136, 0.0135461, 0.015486, 0.0156696,buy
2010-01-26,0,0,0,0,1,1,2,2,0,0,1,2,1,2, 0.0117430, 0.0117430, 0.0118590, 0.011434, 0.0076757,buy
2010-01-27,0,0,0,0,1,2,2,2,1,0,2,3,1,2,-0.0002435, 0.0035492, 0.0090687, 0.011129, 0.0181351,buy
2010-01-28,0,0,0,0,1,2,2,2,1,0,2,3,1,2,-0.0002435, 0.0035492, 0.0090687, 0.011129, 0.0181351,buy
2010-01-29,0,0,0,0,0,2,1,2,1,0,2,2,0,2, 0.0144882, 0.0132573, 0.0037002, 0.019443, 0.0224692,buy
2010-01-30,0,0,0,0,0,1,1,2,1,0,2,1,1,1, 0.0379970, 0.0104858, 0.0155511, 0.006476, 0.0170376,buy
2010-01-31,0,0,0,0,0,1,1,2,1,0,2,1,1,1, 0.0379970, 0.0104858, 0.0155511, 0.006476, 0.0170376,buy
2010-02-01,0,0,0,0,0,1,1,2,2,0,3,1,1,1, 0.0110333, 0.0040913, 0.0158943, 0.007365, 0.0175689,buy
2010-02-02,0,0,0,0,0,0,1,2,2,0,3,0,1,1, 0.0294554, 0.0298781, 0.0330267, 0.029055, 0.0320138,buy
2010-02-03,0,0,0,0,0,0,2,1,3,0,3,0,1,2, 0.0461365, 0.0437609, 0.0376759, 0.044709, 0.0447086,buy
2010-02-04,0,0,0,0,0,0,2,2,3,0,3,0,2,2, 0.0172969, 0.0522179, 0.0143804, 0.023660, 0.0230225,buy
2010-02-05,0,0,0,0,0,0,1,2,2,0,1,0,2,2, 0.0261960, 0.0280383, 0.0172175, 0.027215, 0.0276505,buy
2010-02-06,0,0,0,0,0,0,1,2,2,0,1,0,2,2, 0.0261960, 0.0280383, 0.0172175, 0.027215, 0.0276505,buy
2010-02-07,0,0,0,0,0,0,1,1,2,0,1,0,1,2, 0.0214859, 0.0282310, 0.0427857, 0.039428, 0.0352196,buy
2010-02-08,0,0,0,0,0,0,1,1,2,0,1,0,1,2, 0.0214859, 0.0282310, 0.0427857, 0.039428, 0.0352196,buy
2010-02-09,0,0,0,0,0,0,2,1,2,0,1,0,1,3, 0.0433169, 0.0319428, 0.0393009, 0.045434, 0.0385633,buy
2010-02-10,0,0,0,0,0,0,3,2,1,0,2,0,2,2, 0.0273561, 0.0576595, 0.0183065, 0.043168, 0.0355656,buy
2010-02-11,0,0,0,0,0,1,2,2,1,0,2,1,2,1, 0.0149123, 0.0147989, 0.0016467, 0.001745, 0.0138057,buy
2010-02-12,0,0,0,0,1,1,2,2,2,0,2,2,3,1,-0.0111928,-0.0105623,-0.0111928,-0.012027,-0.0123965,sell
2010-02-13,0,0,0,0,1,1,2,1,2,0,2,2,2,1,-0.0208744,-0.0195102,-0.0043095,-0.008730,-0.0037947,sell
2010-02-14,0,0,0,0,1,1,2,2,1,0,1,2,2,2, 0.0106164, 0.0141188, 0.0141188, 0.011829, 0.0056240,buy
2010-02-15,0,0,0,0,1,1,2,2,1,0,1,2,2,2, 0.0106164, 0.0141188, 0.0141188, 0.011829, 0.0056240,buy
2010-02-16,0,0,0,0,1,0,2,2,1,0,1,1,2,2,-0.0012800,-0.0004940, 0.0096557, 0.001806, 0.0040929,buy
2010-02-17,0,0,0,0,2,0,1,2,1,0,1,2,1,2,-0.0082689, 0.0106341,-0.0077029,-0.007136, 0.0151693,sell
2010-02-18,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0049038, 0.0095054, 0.0104965, 0.028363, 0.0151261,buy
2010-02-19,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0049038, 0.0095054, 0.0104965, 0.028363, 0.0151261,buy
2010-02-20,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0299247,-0.0313285,-0.0298715,-0.021231,-0.0224137,sell
2010-02-21,0,0,0,0,1,0,0,1,1,0,0,1,2,0,-0.0137937,-0.0156666,-0.0117437,-0.013095,-0.0062831,sell
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,2,2,0, 0.0001125,-0.0185965,-0.0138246,-0.001706, 0.0114226,buy
2010-02-23,0,0,0,1,1,0,0,1,2,0,1,2,2,0, 0.0144855, 0.0236093, 0.0247052, 0.015038, 0.0138106,buy
2010-02-24,0,0,0,1,1,0,1,1,2,0,1,2,2,1,-0.0000334, 0.0000266,-0.0045047,-0.007433,-0.0008769,sell
2010-02-25,0,0,0,1,0,0,1,1,2,0,1,1,2,1, 0.0025825, 0.0064464,-0.0021474, 0.001361, 0.0059638,buy
2010-02-26,0,0,0,1,0,0,1,1,2,0,1,1,2,1, 0.0025825, 0.0064464,-0.0021474, 0.001361, 0.0059638,buy
2010-02-27,0,0,0,1,1,0,1,0,2,0,1,2,1,1,-0.0134942,-0.0154980,-0.0132653,-0.012013,-0.0116957,sell
2010-02-28,1,0,0,0,1,0,1,0,1,1,2,1,0,2, 0.0172899,-0.0116699,-0.0000803,-0.005227, 0.0007841,buy
2010-03-01,1,0,0,0,1,0,1,0,1,1,2,1,0,2, 0.0172899,-0.0116699,-0.0000803,-0.005227, 0.0007841,buy
2010-03-02,1,0,0,1,1,0,0,0,1,1,1,2,1,1,-0.0154015,-0.0342078,-0.0349044,-0.017156,-0.0054802,sell
2010-03-03,1,0,0,1,1,0,0,0,1,1,1,2,1,1,-0.0154015,-0.0342078,-0.0349044,-0.017156,-0.0054802,sell
2010-03-04,1,0,1,1,1,0,0,0,1,1,1,3,1,1,-0.0346614,-0.0381939,-0.0380770,-0.035965,-0.0313797,sell
2010-03-05,1,0,1,1,0,0,0,0,1,1,1,2,1,1, 0.0041507, 0.0029240, 0.0013300, 0.002392, 0.0068376,buy
2010-03-06,1,0,1,1,0,0,0,0,1,1,1,2,1,1, 0.0041507, 0.0029240, 0.0013300, 0.002392, 0.0068376,buy
2010-03-07,1,0,1,2,0,0,0,0,0,1,1,3,0,1,-0.0301526,-0.0310899,-0.0364381,-0.029066,-0.0306264,sell
2010-03-08,0,0,1,2,0,0,0,0,0,2,1,3,1,0, 0.0061873, 0.0062339, 0.0121961, 0.007682, 0.0039623,buy
2010-03-09,0,0,1,2,0,0,0,0,0,1,0,3,1,0,-0.0152862,-0.0239642,-0.0273618,-0.013922, 0.0021601,sell
2010-03-10,0,0,1,2,0,0,0,0,0,1,0,3,1,0,-0.0152862,-0.0239642,-0.0273618,-0.013922, 0.0021601,sell
2010-03-11,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0124862,-0.0166541,-0.0079248,-0.007887,-0.0128326,sell
2010-03-12,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0124862,-0.0166541,-0.0079248,-0.007887,-0.0128326,sell
2010-03-13,2,1,0,0,0,0,0,0,0,1,1,0,1,2,-0.0073256,-0.0223768,-0.0244384,-0.023920,-0.0188298,sell
2010-03-14,2,1,0,0,0,0,0,0,0,1,1,0,1,2,-0.0073256,-0.0223768,-0.0244384,-0.023920,-0.0188298,sell
2010-03-15,2,1,1,0,0,0,0,0,0,2,3,1,0,2,-0.0147455,-0.0329634,-0.0141123,-0.010953,-0.0103512,sell
2010-03-16,2,1,1,0,0,0,0,0,0,2,3,1,0,2,-0.0147455,-0.0329634,-0.0141123,-0.010953,-0.0103512,sell
2010-03-17,2,1,2,0,0,0,0,0,0,2,3,2,0,2,-0.0099311,-0.0322928,-0.0136922,-0.004721,-0.0099311,sell
2010-03-18,1,2,2,0,0,0,0,0,0,3,3,3,1,1,-0.0313181,-0.0379083,-0.0384118,-0.012390,-0.0292356,sell
2010-03-19,1,3,2,0,0,0,0,0,0,3,3,3,2,1,-0.0304295,-0.0279043,-0.0332288,-0.015358,-0.0332274,sell
2010-03-20,1,3,2,0,0,0,0,0,0,2,2,3,2,1,-0.0268401,-0.0262085,-0.0329191,-0.016559,-0.0268401,sell
2010-03-21,1,3,1,0,0,0,0,0,0,2,2,2,2,1,-0.0275350,-0.0216154,-0.0275935,-0.007204,-0.0276930,sell
2010-03-22,0,3,1,0,0,0,0,0,0,3,2,2,3,0,-0.0204842,-0.0068986,-0.0223250,-0.009481,-0.0097920,sell
2010-03-23,0,3,1,0,0,0,0,0,0,2,2,2,2,0,-0.0175416,-0.0102440,-0.0201559,-0.007265,-0.0078911,sell
2010-03-24,0,5,1,0,0,0,0,0,0,2,2,3,3,0,-0.0010037, 0.0207663,-0.0035178, 0.016080, 0.0090192,buy
