Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354,-0.00132085,-0.00109315,-0.001473902,-0.00116790,-0.00112817,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.00334135, 0.00058782,-0.000285972,-0.00239520, 0.00081670,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366,-0.00357517,-0.00361882,-0.004072388,-0.00435774,-0.00357646,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.00303728,-0.00370854,-0.003012857,-0.00399915,-0.00305457,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454,-0.00280255,-0.00314921,-0.002740708,-0.00354517,-0.00343337,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335,-0.00184871,-0.00265303,-0.002270321,-0.00240283,-0.00252960,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.00254758,-0.00234847,-0.001641842,-0.00322559,-0.00222165,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.00048146, 0.00035282,-0.001409249, 0.00046979, 0.00103837,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248, 0.00367602, 0.00167474, 0.000488150, 0.00238556, 0.00245041,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.00177548, 0.00100471, 0.001393215,-0.00039794, 0.00200547,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.00039276,-0.00058225,-0.000297939,-0.00011004,-0.00132792,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.00080357, 0.00151435, 0.001033785,-0.00051408,-0.00039593,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.00159565,-0.00045061,-0.000244009,-0.00137898,-0.00181183,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881,-0.00326565,-0.00294178,-0.002909491,-0.00241909,-0.00293957,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.00188277,-0.00148492,-0.001863662,-0.00107429,-0.00193020,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.00034473, 0.00050055, 0.000509264, 0.00047282, 0.00070260,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.00073139,-0.00066591,-0.001028549,-0.00049490,-0.00017635,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.00005864,-0.00027105,-0.000949252, 0.00015702,-0.00010873,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.00038015,-0.00011418,-0.000005863, 0.00045170, 0.00038015,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908, 0.00411739, 0.00248812, 0.001601646, 0.00397662, 0.00207471,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478, 0.00441563, 0.00282153, 0.002182155, 0.00423872, 0.00231274,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.00188343, 0.00213494, 0.000303265, 0.00184112,-0.00004141,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.00212808, 0.00171088, 0.000710778, 0.00180313, 0.00081763,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.00066176, 0.00144617, 0.002081896, 0.00083507, 0.00064664,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.00102066, 0.00107432, 0.001512830, 0.00062479,-0.00033957,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.00185997, 0.00201059, 0.002644051, 0.00184210, 0.00243068,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769, 0.00141964, 0.00131485, 0.001249028, 0.00143052, 0.00177166,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.00095384, 0.00089090, 0.000165833, 0.00150224, 0.00150644,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.00088066,-0.00046731,-0.002322550, 0.00171966, 0.00092673,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.00116197, 0.00249781,-0.000775175, 0.00013299,-0.00048024,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412,-0.00059488,-0.00149094,-0.001599014,-0.00160253,-0.00089120,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061,-0.00020222,-0.00074572,-0.000711815,-0.00055606, 0.00056463,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309,-0.00151950,-0.00141901,-0.001838512,-0.00287535,-0.00245415,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.00154039, 0.00091189, 0.000097557, 0.00087532, 0.00099601,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859, 0.00165361, 0.00025431,-0.002280664, 0.00090069, 0.00060418,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325, 0.00129261, 0.00209743, 0.002052485, 0.00107268, 0.00263684,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757, 0.00184516, 0.00252913, 0.000030327, 0.00228289,-0.00017355,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.00135381,-0.00186799,-0.001353812,-0.00142820,-0.00175266,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201, 0.00137342,-0.00005099, 0.001279155, 0.00125637, 0.00080212,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.00236758, 0.00084657, 0.002373296, 0.00219012, 0.00101559,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851,-0.00291858,-0.00397558,-0.003415392,-0.00127204,-0.00381986,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667,-0.00079553,-0.00402639,-0.004051567,-0.00063173,-0.00372333,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628,-0.00315461,-0.00293008,-0.003141112,-0.00109757,-0.00389124,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992,-0.00255718,-0.00395736,-0.003645752,-0.00103500,-0.00284877,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898,-0.00302601,-0.00290321,-0.003184534,-0.00261500,-0.00294084,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004,-0.00263831,-0.00104212,-0.002115528,-0.00149519,-0.00217708,sell
