Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,1,0,0,1,1,0,0,2,1,1,0,-0.007069,-0.0038551,-0.005665,-0.0067325,-0.00331238,sell
2017-01-02,0,0,1,1,1,0,0,1,1,0,2,1,1,1,-0.013625,-0.0233679,-0.014052, 0.0220006,-0.01269065,sell
2017-01-03,0,0,0,2,1,0,0,0,1,0,2,0,1,1, 0.025353, 0.0078433, 0.010439, 0.0254130, 0.01281447,buy
2017-01-04,0,0,1,1,1,0,0,0,1,1,1,1,1,2, 0.018434, 0.0258208, 0.003336, 0.0201205, 0.01500360,buy
2017-01-05,0,2,1,1,0,0,0,0,1,1,0,1,2,3, 0.050352, 0.0603098, 0.052053, 0.0476933, 0.05166091,buy
2017-01-06,0,2,1,1,0,1,0,0,1,2,1,1,3,3, 0.013389, 0.0252135, 0.019446, 0.0123103, 0.00209949,buy
2017-01-07,0,1,2,2,0,0,0,0,1,1,0,2,3,2, 0.007547, 0.0115020, 0.019576,-0.0005543, 0.02701992,buy
2017-01-08,0,0,1,3,2,0,0,0,2,0,1,2,3,2,-0.012978,-0.0116626,-0.009424, 0.0287404,-0.02029855,buy
2017-01-09,0,0,0,3,2,0,0,1,2,0,1,1,3,3, 0.029861, 0.0287985, 0.024917, 0.0293019, 0.02939493,buy
2017-01-10,0,0,1,1,1,1,1,1,1,0,1,1,2,3,-0.013343, 0.0370930, 0.014863, 0.0027724, 0.03875333,buy
2017-01-11,0,1,0,1,0,2,1,0,1,0,1,1,2,2,-0.011355, 0.0276662, 0.026154, 0.0310748,-0.02006575,buy
2017-01-12,1,0,0,1,2,1,0,0,1,1,2,1,2,2,-0.010860, 0.0118988, 0.006169,-0.0099228, 0.00841222,buy
2017-01-13,1,0,0,1,3,0,0,0,1,0,1,2,2,1, 0.025675, 0.0076380, 0.013828, 0.0006674, 0.02456280,buy
2017-01-14,0,0,0,1,2,0,1,0,2,0,2,1,2,1, 0.010192,-0.0160195, 0.006050, 0.0021983, 0.00567579,sell
2017-01-15,0,0,1,1,1,0,1,2,1,0,2,1,2,2,-0.018005,-0.0209141,-0.022755,-0.0279126,-0.01669349,sell
2017-01-16,0,1,1,0,1,0,1,2,1,0,3,1,2,1,-0.032567,-0.0271200,-0.027194,-0.0269566,-0.02175250,sell
2017-01-17,0,2,0,0,1,0,1,0,1,1,2,2,1,1, 0.039345, 0.0430044, 0.026278, 0.0311816, 0.01596166,buy
2017-01-18,0,1,0,0,1,0,0,0,0,2,1,1,2,0, 0.001457, 0.0024748,-0.007083, 0.0056814,-0.00913483,sell
2017-01-19,1,0,1,0,1,0,0,0,0,2,2,0,1,2, 0.035928, 0.0154421, 0.033882, 0.0510497, 0.02355939,buy
2017-01-20,0,1,1,0,1,0,0,0,1,1,1,1,0,3,-0.002151,-0.0036737, 0.001510,-0.0021560, 0.00005797,sell
2017-01-21,0,1,2,0,1,0,1,1,1,0,2,1,1,3,-0.010589,-0.0109601,-0.011167,-0.0213978, 0.00097886,sell
2017-01-22,0,0,2,0,1,0,2,3,0,0,3,2,1,2, 0.037174, 0.0281414, 0.035352, 0.0459091, 0.02691055,buy
2017-01-23,0,0,1,1,1,0,2,2,0,0,2,1,2,2,-0.027413,-0.0139117,-0.026524,-0.0162610,-0.02201184,sell
2017-01-24,0,0,1,0,2,0,1,0,1,0,2,0,1,2, 0.022828, 0.0186781, 0.024005, 0.0181796, 0.02606856,buy
2017-01-25,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.021939,-0.0043095, 0.038659, 0.0277666, 0.02432024,buy
2017-01-26,2,0,1,0,0,1,0,0,0,1,1,1,1,2, 0.000635, 0.0001208,-0.003026,-0.0043307,-0.01461743,sell
2017-01-27,0,1,1,0,0,1,0,0,0,1,2,0,0,2,-0.007508,-0.0218813,-0.011219,-0.0166564,-0.02188127,sell
2017-01-28,0,1,1,0,0,0,2,0,0,0,2,1,1,0, 0.023044, 0.0039554, 0.017529, 0.0512013, 0.03359375,buy
2017-01-29,0,0,1,0,1,0,1,2,0,0,1,1,2,1, 0.048289, 0.0493810, 0.047381, 0.0475530, 0.04906758,buy
2017-01-30,0,0,0,2,0,0,0,2,2,0,1,2,2,1, 0.005022, 0.0100315, 0.002325, 0.0031955, 0.00279322,buy
2017-01-31,0,0,1,0,1,0,0,0,2,0,1,1,1,1,-0.042382, 0.0014550,-0.004760,-0.0311866, 0.00818809,sell
2017-02-01,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.001795, 0.0247159, 0.023724, 0.0165375, 0.01321064,buy
2017-02-02,0,2,0,0,0,1,0,0,0,3,1,1,2,2, 0.001850, 0.0050516, 0.007809, 0.0078089, 0.00861472,buy
2017-02-03,0,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.031034,-0.0284572,-0.013305,-0.0247565,-0.03127828,sell
2017-02-04,0,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.003549, 0.0215272, 0.005707,-0.0057995, 0.00654805,sell
2017-02-05,0,1,1,3,0,0,0,1,1,0,1,2,1,3, 0.003114,-0.0007747,-0.000704, 0.0028204,-0.00058770,buy
2017-02-06,0,1,1,2,1,0,1,1,0,0,2,1,1,3,-0.019667,-0.0248130,-0.005240,-0.0151350,-0.01076930,sell
2017-02-07,0,2,1,0,1,0,1,0,0,0,2,1,0,2, 0.058316, 0.0305468, 0.030587, 0.0199515, 0.05937701,buy
2017-02-08,1,2,0,0,0,1,0,0,0,1,2,0,1,2,-0.023833,-0.0224672,-0.026340,-0.0188888,-0.02771825,sell
2017-02-09,1,1,0,0,0,1,0,0,0,1,1,1,0,2,-0.015538,-0.0160271,-0.015538,-0.0255350,-0.03980782,sell
2017-02-10,0,1,0,0,1,0,1,0,1,0,1,0,1,2, 0.003921, 0.0040287, 0.003524,-0.0064222, 0.00216247,buy
2017-02-11,0,1,0,1,2,0,1,2,1,0,2,1,2,3, 0.011102, 0.0153519, 0.003072, 0.0178181, 0.01625788,buy
2017-02-12,0,1,1,1,1,0,0,2,1,0,1,1,2,3, 0.021055, 0.0241937, 0.033242, 0.0178629, 0.03715541,buy
2017-02-13,0,1,1,1,0,0,1,0,1,0,1,1,1,2, 0.010158, 0.0007303,-0.003216,-0.0114657, 0.00039057,sell
2017-02-14,0,2,1,0,0,0,0,0,0,0,0,1,1,1,-0.011439,-0.0186310, 0.007955,-0.0134438,-0.01710814,sell
2017-02-15,1,0,1,0,0,0,0,0,0,2,1,1,1,1,-0.023172,-0.0085151,-0.018347, 0.0060526,-0.01060671,sell
2017-02-16,1,2,0,0,0,0,0,0,0,1,1,1,1,1, 0.005658,-0.0015995,-0.002925,-0.0022928, 0.00640897,buy
2017-02-17,0,0,1,0,0,0,1,0,1,2,1,1,2,1,-0.047243,-0.0306105,-0.039476,-0.0351499,-0.03408864,sell
2017-02-18,0,0,1,0,0,0,1,1,1,1,1,0,3,1, 0.021559, 0.0371205, 0.028467, 0.0366199, 0.03953849,buy
2017-02-19,0,0,0,1,0,0,0,2,0,1,1,0,2,1, 0.052043, 0.0599011, 0.053046, 0.0498908, 0.05361351,buy
2017-02-20,0,0,0,0,1,0,1,0,2,2,1,1,2,2,-0.005188,-0.0117297,-0.010982,-0.0060658,-0.00824216,sell
2017-02-21,0,0,0,0,0,0,0,1,1,2,1,1,1,1,-0.013769,-0.0203082,-0.018426,-0.0297373,-0.00899252,sell
2017-02-22,1,0,0,0,0,2,0,1,0,3,2,1,2,2,-0.004530, 0.0208563, 0.001049, 0.0112764, 0.00357737,buy
2017-02-23,1,1,0,0,0,2,1,0,0,3,3,1,2,2, 0.001558, 0.0057214, 0.007598, 0.0027325, 0.00029717,sell
2017-02-24,0,1,0,0,0,1,1,0,0,2,2,0,2,1,-0.003109,-0.0175424,-0.005501,-0.0017853,-0.00782482,sell
2017-02-25,1,0,1,0,1,1,1,0,0,2,2,1,2,2, 0.001416,-0.0174538,-0.000567,-0.0064598,-0.00645975,sell
2017-02-26,1,0,0,2,0,1,0,1,0,2,2,1,2,2,-0.008688,-0.0134094,-0.018366,-0.0134094,-0.01523755,sell
2017-02-27,0,0,1,0,1,1,0,0,1,2,2,0,2,2,-0.002131,-0.0044436,-0.010054,-0.0044925,-0.01064188,sell
2017-02-28,0,1,0,0,0,1,1,0,0,2,1,1,1,2,-0.017390,-0.0337615,-0.017909,-0.0169881,-0.01743176,sell
2017-03-01,0,1,0,0,0,2,0,1,0,3,2,1,1,3,-0.001372, 0.0013024, 0.000952, 0.0001913,-0.00211960,sell
2017-03-02,0,1,0,0,0,2,0,1,1,1,2,2,1,1,-0.043088,-0.0371532,-0.037153,-0.0365020,-0.03691242,sell
2017-03-03,0,0,1,0,1,1,0,0,2,0,2,1,1,1,-0.017549,-0.0078020,-0.002180,-0.0034692,-0.00552443,sell
2017-03-04,0,0,0,2,1,1,0,1,1,0,3,0,1,2,-0.005833,-0.0057160,-0.004585,-0.0312252,-0.00458461,sell
2017-03-05,0,0,1,1,1,0,1,1,0,1,2,1,1,2, 0.028914, 0.0260566,-0.020602, 0.0565063,-0.01661442,buy
2017-03-06,0,2,1,0,1,0,1,0,0,0,2,1,1,1, 0.032944, 0.0288208, 0.011071, 0.0122081, 0.01920607,buy
