Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a150,none,a180,a150,a180,none,none,a180,none,a45,none,a45,none,none,none,-0.0008480, 0.0003280, 0.0003280,-0.00075969, 0.00032800,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a150,a60,a150,a150,a45,none,a45,none,none,none,-0.0036654,-0.0030788,-0.0003012,-0.00481238,-0.00372052,sell
2010-01-03,none,a150,none,none,none,none,a0,a0,a180,a0,a150,a180,a150,none,none,a150,a150,a45,none,a45,none,none,none, 0.0004442, 0.0008710, 0.0004442, 0.00044421, 0.00080076,buy
2010-01-04,a45,a150,none,none,none,none,a0,a0,a180,none,a120,a180,none,a120,none,a120,a120,a45,none,none,none,none,none, 0.0011140,-0.0000482,-0.0000482,-0.00110087, 0.00032155,sell
2010-01-05,a45,none,none,none,none,none,a0,a0,a150,none,a120,a150,a120,none,none,a120,a120,a45,a150,none,none,none,none, 0.0034567, 0.0015940,-0.0026361,-0.00197235, 0.00176021,buy
2010-01-06,a45,none,a45,none,none,none,a0,a0,a150,none,a90,a150,none,a90,a0,none,none,none,a150,none,none,none,none, 0.0047225, 0.0010737, 0.0004990, 0.00049904, 0.00156063,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a90,none,a150,none,a0,none,none,-0.0021660, 0.0003330, 0.0003330, 0.00033298, 0.00157895,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,none,none,a150,none,a0,none,none, 0.0037256, 0.0017974, 0.0019074, 0.00179744, 0.00102830,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,a60,none,none,a60,a60,none,a150,none,a0,none,none, 0.0046722, 0.0042182, 0.0042182, 0.00450760, 0.00428769,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a90,none,none,a90,a60,none,a60,a60,a60,none,a150,none,a0,none,none, 0.0032401, 0.0022313,-0.0008330, 0.00079987, 0.00276437,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,none, 0.0020860, 0.0019119, 0.0001345, 0.00114664, 0.00054854,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a30,a0,none,none, 0.0010894, 0.0005138, 0.0002516,-0.00093296, 0.00018455,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a60,none,a0,a60,none,a0,a90,none,none,none,none,a30,a0,none,none, 0.0020002, 0.0008594,-0.0010966,-0.00106950,-0.00100701,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a150,a0,none,a0,none,none,a0,none,none,none,a30,a0,none,none, 0.0021881, 0.0008216, 0.0007160, 0.00091425, 0.00078293,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,a120,a0,a0,none,none,a30,a0,none,none, 0.0026819,-0.0011076,-0.0025389,-0.00086968,-0.00161144,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0023127,-0.0013336,-0.0024795,-0.00007611,-0.00128197,sell
