Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,1,1,0,3,0,0,6,9,3,0,0,7,-0.01177710,-0.0162972,-0.0162972,-0.0111409,-0.0077111,sell
2010-01-02,0,2,0,2,0,1,2,1,0,3,5,0,1,3,5, 0.02473708, 0.0464027, 0.0469385, 0.0454174, 0.0452403,buy
2010-01-03,1,0,2,2,1,0,2,0,0,0,5,7,2,7,0, 0.00197141, 0.0156987, 0.0031549, 0.0118886, 0.0190741,buy
2010-01-04,2,2,2,0,1,1,2,0,1,0,7,5,4,5,0, 0.01081133, 0.0335071, 0.0003566,-0.0033378,-0.0101208,buy
2010-01-05,1,2,0,1,0,0,2,0,0,0,7,1,0,1,0,-0.02465885,-0.0222621,-0.0188577,-0.0260197,-0.0246589,sell
2010-01-06,2,0,1,1,0,1,2,1,1,1,11,0,0,0,4,-0.04426999,-0.0228939,-0.0398616,-0.0188203,-0.0347465,sell
2010-01-07,0,0,1,0,0,1,4,0,2,6,8,0,0,0,2, 0.02116083, 0.0252378, 0.0229750, 0.0252378, 0.0246821,buy
2010-01-08,0,2,0,0,0,3,3,2,0,10,3,1,4,0,4,-0.01630072,-0.0013479,-0.0023389,-0.0099586,-0.0146814,sell
2010-01-09,0,1,1,0,0,3,1,3,0,8,0,1,6,1,6,-0.00188774,-0.0174461,-0.0176143,-0.0168716,-0.0167171,sell
2010-01-10,0,1,1,0,0,1,3,2,2,4,0,2,3,3,5, 0.01038538, 0.0099933, 0.0120393, 0.0107411, 0.0094383,buy
2010-01-11,1,1,1,0,0,2,2,1,2,6,0,4,1,2,5, 0.00708723,-0.0034603, 0.0075339, 0.0099592, 0.0091929,buy
2010-01-12,0,1,1,0,0,2,1,1,1,6,1,0,0,4,5,-0.00172269,-0.0043715,-0.0087499,-0.0017435,-0.0017227,sell
2010-01-13,1,2,1,0,0,1,1,1,2,6,1,0,0,0,6, 0.00060237,-0.0030480,-0.0046272,-0.0200219,-0.0080515,sell
2010-01-14,1,1,2,0,0,1,2,0,1,6,2,0,0,0,9, 0.00699502, 0.0140563, 0.0069950, 0.0069950, 0.0130522,buy
2010-01-15,1,2,1,0,0,3,2,0,1,4,8,4,1,0,5, 0.00359938, 0.0108092, 0.0062244, 0.0221410, 0.0036504,buy
2010-01-16,0,2,0,1,0,2,1,1,1,3,4,4,1,0,4,-0.01534479, 0.0107869,-0.0153448,-0.0105390,-0.0175749,sell
2010-01-17,1,1,1,0,0,2,2,0,1,2,4,2,4,4,1,-0.02565468,-0.0318264,-0.0353895,-0.0314884,-0.0315593,sell
2010-01-18,1,1,0,1,1,2,0,1,1,0,4,1,3,4,4,-0.01710450,-0.0241287,-0.0079701,-0.0075548,-0.0211714,sell
2010-01-19,0,2,0,0,1,1,1,1,2,0,4,1,1,2,4, 0.01358853, 0.0084179, 0.0130646, 0.0147877, 0.0128836,buy
2010-01-20,0,2,0,1,1,2,0,1,1,0,8,0,4,1,4,-0.02197789,-0.0215316,-0.0134639,-0.0183346,-0.0203849,sell
2010-01-21,0,3,0,2,1,2,1,1,2,1,10,0,4,1,7,-0.02367997,-0.0194966,-0.0156293,-0.0122505,-0.0194966,sell
2010-01-22,0,3,2,1,0,0,1,0,0,5,2,0,1,0,8,-0.00233056,-0.0021215,-0.0043886, 0.0022213,-0.0068394,buy
2010-01-23,0,3,1,2,0,1,0,1,1,4,1,1,4,4,4, 0.02177998, 0.0074148, 0.0099476, 0.0254908, 0.0066187,buy
2010-01-24,0,2,2,2,0,1,0,0,0,3,0,5,5,4,3,-0.00003922, 0.0012225,-0.0087635, 0.0017937, 0.0001719,buy
2010-01-25,0,2,1,0,0,2,0,0,2,4,0,4,1,5,0, 0.00289164,-0.0069514,-0.0039785, 0.0032037, 0.0027968,buy
2010-01-26,0,2,0,1,1,2,0,0,1,7,0,3,1,5,0,-0.03966893,-0.0399189,-0.0208170,-0.0379432,-0.0370316,sell
2010-01-27,0,1,1,0,0,2,0,1,1,4,1,0,0,8,1,-0.00741918,-0.0081463,-0.0083915,-0.0074022,-0.0101505,sell
2010-01-28,0,0,1,2,1,2,1,2,1,8,4,3,0,7,3,-0.00004711,-0.0051745,-0.0003797,-0.0080007,-0.0117680,sell
2010-01-29,0,0,1,1,0,3,2,2,0,9,5,0,1,4,6,-0.00800856,-0.0022314,-0.0014026,-0.0067384,-0.0093135,sell
2010-01-30,0,1,1,1,1,3,2,2,0,6,2,3,3,7,8, 0.00385629, 0.0037173, 0.0034852, 0.0258818, 0.0019638,buy
2010-01-31,1,0,3,0,1,3,2,1,0,5,5,4,10,4,4,-0.00961912,-0.0088572,-0.0087306,-0.0079513,-0.0049457,sell
2010-02-01,1,1,2,1,1,3,1,1,1,5,5,1,8,7,4,-0.00341851,-0.0039714, 0.0005611, 0.0044565, 0.0060502,buy
2010-02-02,1,1,3,1,0,3,1,1,0,5,5,1,4,8,8, 0.03321167, 0.0313650, 0.0325648, 0.0325328, 0.0360949,buy
2010-02-03,1,1,4,1,0,2,2,2,1,2,9,0,4,9,10, 0.01259049, 0.0033921, 0.0131031, 0.0150651, 0.0047866,buy
2010-02-04,0,2,2,0,0,2,3,2,1,3,7,0,8,5,3, 0.00235185,-0.0064899,-0.0063377,-0.0059292,-0.0023285,sell
2010-02-05,0,1,1,0,0,3,2,1,0,6,1,0,10,4,1,-0.00774310,-0.0029836,-0.0036159, 0.0000248,-0.0029821,sell
2010-02-06,0,0,0,0,0,2,1,1,2,4,0,1,2,4,0, 0.04279929, 0.0392567, 0.0392533, 0.0434133,-0.0032385,buy
2010-02-07,0,0,0,0,0,1,1,1,2,0,0,2,1,4,0, 0.04230564, 0.0343362, 0.0306690, 0.0413051, 0.0066509,buy
2010-02-08,1,0,0,0,0,1,1,1,0,0,0,2,0,5,0,-0.01432995,-0.0223327,-0.0225552,-0.0093332,-0.0245676,sell
2010-02-09,0,1,0,1,1,2,0,2,1,0,1,4,0,5,7, 0.00599208, 0.0056754, 0.0085994, 0.0101143, 0.0018115,buy
2010-02-10,0,0,1,1,1,2,2,1,1,4,3,0,0,6,10, 0.00713583, 0.0125445,-0.0009227, 0.0180924, 0.0143808,buy
2010-02-11,1,1,1,2,1,3,2,0,0,6,2,0,1,8,13, 0.00154624, 0.0010537, 0.0006241,-0.0076140,-0.0007601,buy
2010-02-12,1,2,0,3,1,4,2,0,0,4,8,0,5,8,9, 0.01579868, 0.0141512, 0.0130450, 0.0140787, 0.0207765,buy
2010-02-13,1,1,1,2,1,2,1,1,0,3,4,0,8,4,6,-0.01913639,-0.0230625,-0.0218901,-0.0266489,-0.0202392,sell
2010-02-14,3,1,0,2,2,3,1,0,0,2,4,4,7,4,6, 0.01825111, 0.0172592, 0.0188564, 0.0224203, 0.0153105,buy
2010-02-15,3,1,0,2,0,3,1,0,0,2,4,4,7,4,0, 0.00208889,-0.0064008, 0.0017347,-0.0049995,-0.0052130,sell
2010-02-16,1,0,0,2,0,2,2,0,1,2,4,2,3,4,3, 0.00066562,-0.0123444,-0.0002925,-0.0034563,-0.0026466,sell
