Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0138570,-0.01653455,-0.0207451,-0.0230386,-0.031358,sell
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0017962,-0.01355018,-0.0186575,-0.0086204,-0.014212,sell
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0448292, 0.05049933, 0.0305346, 0.0501003, 0.047639,buy
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0360360, 0.03993320, 0.0221875, 0.0376813, 0.036682,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.0233110,-0.01012962,-0.0256244,-0.0160595,-0.020227,sell
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0287401, 0.01158003,-0.0122334,-0.0287026,-0.031726,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0006582, 0.00876747, 0.0101877, 0.0072494, 0.011959,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.0107046,-0.02060228,-0.0135057,-0.0179591,-0.020215,sell
2010-01-09,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,-0.0004041,-0.01841156,-0.0113527,-0.0076908,-0.016701,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.0152065,-0.00052016, 0.0293404, 0.0225666,-0.006042,buy
