Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.00179985, 0.0008284, 0.00112575, 0.0008647, 0.0006984,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.00003107, 0.0013806, 0.00066405, 0.0000122,-0.0000711,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.00340117, 0.0043085, 0.00349775, 0.0034024, 0.0039212,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3, 0.00334029, 0.0054898, 0.00242730, 0.0010430, 0.0010430,buy
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.00817630, 0.0086700, 0.00708565, 0.0068377, 0.0076358,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.00792524, 0.0080929, 0.00635508, 0.0058728, 0.0065782,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1, 0.00331141, 0.0031671, 0.00331141, 0.0032330, 0.0030355,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.00406399, 0.0044676, 0.00397831, 0.0036902, 0.0042715,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.00158266,-0.0023002,-0.00210143,-0.0021428,-0.0031252,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.00098587,-0.0002872,-0.00019055,-0.0004887,-0.0005088,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1,-0.00248313, 0.0022750,-0.00260579,-0.0014288, 0.0023697,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.00281843, 0.0022356,-0.00095481, 0.0017354,-0.0036510,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0,-0.00090390, 0.0006822,-0.00146238,-0.0004502,-0.0011776,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0,-0.00014730, 0.0032195, 0.00114500, 0.0024244, 0.0019070,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00275282,-0.0027528,-0.00320895, 0.0020319,-0.0028884,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00133091, 0.0023889, 0.00213296, 0.0012353, 0.0012353,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.00166271,-0.0019846,-0.00217453,-0.0010647,-0.0010917,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.00164706,-0.0016837,-0.00209853,-0.0006159,-0.0011164,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.00312708,-0.0048608,-0.00312708,-0.0027809,-0.0027809,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.00453098,-0.0048557,-0.00477534,-0.0023150,-0.0025759,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.00447800,-0.0065375,-0.00441871,-0.0017393,-0.0021231,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1, 0.00334373, 0.0004969, 0.00164004, 0.0035216,-0.0000263,buy
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2, 0.00069229, 0.0016327, 0.00131896, 0.0028574, 0.0009247,buy
