Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NEYD,NNYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,1,0,3,0,1,0,0.2,2.3,2.1,3,0.2,0.2,0,0.1, 0.0012798,-0.0094682,-0.009378, 0.000311,-0.010943,sell
2017-01-02,3,0,1,3,1,0,3,1,0,0.2,3.9,2.7,0.1,1.3,0.1,0.8,0.8, 0.0162201, 0.0083368, 0.008587, 0.005921, 0.013870,buy
2017-01-03,2,0,2,3,1,1,2,2,0,1.2,0.2,0,1.5,0.7,1.2,0,0.6, 0.0003394, 0.0116829, 0.001806, 0.001806, 0.001806,buy
2017-01-04,0,1,0,4,0,2,1,1,0,0,0,0,2.2,0.3,0.3,0.2,0.4, 0.0355851, 0.0308595, 0.002632, 0.032215,-0.011637,buy
2017-01-05,1,1,0,3,1,3,3,1,1,0,0.1,0.2,1.6,0.1,2.9,1.6,1.7,-0.0053070,-0.0053070,-0.009254,-0.009254,-0.011830,sell
2017-01-06,1,0,2,2,2,0,5,1,2,1.5,0.2,0.2,1.1,0.9,0.9,1.3,1.2,-0.0566413,-0.0591133,-0.051003,-0.059113,-0.059113,sell
2017-01-07,0,2,1,2,1,0,2,3,1,1.9,0,0,0.5,1.5,0.7,0.1,2,-0.0389423,-0.0299560,-0.029956,-0.022058,-0.041587,sell
2017-01-08,1,1,2,2,1,1,2,2,0,0.5,1.7,4,0,1.5,0.1,0,0.8, 0.0123141, 0.0068781, 0.006929, 0.008765, 0.011722,buy
2017-01-09,1,0,3,2,1,0,3,1,4,0.1,1,1.6,0.2,1.1,0.3,0.3,0.7,-0.0055220, 0.0054483,-0.005522,-0.005522,-0.005522,sell
2017-01-10,1,1,1,2,1,1,2,1,1,0.1,0.2,1.9,1.3,0.1,0.8,0,0.5,-0.0003947,-0.0080147, 0.001469, 0.004287,-0.000757,sell
2017-01-11,1,3,1,1,2,1,1,1,0,1,3,0.5,1.2,2.5,2.5,0.1,0.4,-0.0348550,-0.0140067,-0.037504,-0.037504,-0.035170,sell
2017-01-12,2,1,3,1,2,0,1,0,2,1,0.1,0,1.9,0,0.3,0.2,0.1,-0.0261624,-0.0252295,-0.025075,-0.022597,-0.027027,sell
2017-01-13,2,0,2,3,0,1,0,0,0,2.9,0.3,0.1,0.3,0,0,0.2,0.6, 0.0066254, 0.0084667,-0.015057,-0.007735, 0.035238,buy
2017-01-14,1,1,1,4,0,1,0,1,0,0.2,0.2,1.1,0,0.2,0.2,2.9,1.7, 0.0010363, 0.0010363,-0.001106, 0.012867,-0.002975,buy
2017-01-15,2,0,3,1,2,1,1,0,0,0.1,0,1.1,0.2,0.1,0,2.5,1.1, 0.0252621, 0.0322590, 0.029155, 0.024044, 0.031815,buy
2017-01-16,1,2,1,1,3,1,1,0,0,0,0,2,2.3,0.2,0.2,0,0.1,-0.0176421,-0.0497123,-0.026671,-0.049068,-0.035429,sell
