Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.81,0,0,0.03,1.95,0,0.08, 0.0062534, 0.00452113, 0.00407591, 0.00513481, 0.0008504,buy
2010-01-02,0,0.11,0,0,0,1.02,0,0.11, 0.0087479, 0.00955076, 0.00906488, 0.00229445, 0.0088436,buy
2010-01-03,0,0.12,0,0,0,0.59,0,0.16,-0.0059250,-0.01298607,-0.01295383,-0.01182694,-0.0094872,sell
2010-01-04,0,0,0,0,0,0.94,0,0.23, 0.0076695, 0.00224278, 0.00769212, 0.00525312, 0.0028274,buy
2010-01-05,0,0,0,0,0,0.88,0,0.33, 0.0054310, 0.00039677, 0.00247094, 0.00411451,-0.0010359,buy
2010-01-06,0,0,0,0,0,0.51,0,0.36, 0.0056584,-0.00309031,-0.00162474, 0.00236385,-0.0016247,buy
2010-01-07,0,0,0,0,0.05,0.34,0,0,-0.0154994,-0.01386125,-0.01301766,-0.01409578,-0.0140958,sell
2010-01-08,0,0,0,0,0.21,0.67,0,0,-0.0022053, 0.00863983,-0.00132186,-0.00070934, 0.0065294,buy
2010-01-09,0.22,0.19,0,0,0.7,0.59,0,0, 0.0086625, 0.00653604, 0.00988830, 0.00635810, 0.0064841,buy
2010-01-10,0.43,0.91,0,0,0,0.05,0.24,0, 0.0080418, 0.00727357, 0.00727732, 0.00772519, 0.0058906,buy
2010-01-11,0.75,2.66,0,0,0.18,0.18,0.65,0, 0.0005250, 0.00128206,-0.00417209, 0.00128206,-0.0073767,sell
2010-01-12,0.9,0.53,0,0,0.56,0.36,1.76,0,-0.0054219,-0.01264765,-0.00668196,-0.00665209,-0.0103740,sell
2010-01-13,0,0.54,0,0,1.3,0.72,3.16,0,-0.0004148, 0.00903044,-0.00030956, 0.00264547, 0.0009375,buy
2010-01-14,0,0.56,0,0,1.11,1.19,0,0, 0.0033355, 0.00531784, 0.00356187, 0.00463700, 0.0051732,buy
2010-01-15,0,0.57,0,0,0.32,0.69,0,0,-0.0028128,-0.00451148, 0.00047011,-0.00584270,-0.0045542,sell
2010-01-16,0.66,0.6,0,0,0.08,0,0,0, 0.0033040, 0.00632030, 0.00503114, 0.00295821, 0.0057187,buy
2010-01-17,0.91,0.62,0,0,0.25,0,0,0, 0.0091939, 0.00924953, 0.00722514, 0.01001118, 0.0087283,buy
2010-01-18,0.91,0.66,0,0,0.51,0.04,0,0, 0.0077876, 0.00816255, 0.00877249, 0.00816255, 0.0105147,buy
2010-01-19,0.18,0.69,0,0,0.23,0.06,0,0,-0.0072819,-0.00620644,-0.01220025,-0.00791122, 0.0000896,sell
2010-01-20,0.33,0.72,0,0,0.43,0.11,0,0,-0.0132597,-0.01180370,-0.01534502,-0.01447749,-0.0069963,sell
2010-01-21,0.62,0,0,0,0.11,0.19,0,0,-0.0123820,-0.00981574,-0.00893591,-0.01180898,-0.0042584,sell
2010-01-22,0.72,0,0,0,0.03,0.35,0.01,0,-0.0177372,-0.01208722,-0.01438030,-0.01336036,-0.0093300,sell
2010-01-23,0.04,0,0,0,0.14,0.81,0.01,0, 0.0004092, 0.00260691, 0.00024109,-0.00287580, 0.0000687,buy
2010-01-24,0.05,0,0,0,0.19,1.3,0.02,0,-0.0033992,-0.00502951, 0.00119318,-0.00477256,-0.0051771,sell
2010-01-25,0.06,0,0,0,0.17,1.29,0.02,0,-0.0050084,-0.00309302, 0.00268893,-0.00283608,-0.0049744,buy
2010-01-26,0.07,0.21,0,0.4,0.24,0.15,0.02,0,-0.0035954,-0.00104892, 0.00420984,-0.00357338,-0.0045375,buy
2010-01-27,0.08,0.31,0,0.58,0.35,0.41,0.03,0,-0.0079496,-0.01009294,-0.00460555,-0.01061840,-0.0104857,sell
2010-01-28,0.1,0.46,0,0.25,0.51,0.92,0.18,0,-0.0115383,-0.00252359,-0.01147618,-0.01499931,-0.0031101,sell
2010-01-29,0,0.69,0,0.66,0.8,1.11,0.37,0, 0.0061211, 0.00021361, 0.00365979, 0.00366345, 0.0037832,buy
2010-01-30,0,1.02,0,0.1,0.99,0.2,0.79,0, 0.0044597, 0.00436603,-0.00050203, 0.00656588, 0.0038600,buy
2010-01-31,0,1.64,0,0.16,0.32,0.38,1.17,0,-0.0000495,-0.00321899,-0.00185484,-0.00946608,-0.0032190,sell
2010-02-01,0,1.07,0,0.23,0.44,0.57,0.07,0, 0.0103121, 0.00969976, 0.01040703, 0.00943300, 0.0098076,buy
