Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0.64,0.99,0,0.33,0,0,0, 0.00185107, 0.0054396, 0.0024010, 0.0021977,-0.0028035,buy
2010-01-02,0.02,0.76,0.51,0,0.22,0,0,0,-0.00010971,-0.0001097,-0.0018240, 0.0054195,-0.0010782,buy
2010-01-03,0.02,0.84,0.2,0,0.21,0,0,0, 0.01450108, 0.0149986, 0.0145011, 0.0142953, 0.0145011,buy
2010-01-04,0.02,0.75,0.12,0,0.2,0,0,0, 0.00708685,-0.0028594, 0.0074019, 0.0044076, 0.0059673,buy
2010-01-05,0.02,0.61,0.15,0,0.2,0,0,0, 0.00426076, 0.0044603, 0.0037343, 0.0000692, 0.0019933,buy
2010-01-06,0.02,0.49,0.49,0,0.16,0,0,0, 0.00284783, 0.0028478, 0.0032221,-0.0004099, 0.0022519,buy
2010-01-07,0.02,0.39,1.46,0,0.28,0,0,0, 0.00220020, 0.0055066, 0.0078652, 0.0091930, 0.0057074,buy
2010-01-08,0.02,0.31,1.85,0,0.64,0,0,0, 0.00581960, 0.0062358, 0.0099449, 0.0081058, 0.0065406,buy
2010-01-09,0.03,0.26,0.77,0,1.78,0,0,0, 0.00616580, 0.0037429, 0.0047910, 0.0036220, 0.0060355,buy
2010-01-10,0.04,0.29,0.22,0,1.82,0,0,0, 0.00061547, 0.0054563,-0.0010186, 0.0017500, 0.0022117,buy
2010-01-11,0.05,0.37,0.03,0,1.06,0,0,0,-0.00354050,-0.0062008,-0.0065867,-0.0060329,-0.0023248,sell
2010-01-12,0.07,0.29,0,0,1.3,0,0,0, 0.00357349,-0.0012199,-0.0015544,-0.0018113,-0.0020892,buy
2010-01-13,0.06,0.14,0,0,2.42,0,0,0, 0.00157603, 0.0048209, 0.0055328,-0.0001507, 0.0042793,buy
2010-01-14,0.06,0.07,0,0,2.81,0,0,0, 0.00977095, 0.0088351, 0.0088573, 0.0073269, 0.0072068,buy
2010-01-15,0.06,0.05,0,0,1.86,0,0,0,-0.00324923, 0.0057338,-0.0011631, 0.0043528,-0.0028747,buy
2010-01-16,0.08,0.03,0,0,1.07,0,0,0, 0.00345915, 0.0060976, 0.0032492, 0.0024408, 0.0027774,buy
