Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.0249966, 0.0250101, 0.0223517, 0.02672758, 0.0238009,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.0063942,-0.0038264,-0.0064327,-0.00144945,-0.0063942,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.0193073, 0.0049750, 0.0001312, 0.00088155, 0.0008815,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0062105,-0.0151102,-0.0156043,-0.01391590,-0.0139159,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0162897,-0.0048975,-0.0044207,-0.00787043,-0.0048321,sell
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2,-0.0083875,-0.0189849, 0.0115504,-0.00764680,-0.0155263,sell
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.0016670,-0.0038332, 0.0014803,-0.00092610, 0.0005112,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.0325013, 0.0291768, 0.0241759, 0.02555385, 0.0332485,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1, 0.0002647,-0.0046030,-0.0117345,-0.01248389,-0.0083102,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.0132758,-0.0118925,-0.0041886,-0.01760920,-0.0091162,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.0009434,-0.0028284,-0.0057529,-0.00395524,-0.0023701,sell
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0181842, 0.0209461,-0.0208921, 0.00987187,-0.0203631,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.0163830, 0.0253950, 0.0163830,-0.00389338, 0.0259511,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0205002, 0.0101244, 0.0459095, 0.02629185, 0.0166929,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.0070123, 0.0169045, 0.0193921, 0.03055950, 0.0157094,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0208089, 0.0114568, 0.0109214, 0.01139759, 0.0214812,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0059438,-0.0025397,-0.0006947, 0.00300960,-0.0030664,sell
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0033872, 0.0049473, 0.0150297,-0.00642821,-0.0023024,sell
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0154907, 0.0154907, 0.0187008, 0.01094782, 0.0085120,buy
