Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a150,a150,a180,none,a180,a120,none,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,a120, 0.00235166, 0.00169895, 0.00059621, 0.00143651, 0.00238788,buy
2010-01-02,none,none,a0,none,none,none,none,none,a150,none,none,a150,a150,none,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,a120, 0.00321598, 0.00274221, 0.00595145, 0.00241725, 0.00277013,buy
2010-01-03,none,none,none,none,a0,none,a0,none,a180,a180,a150,none,a150,a150,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,none, 0.00389509, 0.00335348, 0.00108007, 0.00481285, 0.00069436,buy
2010-01-04,a45,none,none,none,a0,none,a0,none,a180,a180,none,a120,a120,none,a120,a0,a45,none,none,none,none,none,a45,a45,none,none,a0,none,none, 0.00213105, 0.00114642, 0.00366032, 0.00338595, 0.00380504,buy
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,a150,a120,none,a120,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00296904, 0.00229750, 0.00252459, 0.00250268, 0.00242610,buy
2010-01-06,a45,a45,none,none,a0,none,a0,none,a150,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00194283, 0.00009592,-0.00080888,-0.00044431,-0.00029497,sell
2010-01-07,a45,a45,none,none,none,none,none,none,none,a120,a90,none,a90,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,a0,none,none,-0.00081624, 0.00107036,-0.00047894,-0.00075748,-0.00042139,sell
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,a120,none,a60,none,a150,none,a60,none,none,a0,none,none,none,none,none,a0,none,a0,none,none, 0.00172902, 0.00305474, 0.00151134, 0.00191466, 0.00172323,buy
2010-01-09,none,a45,none,none,none,none,none,a120,none,none,a60,none,a60,none,a60,a60,none,none,a0,none,none,a135,none,none,a0,none,a0,none,a135, 0.00357165, 0.00442908, 0.00442908, 0.00442908, 0.00446735,buy
2010-01-10,none,a45,none,a0,none,none,none,a120,a90,a90,a60,none,a60,a120,a60,none,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.00051207, 0.00242691, 0.00242691, 0.00242691, 0.00236950,buy
