Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.24,0,1.44,5.35,2.87,0.83,3.03,4.23,3.45,5.12,0.36,2.06,-0.001921,-0.004401763,-0.012187, 0.0376176, 0.0077960,sell
2010-01-02,0.49,5.65,0.22,0,1.17,6.26,2.04,0.93,3.83,4.2,3.59,3.88,0.52,1.37,-0.005337, 0.041284160,-0.002261, 0.0420756,-0.0011022,sell
2010-01-03,0.28,5.67,0.2,0,0.98,6.55,1.46,1.33,3.83,4.43,3.68,3.09,1.07,1.44,-0.021575, 0.012157935,-0.028588,-0.0151228,-0.0370431,sell
2010-01-04,0.17,5.23,0.18,0,0.84,7.6,1.04,1.9,4.3,5.08,3.21,2.47,3.66,1.9, 0.007789, 0.051920033, 0.044883, 0.0448826, 0.0223986,buy
2010-01-05,0.18,4.6,0.15,0,0.75,7.9,0.73,2.72,4.14,5.56,2.63,2,2.79,2.72,-0.002661,-0.005515891,-0.011016,-0.0134069,-0.0153028,sell
2010-01-06,0.23,4.11,0.13,0,0.69,6.96,0.52,3,3.78,5.05,2.12,1.67,1.29,3.07,-0.011626,-0.030893193,-0.010612,-0.0378259,-0.0363794,sell
2010-01-07,0.32,3.77,0.11,0,0.65,3.58,0.37,2.26,1.36,4.25,1.72,1.42,1.3,2.47, 0.015660, 0.039106738, 0.029400, 0.0322667, 0.0309829,buy
2010-01-08,0.52,3.61,0.1,0,0.63,1.95,0.26,1.6,0.39,3.89,1.41,1.27,1.61,2.16, 0.020534, 0.039762548, 0.023778, 0.0397625, 0.0361146,buy
2010-01-09,0.96,3.9,0,0,0.56,1.18,0.19,1.18,0.09,4.18,1.1,1.21,1.99,2.66, 0.015208, 0.035448237, 0.012290, 0.0318600, 0.0292054,buy
2010-01-10,1.68,5.34,0,0,0.59,0.77,0.13,1,0,6.15,1,1.27,2.47,4.67, 0.011886,-0.070910324,-0.056704,-0.0318361,-0.0450063,sell
2010-01-11,2.78,8.61,0,0,0.62,0.55,0.09,1,0,8.45,0.97,1.43,3,8.94,-0.066621,-0.085831798,-0.083951,-0.0798717,-0.0858626,sell
2010-01-12,3.29,7.3,0,0,0.67,0.38,0,1.13,0.01,5.87,1.01,1.62,2.92,8.06,-0.036830,-0.097678940,-0.095099,-0.0797104,-0.0736144,sell
2010-01-13,2.72,4.15,0,0,0.76,0.28,0,1.31,0.06,3.6,1.09,1.92,2.36,4.25, 0.033643, 0.037417368, 0.034077, 0.0323729, 0.0414759,buy
2010-01-14,2.28,3.08,0,0,0.9,0.2,0,1.44,0.14,2.85,1.17,2.15,1.9,2.62, 0.003912, 0.014732206,-0.001491, 0.0090011, 0.0203924,buy
2010-01-15,2.25,2.65,0,0,1.15,0,0,1.43,0.33,2.48,1.19,2.16,1.55,2.07,-0.008778,-0.017879582,-0.010774,-0.0166742,-0.0086294,buy
2010-01-16,2.65,2.59,0,0,1.69,0,0.02,1.33,0.81,2.49,1.22,2.21,1.25,2.2, 0.004521,-0.042257383,-0.013855,-0.0628585,-0.0671969,sell
2010-01-17,3.5,2.6,0,0.02,2.91,0,0.02,1.2,1.93,2.6,1.15,2.2,1.01,2.97,-0.009284,-0.016754185,-0.005847,-0.0698740,-0.0717849,sell
2010-01-18,3.64,2.74,0.03,0.02,5.03,0,0,0.97,3.82,2.74,1.24,2.13,0.81,3,-0.005376,-0.041078222,-0.042865,-0.0458651,-0.0626413,sell
2010-01-19,2.88,2.89,0.11,0.03,5.65,0,0,0.7,4.03,2.89,1.51,2.14,0.66,2.07,-0.042506,-0.037723233,-0.075081,-0.0440242,-0.0771099,sell
2010-01-20,2.74,3,0.34,0.04,6.52,0,0,0.46,3.91,3,2.38,2.56,0.53,1.51,-0.034351,-0.017032996,-0.043811,-0.0220893,-0.0377871,sell
2010-01-21,3.91,2.89,1.16,0.05,7.75,0,0,0.28,2.98,2.89,4.41,4.13,0.43,1.79, 0.028429, 0.021306131, 0.007433, 0.0308797, 0.0291807,buy
2010-01-22,4.96,2.7,3.29,0.07,6.5,0,0,0.15,1.48,2.7,4.58,5.37,0.37,3.61, 0.024695, 0.031156409, 0.019491, 0.0247940, 0.0256028,buy
2010-01-23,4.23,2.47,3.33,0.1,5.68,0,0,0,0.72,2.47,4.42,4.71,0.3,3.47, 0.003670, 0.025675598, 0.028573, 0.0190308, 0.0190308,buy
2010-01-24,4.82,2.26,3.44,0.14,5.64,0,0,0,0.45,2.26,4.69,5.44,0.25,3.44, 0.004562, 0.026666640, 0.025443, 0.0192641, 0.0117241,buy
2010-01-25,4.05,2.06,3.19,0.21,4.17,0,0,0,0.36,2.06,3.35,4.69,0.21,3.19,-0.007151,-0.010895478,-0.008704,-0.0127963,-0.0256488,buy
2010-01-26,2.94,1.87,1.1,0.3,3.39,0.04,0,0,0.34,1.89,2.72,3.56,0.18,1.1,-0.072786,-0.047606926,-0.051678,-0.0561673,-0.0525220,sell
2010-01-27,2.85,1.68,0.38,0.43,3.32,0.08,0,0,0.51,1.71,2.77,3.34,0.15,0.38,-0.062208, 0.003292559,-0.007158,-0.0052956,-0.0103339,buy
2010-01-28,3.13,1.5,0.15,0.61,3.09,0.17,0.02,0,0.78,1.54,3.13,3.04,0.13,0.15,-0.066525, 0.005481342, 0.010262, 0.0115391, 0.0023613,buy
2010-01-29,2.92,1.47,0.02,0.89,2.61,0.4,0.03,0,1.26,1.45,2.97,2.57,0,0.13, 0.025762, 0.057126099, 0.059257, 0.0311389, 0.0548108,buy
2010-01-30,2.4,1.64,0.03,1.31,2.33,0.93,0.04,0,2.14,1.44,2.53,2.32,0,0.38,-0.025449, 0.028465955, 0.030277, 0.0244640, 0.0305701,buy
2010-01-31,1.96,2.56,0.07,1.94,2.19,2.2,0.05,0,3.86,1.69,2.31,2.22,0,1.26,-0.035903, 0.055779772, 0.026662, 0.0638343, 0.0462727,buy
2010-02-01,1.59,4.83,0.1,2.87,2.36,3.84,0.07,0,5.85,2.79,2.55,2.63,0,3, 0.008255, 0.008447423,-0.013208,-0.0261549, 0.0177710,buy
2010-02-02,1.29,5.78,0.16,2.97,3.41,4.57,0.1,0,4.92,5.79,4.07,4.5,0,2,-0.032351, 0.010014240, 0.012483,-0.0466134,-0.0267566,sell
2010-02-03,1.03,4.15,0.25,2.06,4.56,3.78,0.13,0,2.92,6.39,4.2,4.24,0,0.57, 0.000787,-0.005979663, 0.029364,-0.0054874,-0.0076991,buy
2010-02-04,0.82,1.8,0.38,1.37,3.16,1.54,0.18,0,1.84,3.44,2.27,2.24,0,0.19, 0.032151, 0.025883031, 0.013924, 0.0372110, 0.0527274,buy
2010-02-05,0.66,1.24,0.6,0.92,2.35,0.82,0.24,0,1.32,2.17,1.68,1.82,0,0.06, 0.041830, 0.023020607, 0.050813, 0.0842917, 0.0466154,buy
2010-02-06,0.53,1.67,0.96,0.6,2.61,0.92,0.33,0,1.09,2.27,1.92,2.28,0,0.06, 0.075640, 0.029034766, 0.006516, 0.0729569, 0.0729558,buy
2010-02-07,0.41,3.28,1.5,0.39,3.87,1.92,0.43,0,1.21,3.57,2.99,3.94,0,0.09,-0.080381,-0.061559627,-0.065168,-0.0634810,-0.0634810,sell
2010-02-08,0.33,3.28,2.44,0.29,5.56,3,0.57,0,1.67,5.29,4.26,4.04,0,0.21, 0.042276,-0.012236143,-0.027690, 0.0094890, 0.0091699,sell
2010-02-09,0.31,1.41,4.17,0.3,5.22,1.87,0.76,0,2.59,4.92,3.48,2.4,0,0.65,-0.016665,-0.039095693,-0.103436,-0.0338036,-0.0399116,sell
2010-02-10,0.38,0.67,6.73,0.6,4.31,0.81,1.01,0,3.13,3.96,2.93,2.01,0,2.48, 0.039438, 0.027630575, 0.035447, 0.0220703, 0.0310362,buy
2010-02-11,0.85,0.35,7.78,1.89,3.37,0.42,1.35,0,2.34,2.78,3.44,2.57,0,4.91, 0.049607, 0.051661751, 0.044973, 0.0338263, 0.0440227,buy
2010-02-12,2.72,0.15,5.8,2.92,3.64,0.44,1.87,0,1.76,2.15,4.7,4.97,0,4.03, 0.022138,-0.000167279, 0.027987, 0.0001933, 0.0001933,buy
2010-02-13,3.01,0.13,5.13,1.2,5.56,0.99,2.75,0,2.11,2.25,6.31,6.74,0,1.54, 0.010578,-0.040007787, 0.010578,-0.0483414,-0.0692351,sell
2010-02-14,0.85,0.11,5.34,0.38,6.01,2.97,4.64,0,3.9,3.89,5.88,6.57,0,0.5, 0.001346,-0.061919055, 0.004761,-0.0417787,-0.0677093,sell
2010-02-15,0.22,0.09,3.41,0.23,3.88,2.67,5.95,0,3.9,3.33,4.89,5.06,0,0.36, 0.030997, 0.005676989, 0.010172, 0.0133764, 0.0456084,buy
2010-02-16,0,0,1.79,0.71,1.62,0.85,4.16,0,3.67,1.26,2.59,3.44,0,0.84,-0.017319,-0.012604553,-0.020464,-0.0060587, 0.0238662,sell
2010-02-17,0,0,1.15,2.2,0.8,0.3,2.77,0,3.36,0.6,1.29,2.61,0,2.33,-0.035300,-0.058216761,-0.066689,-0.0545199,-0.0489503,sell
2010-02-18,0,0.02,0.77,2.95,0.34,0.1,2.08,0,1.32,0.31,0.83,2.04,0,3.08,-0.059790,-0.059564835,-0.064830,-0.0553273,-0.0513105,sell
2010-02-19,0,0.07,0.88,1.25,0.32,0.27,1.67,0,0.54,0.44,0.61,2.03,0,1.38, 0.029102, 0.010418702, 0.010419, 0.0381193, 0.0104187,buy
2010-02-20,0.02,0.3,1.41,0.4,0.43,0.72,1.59,0,0.24,0.94,0.73,2.65,0,0.55, 0.026913, 0.026501803,-0.008980,-0.0074624,-0.0083326,sell
2010-02-21,0.03,1.31,2.97,0.13,0.93,1.97,1.82,0,0.13,2.48,1.28,5.12,0,0.28, 0.069897, 0.061453955, 0.076019, 0.0241870, 0.0595341,buy
2010-02-22,0.05,2.89,3.21,0,3.04,4.28,2.61,0,0.07,5.94,3.13,6.84,0,0.17, 0.053959,-0.040366139,-0.015131, 0.0260485, 0.0143754,buy
2010-02-23,0.08,1.46,1.43,0,2.51,5.04,3.98,0,0.14,4.61,6.14,3.56,0,0.19,-0.000078, 0.008004923, 0.043522, 0.0114195, 0.0109002,buy
2010-02-24,0.13,0.33,0.64,0.02,0.65,2.35,3.62,0,0.28,1.89,4.01,1.58,0,0.26, 0.081098, 0.029174352, 0.099545, 0.0676525, 0.0709379,buy
2010-02-25,0.22,0,0.32,0.13,0.22,0.68,3.41,0,0.55,2.2,1.45,0.88,0,0.45, 0.019956,-0.026826165, 0.050382, 0.0692843, 0.0684081,buy
2010-02-26,0.35,0,0.11,0.73,0.09,0.21,4.01,0,1.09,3.12,0.59,0.62,0,1.17, 0.012888,-0.001316337, 0.059333, 0.0154397,-0.0191285,buy
2010-02-27,0.57,0,0.12,2.95,0,0,2.26,0,2.14,1.52,0.26,0.6,0,3.52,-0.007659,-0.049564635,-0.041972,-0.0752164,-0.0441370,sell
2010-02-28,0.92,0,0.13,2.03,0,0.05,1.01,0,2.97,0.52,0,0.63,0,2.99, 0.004767, 0.003331952, 0.001744,-0.0016394,-0.0025297,buy
2010-03-01,1.47,0.02,0.6,0.36,0,0.25,0.72,0,2.08,0.4,0.06,0.96,0,1.98, 0.029220, 0.008772958, 0.041927, 0.0303219, 0.0328123,buy
2010-03-02,2.36,0.03,2.83,0,0,1.24,0.77,0,1.08,1.24,0.28,2.75,0,2.93, 0.013288,-0.014489772,-0.017559, 0.0316099,-0.0145230,sell
2010-03-03,2.97,0.05,5.09,0,0,2.97,1.81,0,0.56,3,1.32,3.43,0,5.11, 0.043351, 0.039051883, 0.044764, 0.0470433, 0.0201495,buy
2010-03-04,2.4,0.07,3.7,0.02,0,1.34,3.52,0,0.36,1.42,2.99,1.22,0,5.37, 0.070981, 0.066813301, 0.066813, 0.0763229, 0.0668133,buy
2010-03-05,1.51,0.09,1.2,0.06,0,0.27,2.04,0.02,0.35,0.48,1.39,0.69,0,2.57, 0.031825, 0.033151355, 0.064726, 0.0331514, 0.0232123,buy
2010-03-06,0.98,0.11,0.29,0.18,0,0,1.28,0.04,0.7,0.53,0.33,0.67,0,1.27, 0.048648, 0.048648090, 0.054013, 0.0585309, 0.0538058,buy
2010-03-07,0.62,0.14,0,0.59,0,0,1.86,0.08,2.63,1.37,0.09,1.11,0,0.62, 0.047570,-0.027577626, 0.041518, 0.0425467, 0.0298097,buy
2010-03-08,0.41,0.18,0,1.9,0,0,3.55,0.18,3.1,3.04,0.19,2.45,0.03,0.41,-0.074406,-0.098228521,-0.086091,-0.0508956,-0.1095461,sell
2010-03-09,0.27,0.22,0.03,2.95,0,0,3.24,0.49,0.95,2.7,0.49,3.55,0.07,0.3,-0.110112,-0.104605797,-0.104606,-0.0588924,-0.0831588,sell
2010-03-10,0.18,0.3,0.08,1.39,0,0,2.75,1.34,0.39,2.17,1.34,2.04,0.16,0.29,-0.001263,-0.005675880,-0.013730,-0.0023987,-0.0139208,sell
