Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.08,3.21,0.06,0.72,7.47,2.87,0.17,2,3.47,3.05,4.23,5.12, 0.00307210, 0.00302740,-0.00222655, 0.01390423, 0.0014395,sell
2010-01-02,0,2.82,1.76,0,0.46,4.37,2.04,0,0.48,1.46,1.54,4.2,3.88,-0.00352407,-0.00965075,-0.00506299, 0.00161889,-0.0048996,sell
2010-01-03,0,2.67,0.85,0,0.47,3.28,1.46,0,0.11,0.45,0.65,4.43,3.09, 0.00536629,-0.00907615, 0.00058687, 0.00674070, 0.0067407,buy
2010-01-04,0,2.56,0.56,0,0.47,3.47,1.04,0,0,0.17,0.38,5.08,2.47, 0.00134801,-0.01331524,-0.00046597, 0.00443979, 0.0046719,buy
2010-01-05,0,2.42,0.61,0,0.48,3.82,0.73,0,0,0.06,0.46,5.56,2,-0.00154502,-0.01423009,-0.00113560, 0.00337164, 0.0030988,buy
2010-01-06,0,2.34,1.6,0,0.55,3.41,0.52,0,0.07,0.21,1.47,5.05,1.67, 0.00003457,-0.00898575, 0.00270450, 0.00182596, 0.0020371,sell
2010-01-07,0,2.28,4.5,0,0.75,2.94,0.37,0.02,0.29,0.67,4.39,4.25,1.42,-0.00421945,-0.00226466,-0.00134301, 0.00828310,-0.0044405,sell
2010-01-08,0,2.22,5.65,0,1.46,3.56,0.26,0.06,0.99,1.94,5.55,3.89,1.27, 0.00062323,-0.00089336, 0.00010682, 0.00658827,-0.0038191,buy
2010-01-09,0,2.2,2.33,0,3.69,4.25,0.19,0.13,3.21,3.08,2.33,4.18,1.21, 0.00233537, 0.00173329, 0.00173329, 0.00626588, 0.0053267,buy
2010-01-10,0,2.2,0.65,0,3.77,2.97,0.13,0.29,3.24,2.14,0.67,6.15,1.27, 0.00447375,-0.00259557,-0.00259557,-0.00265111,-0.0023322,sell
2010-01-11,0,2.21,0.1,0,2.48,2.16,0.09,0.52,1.76,1.71,0.13,8.45,1.43,-0.00227866,-0.00789645,-0.00789645,-0.00739715,-0.0060814,sell
2010-01-12,0,2.23,0,0,3.39,2.37,0,0.81,1.94,2.78,0.03,5.87,1.62,-0.00168383,-0.00437120,-0.00437120,-0.00437120,-0.0043623,sell
2010-01-13,0,2.27,0,0,6.26,3.62,0,1.1,3.25,5.65,0.03,3.6,1.92, 0.00632755,-0.00294014,-0.00905495, 0.00340425, 0.0023053,buy
2010-01-14,0.03,2.32,0,0,6.13,5.49,0,1.3,5.23,5.46,0,2.85,2.15,-0.00580339,-0.00078787,-0.00695227,-0.00040103,-0.0046772,sell
2010-01-15,0.05,2.38,0,0,3.13,5.26,0,1.34,5.16,2.46,0,2.48,2.16,-0.00616730,-0.00617895,-0.00767252, 0.00518890,-0.0056626,sell
2010-01-16,0.09,2.49,0,0,1.8,3.46,0,1.33,3.41,1.06,0,2.49,2.21,-0.00176100,-0.00370719,-0.00361462,-0.00271024,-0.0036380,sell
2010-01-17,0.2,2.6,0,0,1.35,1.93,0,1.2,1.95,0.53,0,2.6,2.2,-0.00687913,-0.00652762,-0.00621455,-0.01124623,-0.0052125,sell
2010-01-18,0.43,2.74,0,0,1.19,1.16,0,0.97,1.29,0.33,0,2.74,2.13,-0.00576733,-0.00189256,-0.00576733,-0.00838430,-0.0075060,sell
2010-01-19,0.92,2.89,0,0,1.21,0.82,0,0.7,1.21,0.3,0,2.89,2.14,-0.00238513,-0.00357515,-0.00271824,-0.00644864,-0.0022606,sell
2010-01-20,2.1,3,0,0,1.33,0.7,0,0.46,1.57,0.46,0,3,2.56,-0.01031612,-0.01141919,-0.01107565,-0.00072837,-0.0104136,sell
2010-01-21,4.92,2.89,0.03,0,1.5,0.9,0,0.28,2.7,0.77,0.03,2.89,4.13,-0.02138871,-0.01422025,-0.01559746,-0.01806298,-0.0107294,sell
2010-01-22,6.57,2.7,0.09,0,1.68,1.38,0,0.15,3.03,1.38,0.09,2.7,5.37,-0.01404734,-0.01060699,-0.01363400,-0.01381900,-0.0102371,sell
2010-01-23,4.63,2.47,0.27,0.02,1.92,2.65,0,0,1.84,2.65,0.29,2.47,4.71,-0.01779780,-0.01705752,-0.01793202,-0.01779780,-0.0165395,sell
2010-01-24,4.25,2.26,0.82,0.11,2.21,2.95,0.02,0,1.04,2.95,0.93,2.26,5.44,-0.01856426,-0.01806486,-0.01894094,-0.01856426,-0.0181151,sell
2010-01-25,2.76,2.06,2.62,0.48,2.59,1.62,0.04,0,0.7,1.62,3.1,2.06,4.69,-0.00146987,-0.00003965,-0.01223697,-0.00292324, 0.0026131,sell
2010-01-26,1.09,1.87,2.95,2.09,3.08,0.76,0.08,0,0.67,0.76,5.04,1.89,3.56, 0.00677350, 0.00765441,-0.00318265, 0.00807634,-0.0109240,buy
2010-01-27,0.46,1.68,0.97,3.21,3.67,0.34,0.18,0,0.94,0.34,4.18,1.71,3.34,-0.00188167,-0.01034464,-0.01446801,-0.01009302,-0.0072415,sell
2010-01-28,0.13,1.5,0.27,1.98,4.13,0.15,0.42,0,1.6,0.15,2.25,1.54,3.04,-0.01697467,-0.02039369,-0.01340619,-0.01855137, 0.0005035,sell
2010-01-29,0,1.36,0,3.17,4.91,0,0.93,0,3.22,0,3.17,1.45,2.57,-0.01264649,-0.01882233,-0.00505389,-0.01699640, 0.0015747,sell
2010-01-30,0,1.28,0,2.4,5.31,0,2.04,0,5,0,2.4,1.44,2.32,-0.01109939,-0.01082643, 0.00140770,-0.01109939, 0.0097978,sell
2010-01-31,0,1.33,0,0.68,4.03,0,3.08,0,4.9,0,0.68,1.69,2.22, 0.00154492, 0.01263276, 0.00513943, 0.00333513,-0.0034201,buy
2010-02-01,0,1.86,0,0.19,3.23,0,2.17,0,3,0,0.19,2.79,2.63,-0.00890660,-0.00101677, 0.00172614, 0.00172614,-0.0053860,buy
2010-02-02,0,3.82,0,0,3.82,0,1.19,0,1.51,0.04,0,5.79,4.5, 0.00597893, 0.00692094, 0.00765991, 0.00525927, 0.0081361,buy
2010-02-03,0,3.65,0,0,4.8,0,0.89,0,0.98,0.13,0,6.39,4.24,-0.00545088, 0.00132031, 0.00162680,-0.00322020, 0.0016268,sell
2010-02-04,0,1.71,0,0,3.45,0,1,0,0.95,0.38,0,3.44,2.24,-0.01353285,-0.01202190,-0.01261695,-0.01233032,-0.0126439,sell
2010-02-05,0,1.33,0,0,3.08,0,1.42,0,1.27,1.14,0,2.17,1.82,-0.01809639,-0.01357796,-0.01796748,-0.01564701,-0.0115064,sell
2010-02-06,0,1.85,0,0,4.99,0,2.45,0,2.3,3.45,0,2.27,2.28, 0.01255580, 0.01673680, 0.01633779, 0.01339531, 0.0165793,buy
2010-02-07,0,3.61,0,0,6.77,0,3.43,0,3.33,5.86,0,3.57,3.94,-0.01226132,-0.00866810,-0.00693371,-0.01145349, 0.0004840,sell
2010-02-08,0,3.89,0,0,6.6,0,2.85,0,2.89,4.11,0,5.29,4.04,-0.01738597,-0.01040351,-0.00902418,-0.01757890,-0.0073678,sell
2010-02-09,0.05,2.55,0.02,0.02,5.43,0.03,2,0,2.41,1.45,0,4.92,2.4,-0.00127191, 0.00950666, 0.01375031, 0.00493298, 0.0086579,buy
2010-02-10,0.18,2.75,0.05,0.08,4.17,0.12,1.66,0,2.85,0.6,0.06,3.96,2.01,-0.00945184, 0.00488782, 0.00770032,-0.00067019, 0.0006333,buy
2010-02-11,0.69,3.35,0.22,0.32,2.79,0.33,1.66,0,3.6,0.44,0.36,2.78,2.57,-0.01513367,-0.00135736,-0.01131752,-0.00996531,-0.0163165,sell
2010-02-12,2.6,2.49,0.76,1.46,1.93,0.93,1.86,0,3.16,0.65,1.69,2.15,4.97,-0.01909906,-0.02199019,-0.02153187,-0.02322705,-0.0184948,sell
2010-02-13,2.92,1.43,2.64,2.97,1.33,2.72,2.2,0,3.14,1.46,4,2.25,6.74, 0.00089270,-0.00463389, 0.00462766, 0.00356081,-0.0056757,buy
2010-02-14,0.85,0.85,5.9,1.3,0.98,5.97,2.63,0,3.74,3.05,4.18,3.89,6.57, 0.00745159, 0.00484001, 0.00814753, 0.00131547,-0.0003841,buy
