Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,3.22,0,0,3.22,0,0,0,0, 0.0095720, 0.0100801, 0.010168, 0.014845, 0.0082988,buy
2010-01-02,0,0,0,0,0,3.54,0,0,3.54,0,0,0,0, 0.0161578, 0.0116877, 0.015762, 0.013759, 0.0165307,buy
2010-01-03,0,0,0,0,0,1.56,0,0,1.56,0,0,0,0,-0.0128748,-0.0126354,-0.012092,-0.012520,-0.0125204,sell
2010-01-04,0,0,0,0,0,0.53,0,0,0.53,0,0,0,0.97, 0.0051776, 0.0001729, 0.001642,-0.006319, 0.0006015,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,2.89,-0.0124235,-0.0051537,-0.013671,-0.013671,-0.0124235,sell
2010-01-06,0,0,0,0,0,0.67,0,0,0.67,0,0,0,0.82, 0.0053995,-0.0048751,-0.003588,-0.004724,-0.0048356,sell
2010-01-07,0,0,0,0,0,2.06,0,0,2.06,0,0,0,0,-0.0003149,-0.0070024,-0.007002,-0.006676,-0.0063426,sell
2010-01-08,0,0,0,0,0,2.92,0,0,2.92,0,0,0,0, 0.0052963, 0.0044881, 0.005274, 0.013026, 0.0062566,buy
2010-01-09,0,0,0,0,0,1.5,0,0,1.5,0,0,0,0,-0.0144416,-0.0122764,-0.013623,-0.013623,-0.0136229,sell
2010-01-10,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,-0.0077322,-0.0007145,-0.011693,-0.011590,-0.0115899,sell
2010-01-11,0,0,0,0,0,0,1.23,0.52,0,0,0.52,1.23,0, 0.0209089, 0.0219374, 0.002473, 0.005064, 0.0051492,buy
2010-01-12,0,0,0,0,0,0,3.3,0.81,0,0,0.81,3.3,0, 0.0001171, 0.0007839, 0.001269,-0.001109, 0.0147850,buy
2010-01-13,0,0,0,0,2.34,0,5.92,1.1,2.34,0,1.1,5.92,0,-0.0262672,-0.0268731,-0.025469,-0.025750,-0.0187558,sell
2010-01-14,0,0,0,0,5.17,0,4.03,1.3,5.17,0.61,1.3,4.03,0,-0.0110606,-0.0100590,-0.010177,-0.010059,-0.0097961,sell
2010-01-15,0,0,0,0,4.99,0,1.56,1.34,4.99,0.65,1.34,1.56,0,-0.0128560,-0.0125087,-0.015072,-0.012509,-0.0080036,sell
2010-01-16,0,0,0,0,2.32,0,0,1.33,2.32,0.65,1.33,0,0,-0.0119046,-0.0119046,-0.019464,-0.021876,-0.0033380,sell
2010-01-17,0,0,0,0,0.68,0,0,1.2,0.68,0.6,1.2,0,0, 0.0018747, 0.0032836, 0.008239, 0.001805, 0.0025455,buy
2010-01-18,0,0,0,0,0,0,0,0.97,0,0.5,0.97,0,0, 0.0053624, 0.0050558, 0.006190, 0.001678, 0.0072472,buy
2010-01-19,0,0,0,0,0,0,0,0.7,0,0,0.7,0,0, 0.0178825, 0.0163069, 0.015437, 0.015592, 0.0169561,buy
2010-01-20,0.7,0,0,0,1.18,0,0,0,0,1.18,0.7,0,0,-0.0044186, 0.0012093, 0.001072, 0.001072,-0.0044186,sell
2010-01-21,2.14,0,0,0,2.95,0,0,0,0,2.95,2.14,0,0,-0.0136677,-0.0175213,-0.023321,-0.016352,-0.0181934,sell
2010-01-22,3.6,0,0,0,3.45,0.67,0,0,0.67,3.45,3.6,0,0,-0.0179654,-0.0272370,-0.024928,-0.015372,-0.0337724,sell
2010-01-23,2.87,0,0,0,3.2,1.31,0,0,1.31,3.2,2.87,0,0,-0.0153026,-0.0246880,-0.024717,-0.015766,-0.0316959,sell
2010-01-24,2.95,0,0,0,2.95,4.06,0,0,2.74,2.95,2.95,1.32,0,-0.0203290,-0.0161872,-0.020329,-0.017075,-0.0192489,sell
2010-01-25,2.18,0,0,0,2.05,5.97,0,0,3,1.52,2.18,2.97,0.53,-0.0181206,-0.0108863,-0.018121,-0.009073,-0.0092492,sell
2010-01-26,0.86,0,0,0,1.32,3.66,0,0,1.44,0.64,0.86,2.22,0.68, 0.0105081,-0.0052863, 0.005279,-0.004708, 0.0150877,buy
2010-01-27,0,0,0,0,0.84,2.48,0,0,0.63,0,0,1.85,0.84,-0.0389586,-0.0446430,-0.043656,-0.044514,-0.0320091,sell
2010-01-28,0,0,0,0,0.99,2.62,0,0,0,0,0,2.62,0.99,-0.0361117,-0.0369866,-0.033050,-0.037940,-0.0286044,sell
2010-01-29,0,0,0,0,1.14,2.97,0,0,0,0,0,2.97,1.14,-0.0295538,-0.0381758,-0.034185,-0.038176,-0.0283910,sell
