Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0,0.34,0,0,0,0,-0.72,0,-0.05, 0.000728261, 0.001979512, 0.001620005,-0.00027793, 0.00060337,buy
2010-01-02,0.15,0,0.11,0,0,0,0,-1.26,0,0, 0.000369597, 0.000619634, 0.000354729, 0.00047271, 0.00053681,buy
2010-01-03,0.18,0,0.04,0,0,0,0,-1.23,0,0, 0.000463520, 0.000587874, 0.000562284, 0.00085518, 0.00074910,buy
2010-01-04,0.23,0,0,0,0,0,0,-1.18,0,0, 0.002451490, 0.002666199, 0.002414407, 0.00145988, 0.00137339,buy
2010-01-05,0.28,-0.09,0,0,-0.03,0,0,-0.6,0,0, 0.001882811, 0.001404979, 0.001296151, 0.00140498,-0.00010338,buy
2010-01-06,0.35,-0.27,0,0,-0.13,0,0,-0.21,0,0, 0.001029188, 0.001990571, 0.001144384, 0.00104269, 0.00104269,buy
2010-01-07,0.43,-0.81,0,0,-0.48,0,0,-0.08,0,0, 0.001852714, 0.001178927, 0.001852714, 0.00506512, 0.00185271,buy
2010-01-08,0.59,-1.96,0,0.07,-0.99,0,0,-0.03,0,0,-0.002369061,-0.002226916,-0.000635623,-0.00432986,-0.00535995,sell
2010-01-09,0.82,-1.54,0,0.23,-0.5,0,0,0,0,0,-0.001828018,-0.001828018,-0.004912360,-0.00464009,-0.00463096,sell
2010-01-10,1.34,-0.51,0,0.76,-0.13,0,0,0,0,0, 0.001744724, 0.001371862, 0.001172245, 0.00060429, 0.00200868,buy
2010-01-11,1.98,-0.17,0,2,-0.03,0,0.11,0,0,0, 0.001588040, 0.002098946, 0.000994275, 0.00200543, 0.00234640,buy
2010-01-12,1.54,0,0,1.56,0,0,0.32,0,0,0,-0.000588378,-0.000885142,-0.002481611,-0.00088514, 0.00120833,sell
2010-01-13,0.97,0,0,0.48,0,0,0.95,0,0,0, 0.001367672,-0.000661255,-0.001318543,-0.00126201, 0.00039566,sell
2010-01-14,0.68,0,0,0.15,0,0,2.02,0,0,0, 0.000912750, 0.001155941, 0.000096153, 0.00009615, 0.00014151,buy
2010-01-15,0.52,0,0,0,0,0,1.52,0,0,0,-0.000511525, 0.000212333,-0.000549622,-0.00110698,-0.00054046,sell
2010-01-16,0.42,0,0,0,0,0,0.85,0,0,0, 0.000819018, 0.002555422, 0.002214575, 0.00299513, 0.00255408,buy
2010-01-17,0.34,0,0,0,0,0,1.14,0,0,0,-0.000467348, 0.000752862, 0.000811077,-0.00121017, 0.00103927,buy
2010-01-18,0.27,0,0,0,0,0,2.07,0,0,0, 0.002009933, 0.002009933, 0.002197905, 0.00199814, 0.00350367,buy
2010-01-19,0.22,0,0.07,0,-0.03,0,1.8,0,0,0, 0.002250300, 0.002215379, 0.002307643, 0.00152969, 0.00279641,buy
2010-01-20,0.18,0,0.23,0,-0.1,0,1.4,0,0,0, 0.002207574, 0.002420230, 0.002267638,-0.00085728, 0.00228651,buy
2010-01-21,0.14,0,0.71,0,-0.35,0,2.2,0,0,0,-0.002996466,-0.002855816,-0.002560912, 0.00289081, 0.00333825,buy
2010-01-22,0.12,0,0.99,0,-0.98,0,1.74,-0.05,0,0, 0.004315639, 0.005073432,-0.001920585, 0.00593476, 0.00593476,buy
2010-01-23,0.09,0,0.43,0,-0.79,0,0.55,-0.15,0,0, 0.000764334,-0.000339474, 0.000394492, 0.00074562, 0.00094304,buy
2010-01-24,0.08,0,0.14,0,-0.22,-0.07,0.18,-0.44,0,0, 0.001276487, 0.001221723, 0.002595983, 0.00133820, 0.00122269,buy
2010-01-25,0.06,0,0.04,0,-0.06,-0.31,0.06,-0.99,0,0, 0.003496969,-0.000291617, 0.003598914,-0.00028400,-0.00101984,buy
2010-01-26,0.05,0,0,0,0,-1.34,0,-0.74,0,0,-0.002039549,-0.000226471,-0.000850820,-0.00014428,-0.00086531,sell
2010-01-27,0.04,0,0,0,0,-1.95,0,-0.25,0,0, 0.000774442, 0.001395054, 0.001388514, 0.00198522, 0.00163254,buy
2010-01-28,0.03,0,0,0,0,-0.64,0,-0.08,0,0, 0.000496349,-0.001701998, 0.002445776, 0.00343915, 0.00236652,buy
2010-01-29,0,0,0,0,0,-0.15,0,-0.03,0,0,-0.001636559,-0.001642950,-0.001636559,-0.00017802,-0.00163656,sell
2010-01-30,0,0,0,0.06,0,0,0,-0.03,0,0, 0.000995431,-0.002046797, 0.001883789, 0.00034709,-0.00018409,buy
2010-01-31,0,0,0,0.2,0,0,0.11,-0.1,0,0, 0.000091050, 0.006055408, 0.001504223, 0.00154185, 0.00150422,buy
2010-02-01,0,0,0,0.63,0,0,0.36,-0.3,0,0, 0.001066622, 0.002100593, 0.002090761,-0.00091101, 0.00179195,buy
2010-02-02,0,0,0,2,0,0,1.16,-0.88,0,0, 0.006333725, 0.003524062, 0.006252264, 0.00334233, 0.00661224,buy
2010-02-03,0,0,0,1.91,0,0,2.05,-0.98,0,0, 0.001691464, 0.001543045, 0.001488240, 0.00048639, 0.00211921,buy
2010-02-04,0.03,0,0,0.61,0,0,1.22,-0.36,0,0,-0.003611671,-0.003034052,-0.002044887,-0.00143591,-0.00378893,sell
2010-02-05,0.08,0,0,0.19,0,0,0.89,-0.12,0,0,-0.001609730,-0.002014508,-0.002195231,-0.00175973,-0.00077066,sell
2010-02-06,0.25,0,0,0.06,0,0,1.79,-0.04,0,0, 0.002250300, 0.002250300, 0.002491842, 0.00161662, 0.00298061,buy
2010-02-07,0.74,0,0,0,0,0,1.98,0,0,0, 0.001295244, 0.001717339,-0.000262263,-0.00026226, 0.00046758,buy
2010-02-08,0.98,0,0,0,0,0,0.78,0,0,0,-0.000366065,-0.000100711,-0.000455370,-0.00014240, 0.00039756,sell
2010-02-09,0.44,0,0,0,0,-0.09,0.26,0,0,0, 0.005162825, 0.006071265, 0.006384845, 0.00415280, 0.00524213,buy
2010-02-10,0.15,0,0,0,0,-0.33,0.09,0,0,0,-0.001666734,-0.002107274,-0.000022195,-0.00427032, 0.00163587,sell
2010-02-11,0.05,0,0,0,-0.05,-1.26,0,-0.03,0,0, 0.003446877, 0.004197218, 0.004939422, 0.00382095,-0.00261615,buy
2010-02-12,0,0,0,0,-0.25,-1.95,0,-0.1,0,0,-0.000419504, 0.000430468, 0.000430468, 0.00066093, 0.00126440,buy
2010-02-13,0.06,0,0,0,-0.88,-0.78,0,-0.33,0,0, 0.000247315, 0.000581350, 0.002864101, 0.00248570,-0.00157655,buy
2010-02-14,0.15,0,0,0,-1.96,-0.21,0,-0.99,0,0,-0.000023835,-0.000385889, 0.000217331, 0.00103609,-0.00016055,buy
2010-02-15,0.36,0,0,0,-1.22,0,0,-0.89,0,0, 0.001932461,-0.000726019, 0.002426913, 0.00258731, 0.00036649,buy
2010-02-16,0.89,0,0,0,-0.34,0,0,-0.28,0,0, 0.005478643, 0.003590638, 0.005759176, 0.00503146, 0.00588767,buy
2010-02-17,0.99,0,0,0,-0.1,0,0,-0.09,0,0, 0.002563393, 0.002207486, 0.002563393,-0.00150623, 0.00424904,buy
2010-02-18,0.44,0,0,0,0,0,0,0,0,0, 0.004210514, 0.004301754, 0.005458950, 0.00241332, 0.00423786,buy
2010-02-19,0.18,0,0,0,0,0,0,0,0,0, 0.002006613, 0.000431543, 0.003138789, 0.00154771, 0.00132910,buy
2010-02-20,0.07,0,0,0,0,0,0,0,0,0,-0.000049028, 0.004492471, 0.000439338, 0.00442661, 0.00251884,buy
2010-02-21,0.03,0,0,0,0,0,0,0,0,0,-0.003385616,-0.001478361, 0.000285858,-0.00116497,-0.00150715,sell
2010-02-22,0,0,0,0.21,0,0,0,0,0,0,-0.000092994, 0.000790807, 0.000114416, 0.00061498, 0.00021483,buy
2010-02-23,0,0,0,0.74,0,0,0,0,0,0,-0.002629369,-0.002629369,-0.001838194,-0.00262937,-0.00265232,sell
2010-02-24,0,0,0,1.95,0,0,0,0,0,0, 0.000430662, 0.002679215, 0.003122955, 0.00291699, 0.00020715,buy
2010-02-25,0,0,0,1.41,0,0,0,0,0,0, 0.000603284, 0.000949447, 0.000603284, 0.00048158, 0.00105495,buy
2010-02-26,0,0,0,0.4,0,0,0,0,0,0, 0.001520416, 0.000332457, 0.000424987, 0.00100124, 0.00123439,buy
2010-02-27,0,0,0,0.11,0,0,0,0,0,0, 0.004495166, 0.001386009, 0.004589384, 0.00402068, 0.00465212,buy
