Date,MACE,MACH,MANN,MASA,MAVS,MECE,MECH,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a45,none,a45,none,a0,none,none,none,a135,none,a150,a180,a180,none,a180,none,none,none,a45,none,none,a0,a120, 0.0067211, 0.0075019, 0.0075369, 0.00629994, 0.0068200,buy
2010-01-02,none,none,a150,a45,none,a45,none,a0,none,none,none,none,a120,none,none,none,a60,a150,a150,none,none,a45,none,none,a0,a120, 0.0005533,-0.0125131, 0.0015698, 0.00069237, 0.0014297,buy
2010-01-03,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,a180,a150,a150,none,a150,a150,none,none,a45,none,none,a0,none, 0.0021303,-0.0015399, 0.0001386,-0.00494963,-0.0060218,buy
2010-01-04,none,none,none,a45,none,none,none,none,none,a0,a0,none,a90,none,a120,none,none,a120,a120,a0,none,none,none,none,a0,none,-0.0247433,-0.0203966,-0.0201335,-0.02006578,-0.0200658,sell
2010-01-05,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,a150,a120,a120,none,a120,a120,none,none,none,none,none,a0,none,-0.0192293,-0.0136305,-0.0211463,-0.01815834,-0.0188268,sell
2010-01-06,none,none,none,a45,none,none,a45,none,none,a0,a0,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,a0,none, 0.0053060, 0.0275218, 0.0239737, 0.00138617, 0.0040377,buy
2010-01-07,none,none,none,a45,none,a30,a45,none,none,none,none,none,none,a120,a90,a90,none,a90,a90,none,none,none,none,none,a0,none,-0.0059264, 0.0118354,-0.0067091,-0.00508959,-0.0067091,sell
2010-01-08,none,none,none,a45,none,a30,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a60,none,none,a0,none,a0,none, 0.0010362, 0.0226505, 0.0045792, 0.00974116, 0.0041505,buy
2010-01-09,none,none,none,a45,none,a30,a45,none,none,none,none,a120,none,none,a60,a60,none,a60,a60,a60,none,none,a0,none,a0,a135, 0.0088153, 0.0097824, 0.0070310, 0.00641419, 0.0079056,buy
2010-01-10,none,none,none,a45,none,a30,a45,none,a90,none,none,a120,none,a90,none,a60,a60,a60,a60,none,none,none,a0,none,a0,a135, 0.0053164, 0.0140219, 0.0012036, 0.00130488, 0.0104278,buy
2010-01-11,none,none,none,none,none,a30,a45,none,a90,none,none,a120,a0,none,none,none,a60,none,none,a90,a45,a30,a0,none,a0,a135,-0.0052915,-0.0074909, 0.0048835,-0.01187189, 0.0080872,sell
