Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,1,3,1,1,6,0,1,8,4,8,3,2,4,0,5,-0.000068112, 0.0001410,-0.00057525, 0.00321808, 0.002797725,buy
2010-01-02,3,1,1,3,0,1,4,1,1,4,0,8,0,2,6,0,5,-0.002631526,-0.0026315,-0.00491908,-0.00303712,-0.002851345,sell
2010-01-03,4,0,3,3,2,0,5,0,0,7,0,11,0,4,8,2,0,-0.006459207,-0.0074686,-0.00645921,-0.00648578,-0.003295106,sell
2010-01-04,3,2,3,0,0,1,2,0,0,0,0,4,2,3,8,3,0, 0.000471536, 0.0000721,-0.00003920, 0.00169508, 0.001883911,buy
2010-01-05,2,2,1,2,0,1,1,0,0,0,4,0,1,2,4,1,0, 0.001894618, 0.0019617, 0.00408782, 0.00177198, 0.002043359,buy
2010-01-06,4,0,3,1,0,1,4,0,1,6,4,6,0,2,4,0,4,-0.002181500,-0.0052990,-0.00232958,-0.00211038,-0.004410258,sell
2010-01-07,3,2,2,2,0,0,4,1,2,5,2,7,0,2,4,0,4,-0.003291357,-0.0041496,-0.00329136,-0.00325876,-0.004691702,sell
2010-01-08,3,3,1,2,0,1,4,2,2,5,0,5,0,4,8,0,7,-0.002883822,-0.0029141,-0.00275677,-0.00288382,-0.002033502,sell
2010-01-09,4,1,2,2,0,1,5,3,4,4,0,4,2,6,12,2,5, 0.001433224, 0.0008660,-0.00090484,-0.00234009, 0.002192758,sell
2010-01-10,4,1,3,0,0,1,5,3,5,4,0,4,2,10,10,2,5, 0.004638979, 0.0039987, 0.00241035, 0.00348700, 0.003446635,buy
2010-01-11,4,2,2,0,0,3,4,1,2,12,1,4,4,4,2,4,5, 0.003117553, 0.0047461, 0.00559048, 0.00520436, 0.003220917,buy
2010-01-12,4,2,2,0,0,6,1,2,1,14,1,10,4,0,0,4,5,-0.001385989,-0.0024421,-0.00174761,-0.00153854, 0.000542388,sell
2010-01-13,5,2,3,0,0,4,3,1,2,16,2,14,0,0,0,0,6, 0.000317566,-0.0007163, 0.00031757, 0.00031757, 0.003922848,buy
2010-01-14,6,1,1,1,0,5,2,0,2,16,0,12,0,0,0,0,3, 0.001834997,-0.0026409, 0.00182872, 0.00130243, 0.002160320,buy
2010-01-15,6,2,1,0,0,7,0,0,1,12,0,12,0,4,1,0,3, 0.001565964,-0.0000885, 0.00156596, 0.00156596, 0.002822566,buy
2010-01-16,3,2,0,1,1,5,0,0,1,8,3,8,0,4,1,0,1, 0.000820652, 0.0014569, 0.00098876, 0.00075214, 0.001238115,buy
2010-01-17,4,1,1,0,1,5,1,0,1,4,3,8,4,4,2,4,1,-0.004789136,-0.0017386,-0.00236521,-0.00175026,-0.001738733,sell
2010-01-18,4,1,0,1,1,2,2,1,1,4,0,4,4,2,0,4,4, 0.000942611, 0.0015411, 0.00179698, 0.00179698, 0.001566905,buy
2010-01-19,2,2,0,1,0,1,2,1,1,4,0,0,2,4,1,4,1,-0.001393241,-0.0004738,-0.00243297,-0.00133105,-0.001436421,sell
2010-01-20,2,2,1,0,0,3,2,2,2,8,2,8,2,4,1,2,1,-0.003764277,-0.0012437,-0.00370165,-0.00328032,-0.003946471,sell
2010-01-21,2,4,0,2,1,2,4,1,2,8,1,8,0,8,5,2,1,-0.010866431,-0.0108664,-0.00313039,-0.01043555,-0.009645745,sell
2010-01-22,2,4,1,1,0,2,2,2,2,6,1,6,0,8,2,0,3,-0.012248766,-0.0086931, 0.00510892,-0.00561304,-0.005621586,sell
2010-01-23,2,4,0,3,0,2,2,1,3,4,0,6,0,9,2,0,1,-0.012414999,-0.0124150, 0.00212632,-0.00230674,-0.002613040,sell
2010-01-24,1,3,2,3,0,2,2,0,4,4,0,4,1,10,4,0,0,-0.001158626,-0.0009969,-0.00090464, 0.00241961,-0.000479826,sell
2010-01-25,1,3,1,3,0,1,2,0,3,4,0,4,2,4,2,1,0,-0.002178388,-0.0025383,-0.00167283, 0.00015393, 0.000079022,sell
2010-01-26,1,3,1,3,1,1,2,1,1,4,5,4,0,4,2,3,0,-0.007530414,-0.0086065,-0.00841460,-0.00841460,-0.008158701,sell
2010-01-27,1,3,1,2,2,1,3,1,1,5,7,5,0,7,1,2,2,-0.006029031,-0.0063821,-0.00624835,-0.00672184,-0.006389142,sell
2010-01-28,1,0,2,1,4,1,2,1,1,2,10,6,3,3,0,0,6,-0.004064429,-0.0024350,-0.00375935, 0.00330968,-0.002714364,sell
2010-01-29,3,0,0,3,2,1,1,1,0,0,3,0,3,0,2,0,8, 0.000958402, 0.0045359, 0.00069230, 0.00212297, 0.000905199,buy
2010-01-30,3,0,1,2,2,1,1,1,0,0,3,0,0,2,6,3,4,-0.000525326, 0.0008558,-0.00087022,-0.00046114,-0.000880129,sell
2010-01-31,3,1,2,1,3,2,2,0,0,3,7,3,2,5,8,0,2,-0.003681053,-0.0040298,-0.00363435,-0.00057072,-0.002323269,sell
2010-02-01,3,2,3,1,0,3,2,0,0,0,8,0,7,5,6,0,2,-0.001334091, 0.0005636, 0.00047393, 0.00144669, 0.001446691,buy
2010-02-02,2,1,3,2,0,2,2,1,1,0,6,0,5,4,2,2,6, 0.001154137, 0.0019652, 0.00025670, 0.00018172, 0.000403933,buy
2010-02-03,3,1,4,0,0,2,2,1,2,2,2,2,4,4,2,1,10, 0.002633787, 0.0026161, 0.00216857, 0.00085049, 0.001551639,buy
2010-02-04,3,2,1,0,0,3,2,2,2,5,0,1,4,6,6,0,6, 0.003502082, 0.0032221, 0.00474481, 0.00700455, 0.007303461,buy
2010-02-05,3,0,0,0,0,5,4,3,2,4,0,4,8,14,10,0,2,-0.007462330,-0.0005031,-0.00466128,-0.00463048,-0.004661277,sell
2010-02-06,3,0,1,0,0,3,3,2,4,4,0,4,6,8,8,0,0, 0.000858910, 0.0011015, 0.00365162, 0.00110145, 0.001435188,buy
2010-02-07,2,1,1,1,0,4,2,2,3,4,1,4,8,8,6,0,0, 0.007023514, 0.0063651, 0.00577814, 0.00666444, 0.004805008,buy
2010-02-08,2,0,2,1,0,4,1,4,0,6,2,6,8,4,4,2,0,-0.000319622,-0.0001704,-0.00031962,-0.00005687,-0.000565488,sell
2010-02-09,5,1,1,2,0,3,2,3,1,6,0,6,4,4,4,4,1, 0.003565894, 0.0034185, 0.00552406, 0.00545984, 0.005405709,buy
2010-02-10,6,0,1,3,0,1,4,1,1,4,0,4,4,4,2,4,2, 0.002521488, 0.0016799, 0.00169600, 0.00190006, 0.000093555,buy
2010-02-11,5,1,0,3,1,5,1,1,0,4,0,4,4,8,3,4,3, 0.006575767, 0.0066728, 0.00657577, 0.00889206, 0.005893720,buy
2010-02-12,4,2,0,3,3,2,1,2,0,0,6,0,4,10,4,0,3,-0.000332476, 0.0007141,-0.00059578, 0.00036164,-0.000429604,sell
2010-02-13,5,1,1,3,2,2,2,2,0,0,3,0,8,10,5,0,3, 0.004903812, 0.0036429, 0.00781813, 0.00657130, 0.004756533,buy
2010-02-14,5,1,0,5,2,1,2,3,0,0,3,0,8,8,3,0,3, 0.004832339,-0.0005688, 0.00620422, 0.00523096, 0.002917132,buy
2010-02-15,2,1,1,4,0,1,2,4,0,0,2,0,10,8,3,0,0, 0.001779768, 0.0011591, 0.00246334, 0.00178664, 0.004408373,buy
2010-02-16,2,0,1,3,1,3,1,3,0,4,2,4,6,2,2,4,3,-0.005848530,-0.0006701,-0.00400973,-0.00210419,-0.006868190,sell
2010-02-17,2,1,0,2,2,1,4,2,1,4,1,4,4,2,5,8,3, 0.009366783, 0.0104334, 0.00649334, 0.00917811, 0.011100975,buy
2010-02-18,2,0,1,1,1,0,3,3,1,6,0,6,0,0,2,4,5,-0.000358385,-0.0022136,-0.00243782,-0.00482488,-0.002738730,sell
2010-02-19,2,2,0,2,1,0,1,4,1,2,0,2,4,1,2,2,4,-0.006633980,-0.0061109,-0.00677407,-0.00746308,-0.004459200,sell
2010-02-20,2,2,2,2,0,0,1,2,1,0,0,0,5,5,4,0,0,-0.000572671,-0.0004867,-0.00063092,-0.00002232,-0.000572671,sell
2010-02-21,0,2,4,2,0,1,2,3,4,0,2,0,11,8,7,0,0, 0.006732435, 0.0057769, 0.00510438, 0.00495303, 0.003914732,buy
2010-02-22,0,1,2,3,0,1,3,3,2,0,6,0,10,6,5,0,0, 0.003378935, 0.0026457, 0.00317148, 0.00072403, 0.004176815,buy
2010-02-23,0,2,2,2,0,2,3,3,1,1,10,1,8,6,4,0,2, 0.000403343,-0.0010546,-0.00077881,-0.00095579, 0.000432840,sell
2010-02-24,2,1,3,0,1,2,3,4,1,2,6,2,10,9,2,1,6,-0.002667752,-0.0009086,-0.00013837, 0.00139229,-0.000295190,sell
2010-02-25,3,0,2,2,1,1,3,3,0,0,2,0,9,6,2,2,8, 0.001240474,-0.0019490, 0.00324426, 0.00124047,-0.000633062,sell
2010-02-26,3,0,1,2,1,1,0,4,0,0,2,0,2,2,4,0,7, 0.000695097, 0.0029314,-0.00728887,-0.00003958, 0.000879436,buy
2010-02-27,3,0,1,1,3,1,1,2,0,3,4,3,2,2,6,0,3, 0.003654646, 0.0040575, 0.00137762, 0.00235286, 0.000949311,buy
2010-02-28,3,1,1,1,2,2,1,2,0,0,8,0,4,1,6,3,3,-0.001354040,-0.0017719,-0.00168101,-0.00173861,-0.001755702,sell
2010-03-01,3,1,0,3,0,1,2,2,0,0,6,0,5,0,2,0,4,-0.002958665,-0.0039993,-0.00215729,-0.00227138,-0.002039254,sell
2010-03-02,3,0,2,4,0,2,2,3,2,6,2,6,4,2,2,0,4, 0.006550107, 0.0067326, 0.00601588, 0.00191953, 0.006700163,buy
2010-03-03,0,2,1,3,0,2,1,3,2,5,0,5,4,2,2,2,2, 0.004577928, 0.0044160, 0.00440449, 0.00462143, 0.003269550,buy
2010-03-04,0,3,2,2,0,3,1,4,1,5,2,5,4,4,6,3,2, 0.004572974, 0.0046522, 0.00690824,-0.00215063, 0.005056933,buy
2010-03-05,0,2,1,1,0,2,3,4,3,4,3,4,8,6,6,1,0, 0.000506205, 0.0006736, 0.00046989, 0.00050620, 0.000449132,buy
2010-03-06,0,2,1,0,0,3,1,4,3,4,4,4,6,6,4,0,0, 0.000445852, 0.0017590, 0.00197360, 0.00296364, 0.001272962,buy
2010-03-07,0,1,2,0,1,3,0,2,2,4,5,4,6,0,5,0,0,-0.000250405, 0.0003383, 0.00055949, 0.00207873,-0.000063816,buy
2010-03-08,1,2,1,1,1,0,0,4,3,2,3,2,2,0,5,0,1, 0.002135228, 0.0001275, 0.00213523, 0.00213523, 0.002135228,buy
2010-03-09,3,1,2,0,1,0,2,3,2,4,3,4,4,0,5,0,2,-0.000170724,-0.0001183,-0.00111390,-0.00111390,-0.000962765,sell
2010-03-10,2,1,1,1,1,2,1,4,1,8,3,4,4,0,5,2,0, 0.001014024, 0.0010889, 0.00094862, 0.00108894, 0.001158889,buy
2010-03-11,1,1,1,0,1,3,1,3,1,4,5,4,4,4,3,4,0, 0.001122467, 0.0017613,-0.00002509, 0.00134153, 0.000274651,buy
2010-03-12,1,0,1,1,0,2,2,2,1,0,0,0,6,4,4,8,0, 0.002733687, 0.0000935, 0.00167810, 0.00207402, 0.000391847,buy
2010-03-13,3,0,1,4,1,2,2,2,1,0,0,0,10,4,2,4,5,-0.000352733,-0.0025814,-0.00093551,-0.00064649,-0.002358231,sell
2010-03-14,2,0,2,3,0,2,2,2,1,0,2,12,4,2,2,0,2, 0.001389994, 0.0018724, 0.00181810,-0.00115435, 0.002919956,buy
2010-03-15,2,0,2,3,0,6,2,2,1,16,2,16,2,0,2,0,2, 0.001795853,-0.0012869, 0.00173367, 0.00049729, 0.000992360,buy
2010-03-16,2,2,1,1,1,6,2,1,1,16,2,16,0,0,5,0,2, 0.004089801, 0.0035175, 0.00400684, 0.00400684, 0.004349940,buy
2010-03-17,1,2,1,0,1,4,4,1,4,16,1,16,0,0,5,0,3, 0.006204388, 0.0063443, 0.00642807, 0.00528686, 0.006344349,buy
