Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,3,0,0,3,3,3,3,0,0,3,0,6,-0.0075460, 0.006637, 0.0030663, 0.003197,-0.0043634,sell
2010-01-02,1,1,0,1,0,0,3,0,0,3,3,3,3,0,0,3,0,3, 0.0170178, 0.016597, 0.0170177, 0.016504, 0.0139144,buy
2010-01-03,3,0,0,1,0,0,2,0,0,0,3,3,3,0,0,6,3,0, 0.0094536, 0.003588, 0.0001203,-0.002819, 0.0118898,buy
2010-01-04,3,0,0,1,0,0,1,0,0,0,0,3,3,0,0,6,3,0,-0.0257893,-0.029906,-0.0114842,-0.029947,-0.0196835,sell
2010-01-05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,-0.0230079,-0.033062,-0.0200614,-0.023135,-0.0306213,sell
2010-01-06,3,0,0,1,0,0,2,0,0,0,3,3,3,0,0,6,3,0, 0.0094536, 0.003588, 0.0001203,-0.002819, 0.0118898,buy
2010-01-07,1,0,0,1,0,1,2,0,0,3,3,3,3,0,0,3,0,0, 0.0243645, 0.019830, 0.0243645, 0.014994, 0.0229123,buy
2010-01-08,1,1,0,1,0,1,2,0,0,3,3,3,3,0,0,3,0,3, 0.0050361, 0.005036, 0.0027982,-0.001762,-0.0008512,buy
2010-01-09,1,1,1,1,0,1,2,0,0,3,3,3,3,0,0,3,0,6,-0.0061884, 0.002874, 0.0019642, 0.004092,-0.0003643,sell
2010-01-10,2,1,1,1,0,1,2,0,1,3,3,3,3,3,3,3,0,6,-0.0068022,-0.018997,-0.0082659,-0.016423,-0.0210797,sell
2010-01-11,2,1,1,0,0,2,3,0,1,6,6,0,3,3,3,3,0,6, 0.0049637, 0.005846, 0.0027924, 0.004030, 0.0109307,buy
2010-01-12,2,1,1,0,0,3,2,0,1,6,6,0,3,3,3,3,0,6, 0.0045638, 0.009348, 0.0169404, 0.003394, 0.0083252,buy
2010-01-13,2,1,1,0,0,2,2,0,1,3,6,0,3,3,3,3,0,6, 0.0124015, 0.012242, 0.0150747, 0.017301, 0.0097592,buy
2010-01-14,2,1,1,0,0,2,1,0,1,3,3,0,3,3,3,3,0,6, 0.0072470, 0.007310, 0.0110013, 0.014168, 0.0111833,buy
2010-01-15,2,1,0,0,0,2,1,0,1,3,3,0,3,3,3,3,0,3, 0.0184571, 0.023966, 0.0246638, 0.016678, 0.0219773,buy
2010-01-16,2,1,0,0,0,2,1,0,1,3,3,0,3,3,3,3,0,3, 0.0184571, 0.023966, 0.0246638, 0.016678, 0.0219773,buy
2010-01-17,2,1,0,0,0,1,1,0,1,3,0,0,3,3,3,3,0,3, 0.0043159, 0.007688, 0.0053723, 0.030803, 0.0075731,buy
2010-01-18,2,1,0,0,0,0,1,0,1,0,3,0,0,3,3,3,0,3, 0.0109143, 0.006699, 0.0152005,-0.008602,-0.0046857,buy
2010-01-19,2,2,0,0,0,1,1,0,1,0,3,0,0,6,6,3,0,3, 0.0059514, 0.007852, 0.0056627, 0.007085, 0.0168521,buy
2010-01-20,2,2,0,1,0,1,2,0,1,0,3,0,3,6,6,3,0,6, 0.0252964, 0.023250, 0.0113960, 0.014447, 0.0219409,buy
2010-01-21,2,2,0,1,0,1,2,0,1,0,3,0,3,6,6,3,0,6, 0.0252964, 0.023250, 0.0113960, 0.014447, 0.0219409,buy
2010-01-22,2,2,0,1,0,1,2,0,0,0,3,0,3,6,3,3,0,6, 0.0262488, 0.030482, 0.0142797, 0.026751, 0.0274794,buy
2010-01-23,1,1,0,2,0,2,2,0,0,0,3,3,3,3,3,3,3,3,-0.0044577,-0.009649,-0.0054014,-0.004113,-0.0106890,sell
2010-01-24,1,1,0,2,1,2,2,0,0,0,3,6,3,3,3,3,3,3,-0.0217732,-0.028211,-0.0187964,-0.013795,-0.0032348,sell
2010-01-25,1,0,0,1,1,2,2,0,0,3,3,6,3,0,0,3,3,0, 0.0231993,-0.025866,-0.0197978, 0.016416, 0.0221654,buy
2010-01-26,1,0,0,1,1,2,2,0,0,3,3,6,3,0,0,3,3,0, 0.0231993,-0.025866,-0.0197978, 0.016416, 0.0221654,buy
2010-01-27,1,0,0,1,1,2,2,0,0,3,3,6,3,0,0,3,3,0, 0.0231993,-0.025866,-0.0197978, 0.016416, 0.0221654,buy
2010-01-28,1,0,0,1,1,2,1,1,0,6,0,6,3,0,0,3,3,0, 0.0266727,-0.013298,-0.0186542, 0.022614, 0.0275209,buy
2010-01-29,0,0,0,0,1,2,0,1,0,6,0,3,0,0,0,0,3,0,-0.0368761,-0.042112,-0.0349756,-0.037897,-0.0322772,sell
2010-01-30,0,0,1,0,0,2,0,1,0,6,0,0,0,0,0,0,3,3,-0.0386715,-0.043031,-0.0355852,-0.037878,-0.0337806,sell
2010-01-31,0,0,2,0,0,2,1,1,0,6,0,0,0,3,3,0,3,3, 0.0001260,-0.002277,-0.0000542,-0.002253,-0.0323930,sell
2010-02-01,0,0,2,0,0,2,1,1,0,6,0,0,0,3,3,0,3,3, 0.0001260,-0.002277,-0.0000542,-0.002253,-0.0323930,sell
2010-02-02,0,0,2,0,0,2,1,1,0,6,0,0,0,3,3,0,3,3, 0.0001260,-0.002277,-0.0000542,-0.002253,-0.0323930,sell
2010-02-03,0,0,2,0,0,1,1,1,0,3,0,0,0,3,3,0,3,3, 0.0166486, 0.017351, 0.0237560, 0.023610,-0.0017545,buy
2010-02-04,2,0,1,0,0,2,1,0,0,0,6,0,3,3,3,0,3,0, 0.0047672, 0.016721, 0.0052354, 0.002280, 0.0278628,buy
2010-02-05,2,0,1,0,0,3,1,0,0,0,6,0,6,3,3,0,3,0, 0.0152519, 0.045930, 0.0067839, 0.018219, 0.0265078,buy
2010-02-06,2,0,0,0,0,3,0,0,0,0,6,0,6,0,0,0,3,0,-0.0047362,-0.006531,-0.0058427, 0.010299, 0.0144668,sell
2010-02-07,2,0,0,0,0,3,0,0,0,0,6,0,6,0,0,0,3,0,-0.0047362,-0.006531,-0.0058427, 0.010299, 0.0144668,sell
2010-02-08,2,0,0,0,0,3,0,0,0,0,6,0,6,0,0,0,3,0,-0.0047362,-0.006531,-0.0058427, 0.010299, 0.0144668,sell
2010-02-09,2,0,0,1,1,3,0,0,0,0,6,0,6,0,0,0,3,6,-0.0068926,-0.003355,-0.0111809, 0.021923,-0.0024847,sell
2010-02-10,2,0,0,1,1,1,0,0,0,0,3,0,3,0,0,0,3,6, 0.0173158, 0.018745,-0.0054213, 0.024873, 0.0101301,buy
2010-02-11,2,1,0,1,2,2,1,0,0,3,3,3,3,3,3,0,3,6, 0.0462649, 0.045956, 0.0451093, 0.050348, 0.0543194,buy
2010-02-12,0,1,0,3,2,2,1,1,0,3,0,6,0,6,6,0,3,6, 0.0104973, 0.009235, 0.0037606, 0.009473, 0.0137795,buy
2010-02-13,0,1,0,3,2,2,1,1,0,3,0,6,0,6,6,0,3,6, 0.0104973, 0.009235, 0.0037606, 0.009473, 0.0137795,buy
2010-02-14,0,1,0,2,2,2,1,1,0,3,0,6,0,6,6,0,3,3, 0.0116003, 0.004428, 0.0065350, 0.008273, 0.0245997,buy
2010-02-15,0,1,0,2,1,2,1,1,0,3,0,6,0,6,6,0,3,0,-0.0058027,-0.032336,-0.0064642,-0.033203, 0.0150892,sell
2010-02-16,0,0,0,2,0,1,1,1,0,3,0,3,0,3,3,0,3,0, 0.0197555, 0.027398, 0.0029049, 0.022235, 0.0281915,buy
2010-02-17,0,0,0,0,0,1,1,1,0,3,0,0,0,3,0,0,3,0,-0.0233799,-0.025362,-0.0296608,-0.022696,-0.0097633,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0511375,-0.047010,-0.0573449,-0.059516,-0.0508417,sell
2010-02-21,0,0,1,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,-0.0294156,-0.039244,-0.0384647,-0.044004,-0.0403978,sell
2010-02-22,0,0,2,0,0,0,1,0,0,0,0,3,0,3,3,0,0,0,-0.0156443,-0.025873,-0.0188832,-0.016405,-0.0224146,sell
2010-02-23,0,0,2,0,0,0,1,0,0,0,0,3,0,3,3,0,0,0,-0.0156443,-0.025873,-0.0188832,-0.016405,-0.0224146,sell
2010-02-24,0,0,2,0,0,0,1,1,0,3,0,3,0,3,3,0,0,0,-0.0006297,-0.003989,-0.0008413,-0.009453,-0.0084912,sell
2010-02-25,2,0,1,0,1,0,1,1,0,3,3,3,3,3,0,0,0,3, 0.0443995, 0.045185, 0.0445632, 0.026595, 0.0440890,buy
2010-02-26,2,0,1,0,1,0,0,1,0,3,3,3,3,0,0,0,0,3, 0.0317993, 0.032977, 0.0395916,-0.003670, 0.0322596,buy
2010-02-27,2,0,0,0,1,0,0,1,0,3,3,0,3,0,0,0,0,3, 0.0447334, 0.038978, 0.0435135, 0.009376, 0.0389477,buy
2010-02-28,2,0,0,1,1,0,0,1,0,3,3,3,3,0,0,0,0,3, 0.0471842, 0.048386, 0.0546395, 0.015497, 0.0463056,buy
2010-03-01,2,0,0,2,1,0,0,0,1,3,3,3,3,0,3,0,0,3,-0.0309299,-0.032101,-0.0287532,-0.028365,-0.0253899,sell
2010-03-02,1,0,0,3,0,2,0,1,1,3,6,3,3,3,3,0,0,3, 0.0073214, 0.004865,-0.0017196, 0.010884,-0.0010570,buy
2010-03-03,0,0,0,3,0,2,0,1,1,3,3,3,3,3,3,0,0,3,-0.0035745,-0.005379,-0.0109036,-0.003596,-0.0036998,sell
2010-03-04,0,0,0,2,0,2,0,1,1,3,3,0,3,3,3,0,0,3,-0.0097874,-0.012148,-0.0098231,-0.010129,-0.0133728,sell
2010-03-05,0,1,0,1,0,2,0,1,1,3,3,3,3,3,0,0,0,3,-0.0051951,-0.002652, 0.0010622, 0.004643,-0.0014348,sell
2010-03-06,0,1,0,1,1,2,0,1,1,3,3,3,3,3,3,0,0,3, 0.0087970,-0.002645, 0.0077073, 0.023898,-0.0008861,buy
2010-03-07,0,1,0,0,1,2,0,0,1,3,3,3,3,0,3,0,0,0,-0.0042722, 0.008422, 0.0039030, 0.014717, 0.0081308,buy
2010-03-08,0,1,1,0,1,0,0,0,0,0,0,6,0,0,3,0,0,0,-0.0109147,-0.010217,-0.0092927,-0.012486,-0.0282385,sell
2010-03-09,0,1,1,0,1,0,0,0,1,0,0,6,0,3,3,0,0,0, 0.0234205, 0.007791, 0.0282866, 0.021883, 0.0266450,buy
2010-03-10,1,1,1,0,1,0,0,0,1,0,0,6,0,3,3,3,0,0, 0.0172070,-0.009506, 0.0165411, 0.010463,-0.0091378,buy
2010-03-11,1,0,1,0,1,0,0,0,1,0,0,3,0,3,3,3,0,0, 0.0108433, 0.006345, 0.0194500, 0.005939, 0.0069182,buy
2010-03-12,1,0,1,0,1,0,0,0,1,0,0,0,0,3,3,3,0,3,-0.0111771,-0.011130,-0.0071462,-0.009618,-0.0074870,sell
2010-03-13,1,0,1,1,0,0,0,0,1,0,0,0,0,3,0,3,0,6, 0.0170697, 0.017090, 0.0182235, 0.016942, 0.0001681,buy
2010-03-14,1,0,1,1,0,1,1,0,1,0,0,0,6,3,0,3,0,6, 0.0306539, 0.032111, 0.0307266, 0.027879, 0.0045882,buy
2010-03-15,1,0,1,1,0,2,2,0,1,3,6,0,6,0,0,3,0,6, 0.0245264, 0.023361, 0.0223971, 0.025031,-0.0014686,buy
2010-03-16,1,1,1,0,1,2,2,0,1,3,6,3,6,0,3,3,0,3, 0.0284292, 0.027572, 0.0205420, 0.024942, 0.0206296,buy
2010-03-17,1,1,0,0,1,2,2,0,1,3,6,3,6,0,3,3,0,0, 0.0177839, 0.024954, 0.0116103, 0.018094, 0.0173386,buy
2010-03-18,1,1,0,0,1,1,2,0,2,3,6,3,3,3,3,3,0,0,-0.0370470,-0.045527,-0.0403795,-0.028298,-0.0376184,sell
2010-03-19,0,1,0,0,1,0,2,0,2,3,3,3,3,3,3,0,0,0,-0.0210439,-0.025204,-0.0260114,-0.015859,-0.0184737,sell
2010-03-20,0,0,1,0,1,0,1,0,1,0,3,0,0,3,3,0,0,3, 0.0269553, 0.056966, 0.0567775, 0.047775, 0.0398860,buy
2010-03-21,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,-0.0191184,-0.017913,-0.0185252,-0.019447,-0.0185445,sell
2010-03-22,0,0,1,0,0,0,2,0,0,0,3,0,3,0,0,0,0,3, 0.0310551, 0.029202, 0.0245219,-0.018766, 0.0092221,buy
2010-03-23,0,1,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,3,-0.0339528,-0.025482, 0.0196213,-0.034653,-0.0257212,sell
2010-03-24,0,1,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,3,-0.0339528,-0.025482, 0.0196213,-0.034653,-0.0257212,sell
2010-03-25,0,1,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,3,-0.0339528,-0.025482, 0.0196213,-0.034653,-0.0257212,sell
2010-03-26,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,-0.0039473,-0.014533, 0.0086461,-0.022371,-0.0294770,sell
2010-03-27,0,2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,6,-0.0040034,-0.013405, 0.0009265,-0.019621,-0.0158243,sell
2010-03-28,0,1,0,0,0,0,0,2,0,0,3,0,3,0,0,0,0,3,-0.0128938,-0.014311, 0.0080112,-0.015608,-0.0172274,sell
2010-03-29,1,1,0,1,0,0,0,2,0,0,3,0,3,0,3,0,3,3, 0.0156312, 0.024064, 0.0191530, 0.019651, 0.0201849,buy
2010-03-30,1,1,0,1,0,0,0,3,0,0,3,0,6,0,3,0,3,3, 0.0130626, 0.008608, 0.0005016, 0.012376,-0.0000776,buy
2010-03-31,1,1,0,1,0,0,0,4,1,3,6,3,6,0,3,0,3,0,-0.0044254,-0.023138,-0.0250258,-0.020444,-0.0162555,sell
