Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0,0,0,0,0, 0.0088752, 0.008566, 0.0003171, 0.0087666, 0.0088752,buy
2010-01-02,0,1.95,0,0,0,0,0,-0.0049455, 0.000236, 0.0017574,-0.0029160,-0.0014241,sell
2010-01-03,0,0.91,0,0,0,0.08,0,-0.0049167,-0.005515,-0.0025218,-0.0051476,-0.0056538,sell
2010-01-04,0,0.27,0,0,0,0.34,0, 0.0059482, 0.006825, 0.0080744, 0.0078768, 0.0068245,buy
2010-01-05,0,0.08,0,0,0,1.42,0, 0.0048592,-0.003528, 0.0013371,-0.0046673,-0.0045337,sell
2010-01-06,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2010-01-07,0,0,0,0,0,0.66,0,-0.0013951, 0.001319, 0.0026682,-0.0029277, 0.0013439,sell
2010-01-08,0,0,0,0,0,0.18,0, 0.0027183, 0.000101,-0.0018774, 0.0010181,-0.0014745,buy
2010-01-09,0,0,0,0,0,0.05,0.08,-0.0044593, 0.007316, 0.0010948, 0.0016152,-0.0026129,buy
2010-01-10,0,0,0,0,0,0,0.18,-0.0110300,-0.008908,-0.0061823,-0.0040234,-0.0102760,sell
2010-01-11,0,0,0,0,0,0,0.33, 0.0011628, 0.000708, 0.0020861, 0.0023953, 0.0007078,buy
2010-01-12,0,0,0,0,0,0,0.52,-0.0024011,-0.003722,-0.0069637,-0.0068608,-0.0079544,sell
2010-01-13,0,0,0,0,0,0,0.71,-0.0010047,-0.000478,-0.0002258,-0.0003912,-0.0013503,sell
2010-01-14,0,0,0,0,0,0,0.85,-0.0026607,-0.000879,-0.0044585,-0.0021114,-0.0044246,sell
2010-01-15,0,0,0,0,0,0,0.88,-0.0070597,-0.006848,-0.0075892,-0.0035819,-0.0076181,sell
2010-01-16,0,0,0,0,0,0,0.87,-0.0066641,-0.005019,-0.0058745,-0.0022976,-0.0077690,sell
2010-01-17,0,0,0,0,0,0,0.78,-0.0014881,-0.003326,-0.0024672,-0.0034000,-0.0017634,sell
2010-01-18,0,0,0,0,0,0,0.62,-0.0080728,-0.007921,-0.0079021,-0.0079021,-0.0026307,sell
2010-01-19,0,0,0,0,0,0,0.45, 0.0070790, 0.003058, 0.0072454, 0.0007117, 0.0016457,buy
2010-01-20,0,0,0,0,0,0,0.29,-0.0067982,-0.004924,-0.0046770,-0.0071122,-0.0042709,sell
2010-01-21,0,0,0,0,0,0,0.17,-0.0162117,-0.013960,-0.0092737,-0.0123293,-0.0172177,sell
2010-01-22,0,0,0,0,0,0,0.09,-0.0027020, 0.001537,-0.0010373, 0.0028249,-0.0014639,buy
2010-01-28,0,0.11,0,0,0,0.1,0, 0.0005343, 0.001152, 0.0058737, 0.0025290, 0.0011750,buy
2010-01-29,0,0.3,0,0,0,0.23,0, 0.0029154, 0.006719, 0.0097773, 0.0060109, 0.0067194,buy
2010-01-30,0,0.88,0,0,0,0.53,0,-0.0100797,-0.009210,-0.0067600,-0.0092103,-0.0041143,sell
2010-01-31,0,1.98,0,0,0,1.25,0, 0.0087766, 0.006172, 0.0058826, 0.0083828, 0.0062570,buy
2010-02-01,0,1.44,0,0,0,1.96,0, 0.0072049, 0.007274, 0.0031145, 0.0072594, 0.0073944,buy
2010-02-02,0,0.46,0,0,0,1.25,0, 0.0111868, 0.003985, 0.0058227, 0.0086318, 0.0044264,buy
2010-02-03,0,0.14,0,0,0,0.5,0, 0.0048728, 0.006950, 0.0040604, 0.0015191, 0.0045216,buy
2010-02-04,0,0,0,0,0,0.2,0,-0.0109467,-0.009968,-0.0101248,-0.0128259,-0.0078288,sell
2010-02-05,0,0,0,0,0,0.07,0,-0.0102588,-0.006157,-0.0118302,-0.0012457,-0.0134219,sell
2010-02-20,0,0,0.19,0,0,0,0,-0.0092658,-0.008333,-0.0102581,-0.0087412,-0.0087981,sell
2010-02-21,0,0,0.85,0,0,0,0,-0.0031884, 0.004025,-0.0016302,-0.0055912,-0.0032755,sell
2010-02-22,0,0,1.93,0,0,0,0, 0.0088287, 0.009257, 0.0092918, 0.0103752, 0.0076667,buy
2010-02-23,0,0,0.95,0,0,0,0,-0.0102725,-0.004614,-0.0046340,-0.0151173,-0.0076587,sell
2010-02-24,0,0,0.2,0,0,0,0,-0.0087137,-0.009726,-0.0091280,-0.0036268,-0.0046110,sell
2010-02-28,0,0,0,0.06,0,0,0, 0.0030997, 0.001527, 0.0011603, 0.0032078, 0.0037514,buy
2010-03-01,0,0,0,0.28,0,0,0, 0.0016851, 0.004954, 0.0061649, 0.0061649, 0.0065675,buy
2010-03-02,0,0,0,1.49,0,0,0, 0.0024359, 0.001317, 0.0023178,-0.0002745,-0.0005029,buy
2010-03-03,0,0,0,1.96,0,0,0, 0.0025394, 0.001276,-0.0024950, 0.0014279, 0.0012584,buy
2010-03-04,0,0,0,0.47,0,0,0,-0.0005923, 0.000008, 0.0003474,-0.0007309,-0.0006373,sell
2010-03-05,0.09,0,0,0.09,0,0,0,-0.0063475, 0.002469, 0.0010768, 0.0027473, 0.0013526,buy
2010-03-06,0.4,0,0,0,0,0,0, 0.0038210, 0.003571, 0.0052772, 0.0040465, 0.0020112,buy
2010-03-07,1.68,0,0,0,0,0,0,-0.0022515,-0.000663, 0.0006974, 0.0006112, 0.0013710,sell
2010-03-08,1.98,0,0,0,0,0,0,-0.0030581, 0.002338,-0.0024622,-0.0021563,-0.0027504,sell
2010-03-09,0.51,0,0,0,0,0,0, 0.0006346, 0.002845, 0.0025736, 0.0022432, 0.0045684,buy
2010-03-10,0.12,0,0,0,0,0,0, 0.0025332,-0.000520, 0.0007072, 0.0002832, 0.0113883,buy
2010-03-16,0,0,0,0,0.12,0,0, 0.0076889, 0.004899, 0.0017914, 0.0084805, 0.0007200,buy
2010-03-17,0,0,0,0,0.76,0,0, 0.0027612, 0.002952, 0.0070955, 0.0027612, 0.0027612,buy
2010-03-18,0,0,0,0,1.98,0,0,-0.0045331,-0.004430,-0.0047132,-0.0023007,-0.0052510,sell
2010-03-19,0,0,0,0,0.72,0,0, 0.0032444, 0.001160, 0.0050000, 0.0022917, 0.0032444,buy
2010-03-20,0,0,0,0,0.11,0,0, 0.0090434, 0.008204, 0.0086081, 0.0103464, 0.0021336,buy
2010-03-31,0,0,0,0.12,0,0,0, 0.0004768, 0.000868, 0.0018258, 0.0032717, 0.0008713,buy
2010-04-01,0,0,0,0.58,0,0.09,0,-0.0007273, 0.000650,-0.0003333,-0.0002727,-0.0001840,buy
2010-04-02,0,0,0,1.98,0,0.3,0,-0.0093558,-0.003157, 0.0041482, 0.0023817, 0.0035798,sell
2010-04-03,0,0,0,1.46,0,0.94,0, 0.0063276, 0.006646, 0.0068672,-0.0004802, 0.0057692,buy
2010-04-04,0,0,0,0.35,0,1.96,0, 0.0019069, 0.002506, 0.0051879, 0.0018982, 0.0011944,buy
2010-04-05,0,0,0,0.09,0,1.4,0, 0.0071706, 0.004675, 0.0044157,-0.0019602, 0.0036690,buy
2010-04-06,0,0,0,0,0,0.52,0, 0.0087147, 0.009892, 0.0111683, 0.0057588, 0.0090455,buy
2010-04-07,0,0,0,0,0,0.21,0,-0.0083802,-0.005251,-0.0044066,-0.0080918,-0.0046393,sell
2010-04-08,0,0,0,0,0,0.09,0, 0.0117848, 0.001413, 0.0084109, 0.0121261, 0.0009771,buy
2010-04-12,0,0,0.09,0,0,0,0, 0.0055567, 0.007053, 0.0069817, 0.0064498, 0.0070401,buy
2010-04-13,0,0,0.15,0,0,0,0,-0.0014702, 0.002948, 0.0027638,-0.0014702,-0.0045343,sell
2010-04-14,0,0,0.22,0,0,0,0, 0.0017119, 0.002095,-0.0036569, 0.0014953, 0.0003215,sell
2010-04-15,0,0,0.31,0,0,0,0, 0.0051600, 0.006084, 0.0089433, 0.0090054, 0.0060500,buy
2010-04-16,0,0,0.38,0,0,0,0, 0.0032578,-0.000144,-0.0002793,-0.0006670,-0.0003943,buy
2010-04-17,0,0,0.43,0,0,0,0, 0.0071391, 0.004746,-0.0009896, 0.0048185, 0.0055955,buy
2010-04-18,0,0,0.45,0,0,0,0, 0.0090855, 0.002335, 0.0019626, 0.0011300, 0.0018731,buy
2010-04-19,0,0,0.45,0,0,0,0, 0.0090855, 0.002335, 0.0019626, 0.0011300, 0.0018731,buy
2010-04-20,0,0,0.42,0,0,0,0, 0.0062150, 0.005011,-0.0001760, 0.0052579, 0.0060561,buy
2010-04-21,0,0,0.36,0,0,0,0,-0.0003377,-0.001690, 0.0002786,-0.0059058,-0.0022590,sell
2010-04-22,0,0,0.29,0,0,0,0, 0.0021677, 0.001362, 0.0020885, 0.0024461, 0.0013193,buy
2010-04-23,0,0,0.21,0,0,0.06,0,-0.0041082,-0.000596,-0.0088544, 0.0036598, 0.0018164,sell
2010-04-24,0,0,0.15,0,0,0.12,0, 0.0020601, 0.008026, 0.0037549, 0.0055144, 0.0062818,buy
2010-04-25,0,0,0.1,0,0,0.25,0,-0.0100973,-0.008807,-0.0094541,-0.0018645,-0.0023845,sell
2010-04-26,0,0,0.06,0,0,0.53,0, 0.0087596, 0.009560, 0.0105029, 0.0051983, 0.0076335,buy
2010-04-27,0,0,0,0,0,1.15,0,-0.0087431,-0.000182,-0.0074510,-0.0085618,-0.0077814,sell
2010-04-28,0,0,0,0,0,2,0,-0.0098697,-0.011431,-0.0084892,-0.0096529,-0.0043378,sell
2010-04-29,0,0,0,0,0,1.53,0, 0.0041832, 0.003869, 0.0037716,-0.0011023,-0.0013020,buy
2010-04-30,0,0,0,0,0,0.7,0, 0.0026522,-0.004177,-0.0039126,-0.0038555, 0.0016323,sell
2010-05-01,0,0,0,0,0,0.32,0, 0.0087641, 0.009258, 0.0076763, 0.0097297, 0.0089925,buy
2010-05-02,0,0,0,0,0,0.15,0, 0.0116326, 0.012711, 0.0128719, 0.0110802, 0.0110802,buy
2010-05-03,0,0,0,0,0,0.07,0,-0.0102588,-0.006157,-0.0118302,-0.0012457,-0.0134219,sell
2010-05-25,0,0,0.11,0,0,0.07,0,-0.0018358,-0.005713,-0.0041934,-0.0032940,-0.0055173,sell
2010-05-26,0,0,0.28,0,0,0.16,0, 0.0016299, 0.004595, 0.0000273, 0.0045060, 0.0050796,buy
2010-05-27,0,0,0.72,0,0,0.35,0, 0.0100688, 0.010069, 0.0100688, 0.0097968, 0.0109980,buy
2010-05-28,0,0,1.95,0,0,0.81,0,-0.0031849,-0.000358,-0.0033060,-0.0031849,-0.0043415,sell
2010-05-29,0,0,1.96,0,0,1.98,0,-0.0042452,-0.001091,-0.0042452,-0.0039217,-0.0049272,sell
2010-05-30,0,0,0.69,0,0,1.93,0,-0.0100933, 0.000013, 0.0005115, 0.0005960,-0.0002930,sell
2010-05-31,0,0,0.23,0,0,0.74,0, 0.0036437,-0.003718,-0.0028938,-0.0017769, 0.0027394,sell
2010-06-01,0,0,0.08,0,0,0.28,0,-0.0141146,-0.013993,-0.0153774,-0.0108429,-0.0137057,sell
